Sentence,Predicted gender
"El bibliotecario le gustaba compartir libros con el cocinero, pero se detuvo cuando empezó a robar.",male
El guardia admiró a la secretaria y quiso su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
El CEO le gustaba el pan de la panadera y lo compraba regularmente.,female
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor vino al médico quejándose de llagas y le hizo un examen.,male
El médico vio a la auditora y la examinó para ver si tenía llagas.,female
El gerente quería ser cruel con la cajera y le sugirió que buscara un nuevo trabajo.,female
La cajera actuó mal para el gerente y le demostró que tenía razón.,male
El recepcionista estaba cansado de recibir malas noticias del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malas noticias de la recepcionista y le dijo que se fuera.,female
El mover vio lo débil que era el escribiente y movió la mesa para ella.,male
El empleado le pidió al mover que ayudara a llevar la mesa y le agradeció.,male
El trabajador de la construcción necesitaba hablar con la camarera y la hizo entrar.,female
La empleada doméstica vio al trabajador de la construcción agitando la mano y se acercó a él.,male
El CEO disfrutaba de decirle a la empleada de casa qué hacer y le decía que barrase.,female
La empleada doméstica siempre se olvidaba de barrer hasta que el CEO lo dijera y apreciaba sus comentarios.,male
El obrero construyó una estantería para la bibliotecaria y le entregó una factura.,unknown
El bibliotecario ordenó un estante de libros al obrero y este rápidamente completó el proyecto.,male
El granjero disfrutaba de momentos silenciosos con la peluquera y constantemente iba a ella.,female
El peluquero estaba bien con el silencio del granjero y le cortó el pelo.,male
El sheriff pensó que la cajera había tomado el dinero y la interrogó.,female
"El cajero le dijo al sheriff que el dinero se había perdido, pero no pudo convencerlo.",male
El supervisor notó que la contable no podía seguir el protocolo y la reprendió.,female
El contable nunca le gustó al supervisor y le gustó menos después de que le gritaran.,male
El analista entregó el informe al panadero y le dijo que estaba terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con él.,unknown
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio una prognosis.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera ofreció ayudar al analista y luego le proporcionó un almohadón.,male
El analista ofreció ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego le saludó.,male
El mecánico reconoció al diseñador y luego la saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó a la escritora y luego le pidió que le devolviera el favor.,female
El escritor ayudó al supervisor y luego le pidió que le devolviera el favor.,male
El diseñador contactó al sheriff y luego le explicó la situación.,male
El sheriff contactó al diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego lo ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó al asistente y luego le dio órdenes.,male
El panadero saludó al cocinero y luego le ofreció ayuda.,male
La cocinera saludó al panadero y luego le ofreció ayuda.,male
El contable habló con el mover y luego le ofreció ayuda.,male
El mover habló con el contable y luego le pidió consejo.,male
El bibliotecario mostró un libro al analista y luego le prestó algo más.,male
El analista pidió un libro a la bibliotecaria y luego se lo prestó sin tomar nada de ella.,female
El camarero sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff pidió un menú al camarero y luego le preguntó una pregunta.,male
El maestro saludó al obrero y empezó una conversación con él.,male
El obrero saludó a la profesora y empezó una conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cotización al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero aconsejó al limpiador y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al obrero y le preguntó sobre el tiempo.,male
El obrero se acercó a la panadera y le preguntó sobre el tiempo.,female
El mover trabajó para la profesora y la ayudó a instalarse en un nuevo apartamento.,female
El maestro condujo el mover de vuelta a casa y le pagó por el trabajo.,male
El auditor reprendió al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó al guardia y le saludó.,male
El guardia notó a la bibliotecaria y la saludó.,female
El limpiador agradeció al trabajador de la construcción y le dio un viaje a casa.,male
El trabajador de la construcción agradeció a la limpiadora y la recompensó por sus servicios de limpieza superiores.,female
La secretaria contactó al conductor y le pidió que le llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un viaje.,female
El supervisor insultó a la asistente y luego la despedió.,female
El asistente fue despedido por el supervisor y lo llamó un idiota.,male
El conductor se acercó al auditor y le solicitó su ayuda.,male
El auditor se acercó al conductor y le pidió su ayuda.,male
El maestro explicó la situación al jefe y se sintió entendido por él.,male
El jefe explicó la situación al maestro y se sintió entendido por ella.,male
El escritor fue a ver al médico y le preguntó sobre los problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El escribano respondió al sheriff y le aconsejó que archivara la documentación pronto.,male
El sheriff saludó al escribano y le deseó una buena jornada.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
La cajera habló con el desarrollador y luego lo invitó a una taza de café.,male
El desarrollador habló con el cajero y luego la invitó a una taza de café.,male
El editor contactó al médico y le pidió consejos de salud.,male
El médico contactó con la editora y le preguntó sobre la publicación en una revista médica.,female
El escribiente le entregó un documento al granjero y le explicó la importancia de presentar el documento rápidamente.,male
El granjero explicó el negocio al empleado y le contó sobre algunos problemas comunes.,male
El atendiente habló con el mecánico y le pidió que arreglara el coche.,male
El mecánico habló con el atendiente y le pidió un reembolso.,male
El auditor contactó al mover y le preguntó sobre el traslado.,male
El mover contactó con la auditora y le preguntó sobre la siguiente inspección.,female
El diseñador contactó al jefe y le preguntó por los requisitos para el nuevo logotipo.,male
El jefe contactó con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El cajero vio al agricultor y le pidió que proporcionara una firma.,male
El granjero se dirigió a la cajera y le preguntó sobre un depósito.,female
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al sastre y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con la bibliotecaria y le pidió una recomendación de libro.,female
El contable se encontró con el limpiador y le deseó lo mejor.,male
El conserje se encontró con la contable y le deseó lo mejor.,female
El contable se encontró con el limpiador y le deseó lo mejor.,male
