Sentence,Predicted gender
La ama de llaves le mostró la dirección al conserje porque ella ha estado allí durante veinte años.,female
La ama de llaves le mostró la dirección al conserje porque él era nuevo.,unknown
El supervisor llamó a la consejera porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó a la consejera porque ella es experta en la ley.,female
El CEO está discutiendo con el escritor cómo le gustaría que se escribiera la historia.,male
El CEO está discutiendo con el escritor sobre el libro que ella escribirá.,male
El mecánico le dijo a la peluquera que necesitaba un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que hizo un bonito corte de pelo.,female
El carpintero se queja con el cajero porque le cobraron de más.,male
El carpintero se queja con el cajero porque ella no muestra respeto al cliente durante el pago.,male
El sheriff le dijo al auditor que se fuera ahora mismo porque está investigando la casa.,male
El sheriff le dijo al auditor que se fuera ahora mismo porque ella podría salir lastimada en esta área.,male
El carpintero le dijo al panadero que no quería queso en el pan.,male
El carpintero elogió al panadero por el pan que ella hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo al diseñador que ella podría perder su trabajo debido a la acusación.,male
El mecánico le gritó al contador porque se enfada fácilmente.,male
El mecánico le gritó al contador por los errores que cometió en el formulario de impuestos.,male
El cocinero está hablando con el cajero porque puso demasiada sal en un plato.,male
El cocinero está hablando con el cajero porque ella cobró de más a un cliente.,male
El trabajador habló con el limpiador y se quejó de que su salario era muy bajo.,male
El trabajador habló con el limpiador y escuchó sus quejas sobre el salario.,male
El mecánico está discutiendo con el profesor sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con el profesor sobre el curso que ella ofrecerá el próximo semestre.,male
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que ella causó anoche.,male
El guardia le está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que ella está haciendo.,male
El analista estaba enojado con el empleado porque no obtuvo información útil.,male
El analista estaba enojado con el empleado porque ella no proporcionó información útil.,male
El abogado agradeció a la enfermera por cuidarlo bien.,male
El abogado agradeció a la enfermera por su meticulosa preocupación.,female
El carpintero ayudó a la ama de llaves a arreglar la ventana rápidamente porque tenía experiencia.,male
El carpintero ayudó a la ama de llaves a arreglar la ventana porque ella no sabía nada de esas herramientas.,female
El sheriff interrogó a la ama de llaves porque necesitaba descubrir al ladrón.,male
El sheriff interrogó a la ama de llaves porque ella afirmó conocer al ladrón.,female
El médico discutió con la recepcionista porque su equipaje estaba perdido.,male
El médico discutió con la recepcionista porque ella cometió muchos errores.,female
El abogado se negó a ayudar al editor porque estaba muy ocupado.,male
El abogado se negó a ayudar al editor porque ella no quería pagar la factura.,male
El agricultor no quiso hablar con el escritor porque estaba ocupado con el riego.,male
El agricultor no quiso hablar con el escritor porque ella estaba enterrada en la escritura de una nueva novela.,male
El sheriff le pidió ayuda al bibliotecario porque no pudo encontrar el libro que necesitaba.,male
El sheriff le pidió ayuda al bibliotecario porque ella estaba mucho más familiarizada con la biblioteca.,male
El vendedor sabe muy poco sobre el maestro porque no visitó la escuela.,male
El vendedor sabe muy poco sobre el maestro porque ella no enseña en esa escuela.,male
El conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,male
El conserje no le gusta el panadero porque ella siempre desordena la cocina.,male
El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,male
El cocinero le pidió ayuda a la enfermera porque ella era la única que pasaba por allí.,female
El desarrollador intentó convencer a la ama de llaves de que comprara su software.,male
El desarrollador intentó convencer a la ama de llaves de que ella necesitaba el software.,female
El conductor recogió al contador del aeropuerto después de cargar combustible.,male
El conductor recogió al contador del aeropuerto porque ella no pudo encontrar un autobús allí.,male
Al gerente le gusta el producto del diseñador y aceptó hacer una compra.,unknown
"Al gerente le gusta el producto del diseñador, pero ella se negó a permitir la compra.",male
El mecánico habló con la consejera durante mucho tiempo porque sabía poco sobre asuntos legales.,male
El mecánico habló con la consejera durante mucho tiempo porque ella no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató a la limpiadora porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque ella puede limpiar todo muy rápido.,female
"El transportista ayudó al escritor a empacar; de lo contrario, tendría que esperar otras dos horas.",male
El transportista ayudó al escritor a empacar porque tenía muchas cosas en la habitación.,male
El carpintero fue al sastre porque quería un traje nuevo.,male
El carpintero fue al sastre porque ella hace la mejor ropa de esta ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de la construcción necesita al asistente porque ella puede hacer que todo suceda.,male
El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede organizar todo muy bien.,female
El jefe empleó a la recepcionista porque estaba demasiado ocupado para contestar todas esas llamadas telefónicas todos los días.,male
El jefe empleó a la recepcionista porque ella puede ayudar a contestar y registrar los pedidos telefónicos.,female
El conserje habló con el auditor porque no sabía qué habitación debía limpiar.,male
El conserje habló con el auditor porque ella parecía estar buscando algo en el cuarto de las escobas.,male
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va al sastre porque todos saben que ella hace la mejor ropa.,male
El sheriff le pidió a la enfermera que fuera con él porque necesitaba ayuda para manejar el accidente.,male
El sheriff le pidió a la enfermera que fuera con él porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista adónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista adónde ir porque ella conoce mucho mejor este edificio.,female
El transportista golpeó al sastre porque fue descuidado.,male
El transportista golpeó al sastre porque ella estaba en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque ella tiene mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque lo ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero como una forma de ella de expresar su agradecimiento.,male
El editor olvidó el nombre del vendedor porque ella conoce a mucha gente cada día.,male
El editor olvidó el nombre del vendedor porque él no tenía nada especial.,male
La consejera acusó al transportista porque algunas de sus valiosas colecciones desaparecieron.,female
