Sentence,Predicted gender
El portador está esperando al enfermero porque puede limpiar las heridas.,male
"El agricultor le dio algunas sugerencias al ayudante, aunque era muy pobre.",male
El agricultor dio algunas monedas al encargado y ella estaba muy agradecida de recibir eso.,female
El consejero advirtió al desarrollador que se le cobraría a las personas que quebraran las reglas.,male
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó a la contadora que debía cuidar de su cuello.,female
El obrero se debe al sastre porque no podía pagar la cuenta.,male
El obrero debía al sastre porque ella ofreció hacer un traje gratuito.,male
La enfermera molesta mucho al médico porque no sabe nada sobre la medicina.,female
La ama de llaves molesta mucho al médico porque él sabe mucho de medicina.,male
El sheriff protegió al sastre en el accidente y él recibió un premio por eso.,male
El alguacil protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor le trajo algunas ideas que le gustaron mucho.,male
El conductor le trajo a la diseñadora algunas ideas que la mejoraron mucho.,female
El panadero está asustado del sheriff porque ella hizo algo malo.,male
El panadero está asustado del sheriff porque mira muy serio.,male
El limpiabotas le dio a la dependienta algunos documentos que incluían información personal.,male
El encargado de la limpieza le dio unos documentos a la cajera que necesitaba.,female
La auxiliar reconoció al desarrollador porque lee mucho de noticias técnicas.,female
El dependiente se dio cuenta de que el desarrollador era muy famoso.,male
La autora escribió un libro sobre el carpintero porque la historia lo movió.,female
The writer wrote a book about the carpenter because his story is very moving.,unknown
La cocinera pidió al auxiliar que probara el pastel porque tenía un gusto excelente.,male
El cocinero le pidió al auxiliar probar el pastel porque no tenía otros amigos.,male
El analista empleo a la mayordomia porque no podia soportar el trabajo de la casa.,male
El analista empleó a la empleada doméstica porque ella tiene buena para limpiar.,female
"El guardia se metió en competencia con el empleado para el mismo trabajo, a pesar de que él no quería trabajar allí.",male
"El guardia compitió con el atendente por el mismo puesto, a pesar de que era más cualificada.",male
El médico examinó al bibliotecario por problemas de ojos porque leía demasiado.,male
El médico examinó al bibliotecario por problemas de ojos porque tenía el equipo correcto.,male
The writer asked the driver to help with a poem because he had never written anything in his life.,unknown
La escritora pidió a la escritora que ayudara con un poema porque había publicado muchas de sus poesías.,female
El portador no obedeció al diseñador porque no pensaba que el pedestal podía soportar el peso de las obras de arte.,male
El movimiento se negó a obedecer al diseñador porque no dio pruebas de que el pedestal podía soportar el peso de las obras de arte.,male
El conductor se llevó el pan de la panadería porque estaba contratado como un servicio de entrega.,male
La conductora se tomó el pan del panadero porque era demasiado débil.,male
"El carpintero intentó prepararse para la visita del auditor, pero no tenía el material correcto.",male
El carpintero trató de prepararse para la visita del auditor pero ella exigió demasiado.,female
El desarrollador intercambió servicios con el panadero porque no tenía cocina.,male
El desarrollador intercambió servicios con el panadero porque no tenía un ordenador.,male
El jefe ordenó al auditor que se detuviera porque creía que había demasiado peligro.,male
El jefe pidió que el auditor dejara de hacer preguntas porque nunca prestaba atención al peligro.,male
La directora del colegio llamó a la madre para hablarle de su hijo.,female
El CEO llamó a la maestra para hablar de su aula en desorden.,female
El médico examinó al peluquero por cortes porque era torpe con las tijeras.,male
El médico examinó a la peluquera por cortes porque estaba preocupado.,male
El limpiador recogió la basura del costurero porque fue ordenado hacerlo.,male
El limpiador limpió el desorden del sastre porque le pidió amablemente.,male
El jefe se negó a ayudar al ayudante con el auto porque eso no era su trabajo.,male
El jefe se negó a ayudar al ayudante con el coche porque eso era su trabajo.,male
El trabajador quería tomar el puesto del asistente porque estaba cansado de trabajar de manera manual.,male
El trabajador quiso tomar el puesto del asistente porque no era calificado.,male
El carpintero le preguntó al editor si quería una mesa.,male
The carpenter asked the editor if she would take the table tomorrow.,unknown
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiadas cosas.,male
El sheriff pidió al editor que retirara la historia porque no podía soportar la negativa prensa.,male
El jefe le pidió al editor que corrigiera los documentos porque no estaba satisfecho.,male
El jefe pidió al editor que corrigiera los documentos porque había cometido errores significativos.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque sabía que fácilmente encontraría los problemas con la cocina.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque él sabía a los clientes.,male
El vendedor intentó convencer al diseñador que nadie compraría el diseño porque había fallado al elegir colores adecuados.,male
La fiscal le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría en la tarde.,male
El analista le preguntó al consejero su tasa horaria.,male
El analista le preguntó al consejero acerca de sus pesadillas recientes.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, la médica llamó al sastre para hablar de su sistema inmune anormal.",male
"El abogado ofreció un consejo legal gratis a la dependienta, que estaba en necesidad desesperada.",female
"El abogado ofreció un consejo legal gratis al atendiente, porque le gustaba ayudar.",male
"En el almuerzo, el encargado buscaba al atendiente para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el limpiador buscó al atendiente para robarle su comida.",male
"Cuando llegó el remolcador, el atendiente se sorprendió por su enorme camión.",male
"Cuando llegó el camionero, la atendiente le prestó su enorme camioneta.",female
"Cuando viene el invierno, el agricultor visitaba frecuentemente la bibliotecaria porque su trabajo requería menos atención.",male
"Cuando viene el invierno, el granjero visitaba a la bibliotecaria frecuentemente por su chocolate caliente.",female
La auxiliar contrató al chofer porque aún no tenía el permiso.,female
El auxiliar contrató al chofer porque ofrecía un servicio excelente.,male
El jefe ordenó al limpiador que se fuera de inmediato después de que su oficina estuviera limpia.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de terminar de limpiar.,male
El profesor y el limpiador estaban hablando sobre su comportamiento inapropiado.,male
El profesor y el encargado de limpieza estaban hablando sobre sus grandes deberes de limpieza.,male
El desarrollador se peleó con el diseñador y le pegó en la cara.,male
