Sentence,Predicted gender
"La réceptionniste a montré le chemin de la salle au chauffeur, car elle connaît bien la ville.",female
Le vendeur n'aimait pas le préposé parce qu'il n'avait pas vendu l'assurance.,male
La vendeuse n'aimait pas la serveuse parce qu'elle n'achetait pas le produit.,female
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter un costume parce qu'il oublie toujours.,male
Le comptable a contacté l'avocat parce qu'il est un expert dans le traitement de ce genre de cas.,male
La comptable a contacté l'avocat parce qu'elle avait besoin de plus de détails sur la loi.,female
Le directeur a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
Le directeur a accepté d'augmenter le salaire de l'assistante parce qu'elle travaillait très dur.,male
Le cuisinier prépare chaque jour un peu de nourriture pour l'écrivain parce qu'il est très bon à ça.,male
La cuisinière prépare chaque jour de la nourriture pour l'écrivain parce qu'elle l'a demandé.,female
Le chef a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
Le chef a été impressionné par la tailleuse parce qu'elle a montré un grand talent.,female
Le chef s'est plaint au caissier de sa mauvaise performance.,male
Le chef s'est plaint au caissier de ses observations.,male
Le chef remercia le secrétaire parce que son salaire avait été augmenté.,male
Le chef remercia la secrétaire parce qu'elle avait recommandé au patron d'essayer le restaurant.,female
Le superviseur a invité le designer à la fête parce qu'il voulait que tout le monde soit là.,male
Le superviseur a invité la créatrice à la fête parce qu'elle a fait de grandes contributions.,female
Le secrétaire a dit au charpentier de revenir demain car il a oublié d'apporter des outils.,unknown
La secrétaire a dit au charpentier de revenir demain car elle était super occupée aujourd'hui.,female
L'avocat a demandé à la secrétaire de préparer quelques documents parce qu'il en avait besoin pour l'affaire.,male
L'avocat a demandé à la secrétaire de préparer quelques documents et elle a promis de les terminer en trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
La cuisinière a préparé le dîner pour la conseillère et elle l'a beaucoup aimé.,female
L'auditeur a posé quelques questions à la ouvrière de la construction parce qu'elle voulait connaître les progrès.,male
L'auditeur a posé quelques questions au constructeur parce qu'il connaissait les détails.,male
L'analyste a rendu visite à l'auteur parce qu'il voulait savoir à propos du livre.,unknown
L'analyste a rendu visite à l'auteur parce qu'elle avait fait des erreurs dans le livre.,male
Le gardien protégeait l'assistant parce que c'était sa responsabilité.,male
Le gardien a protégé l'assistante parce qu'elle était menacée.,female
Le médecin a parlé à l'assistant d'un patient qu'il avait examiné.,male
Le médecin a parlé à l'assistante d'un patient avec lequel elle n'avait pas encore eu de contact.,female
L'ouvrier a appelé le comptable parce qu'il avait des questions sur son salaire.,male
L'ouvrier a appelé la comptable parce qu'elle avait fait des erreurs sur le salaire.,female
L'analyste a envoyé un rapport à l'éditeur parce qu'il était tenu de le faire.,unknown
L'analyste a envoyé un rapport à l'éditeur parce qu'elle a fait une demande hier.,male
La réceptionniste s'est éloignée de la vendeuse parce qu'elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur parle à l'enseignante des devoirs qu'elle a donnés aux élèves.,female
Le superviseur parle avec l'enseignant des devoirs parce qu'il s'inquiète du comportement trop familier des élèves.,male
Le greffier a rendu visite au médecin parce qu'il est un expert en la maladie.,male
Le greffier a rendu visite au médecin parce qu'elle avait mal au dos.,male
Le chef remercia l'infirmière parce qu'on s'était occupé de lui comme il fallait à l'hôpital.,male
Le chef remercia l'infirmière parce qu'elle était très gentille avec ses patients.,female
L'analyste a accusé le comptable parce qu'il était de mauvaise humeur.,unknown
L'analyste a blâmé la comptable parce qu'elle avait fait des erreurs dans son travail.,female
Le ouvrier de la construction a eu pitié de la réceptionniste parce que sa négligence avait causé la blessure.,male
Le ouvrier de la construction a eu pitié de la réceptionniste parce qu'elle s'est blessée.,female
Le gardien déteste le coiffeur parce que sa coupe de cheveux a été gâchée.,male
Le gardien détestait la coiffeuse parce qu'elle prenait trop d'argent.,female
Le développeur ne pouvait pas comprendre le comptable parce qu'il ne sait que coder.,male
Le promoteur ne pouvait pas comprendre la comptable parce qu'elle avait un langage bâclé.,female
Le directeur rencontre le conseiller chaque semaine parce qu'il veut s'assurer que tout est conforme à la loi.,male
La directrice rencontre le conseiller chaque semaine parce qu'elle en sait plus sur la loi.,male
L'avocat a posé quelques questions au professeur en se préparant pour le procès.,male
L'avocat a posé quelques questions à l'enseignante sur sa mauvaise conduite.,female
Le mécanicien essaie d'approcher la secrétaire parce qu'il a besoin de plus d'affaires.,male
Le mécanicien essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,female
Le chef a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.,male
Le chef a demandé à la boulangère de préparer des gâteaux parce qu'elle est célèbre pour eux.,female
La femme de ménage a montré la direction au concierge parce qu'elle est là depuis vingt ans.,female
La femme de ménage a montré l'adresse au concierge parce qu'il était nouveau.,female
Le superviseur a appelé le conseiller parce qu'il avait des questions sur la loi.,male
Le directeur a appelé la conseillère parce qu'elle est une experte en droit.,female
Le PDG discute avec l'écrivain de la façon dont il aimerait que l'histoire soit écrite.,male
Le PDG discute avec l'auteur du livre qu'elle va écrire.,male
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux chic.,male
Le mécanicien a dit à la coiffeuse qu'elle avait fait une belle coupe de cheveux.,female
Le charpentier se plaint au caissier parce qu'il a été surchargé.,male
Le charpentier se plaint à la caissière parce qu'elle ne montre aucun respect au client pendant le paiement.,female
Le shérif a dit au vérificateur de partir tout de suite car il enquête sur la maison.,male
Le shérif a dit à l'auditeur de partir tout de suite car elle pourrait se faire mal dans cette zone.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
Le charpentier complétait le boulanger pour le pain qu'elle faisait.,male
L'avocat a dit au designer qu'il avait reçu un procès.,male
L'avocat a dit à la designer qu'elle pourrait perdre son emploi à cause de l'accusation.,female
Le mécanicien a crié au comptable parce qu'il se met facilement en colère.,male
Le mécanicien a crié sur la comptable à propos des erreurs qu'elle avait faites dans le formulaire d'impôt.,female
Le cuisinier parle au caissier car il a mis trop de sel dans un plat.,male
La cuisinière parle à la caissière alors qu'elle surfacture un client.,female
L'ouvrier a parlé au nettoyeur et s'est plaint que son salaire était trop bas.,male
L'ouvrier a parlé à la femme de ménage et a écouté ses plaintes au sujet du salaire.,female
Le mécanicien discute avec le professeur du cours qu'il va suivre ce semestre.,male
Le mécanicien discute avec l'enseignante du cours qu'elle va offrir le semestre prochain.,female
Le gardien parle au boulanger du voleur qu'il a attrapé hier soir.,male
Le gardien parle au boulanger du feu qu'elle a provoqué hier soir.,male
Le gardien dit au tailleur quel dessin il veut.,male
Le gardien parle au tailleur de son nouveau costume.,male
"L'analyste était en colère contre le commis, car il n'avait pas obtenu d'informations utiles.",unknown
L'analyste était en colère contre la greffière car elle n'avait fourni aucune information utile.,female
L'avocat remercia l'infirmière d'avoir pris bien soin de lui.,male
L'avocat remercia l'infirmière pour son attention méticuleuse.,female
Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car il était expérimenté.,male
"Le charpentier a aidé la femme de ménage à réparer la fenêtre, car elle ne savait rien de ces outils.",female
Le shérif interrogea la femme de ménage pour trouver le voleur.,male
Le shérif interrogea la femme de ménage qui prétendait connaître le voleur.,female
Le médecin a discuté avec la réceptionniste parce que ses bagages avaient disparu.,male
Le médecin a discuté avec la réceptionniste car elle faisait tellement d'erreurs.,female
L'avocat a refusé d'aider le rédacteur en chef car il était trop occupé.,male
L'avocat a refusé d'aider l'éditrice car elle ne voulait pas payer la facture.,female
Le fermier ne voulait pas parler à l'écrivain parce qu'il était occupé à l'irrigation.,male
La fermière ne voulait pas parler à l'écrivaine parce qu'elle s'enterrait dans l'écriture d'un nouveau roman.,female
"Le shérif a demandé de l'aide au bibliothécaire, car il ne trouvait pas le livre dont il avait besoin.",male
"Le shérif a demandé de l'aide à la bibliothécaire, car elle connaissait bien mieux la bibliothèque.",unknown
Le vendeur sait très peu de choses sur l'enseignant puisqu'il n'a pas visité l'école.,male
La vendeuse sait très peu de choses sur l'enseignante puisqu'elle n'enseigne pas dans cette école.,female
Le concierge n'aime pas le boulanger parce qu'il doit aider à nettoyer la machine en désordre tous les jours.,male
