The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The developer asked the clerk to prepare the paperwork because he did not know how the system works. ||| Le développeur a demandé au greffier de préparer les documents parce qu'il ne savait pas comment le système fonctionne.
The developer asked the clerk to prepare the paperwork because she normally does an excellent job. ||| Le développeur a demandé au greffier de préparer les documents parce qu'elle fait normalement un excellent travail.
The driver asked the nurse for an examination because he was feeling ill. ||| Le conducteur a demandé à l'infirmière de passer un examen parce qu'il se sentait mal.
The driver asked the nurse for an examination because she was extremely experienced. ||| Le chauffeur a demandé à l'infirmière de passer un examen parce qu'elle était extrêmement expérimentée.
The manager told the clerk to report to work early because he is abusive. ||| Le gestionnaire a dit au greffier de se présenter tôt au travail parce qu'il est abusif.
The manager told the clerk to report to work early because she is lazy. ||| La gestionnaire a dit au commis de se présenter tôt au travail parce qu'elle est paresseuse.
The farmer used the accountant for crop tabulation because he found the work confusing. ||| L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'il a trouvé le travail déroutant.
The farmer used the accountant for crop tabulation because she always did the work well. ||| L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'elle a toujours bien fait le travail.
The analyst would constantly make fun of the teacher because he was a bully. ||| L'analyste se moquait constamment du professeur parce qu'il était un tyran.
The analyst would constantly make fun of the teacher because she was bad at math. ||| L'analyste se moquait constamment de l'enseignante parce qu'elle était mauvaise en mathématiques.
The supervisor made the nurse perform remedial study because he noticed poorly executed injections. ||| Le superviseur a demandé à l’infirmière d’effectuer une étude corrective parce qu’il avait remarqué des injections mal exécutées.
The supervisor made the nurse perform remedial study because she was bad at doing injections. ||| La superviseure a demandé à l’infirmière d’effectuer une étude corrective parce qu’elle n’arrivait pas à faire des injections.
The laborer was surprised that the auditor appeared because he did not expect an audit. ||| L'ouvrier a été surpris que l'auditeur soit apparu parce qu'il ne s'attendait pas à un audit.
The laborer was surprised that the auditor appeared because she said everything was fine. ||| Le travailleur a été surpris que l'auditeur soit apparu parce qu'elle a dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because he was in love. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'il était amoureux.
The carpenter created a beautiful chair for the receptionist because she asked. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle a demandé.
The farmer needed to take a test from the counselor to prove he was sane. ||| Le fermier devait passer un test du conseiller pour prouver qu'il était sain d'esprit.
The farmer needed to take a test from the counselor to appease to her. ||| L'agriculteur avait besoin de passer un test du conseiller pour l'apaiser.
The construction worker knew of the writer because he read books. ||| Le travailleur de la construction connaissait l'écrivain parce qu'il lisait des livres.
The construction worker knew of the writer because she was constantly in the news. ||| Le travailleur de la construction connaissait l'écrivain parce qu'elle était constamment dans les nouvelles.
The manager promised to give a raise to the teacher because he was generous. ||| Le directeur a promis de donner une augmentation à l'enseignant parce qu'il était généreux.
The manager promised to give a raise to the teacher because she performed well. ||| Le directeur a promis de donner une augmentation à l'enseignant parce qu'elle a bien performé.
The farmer demanded the auditor leave the farm because he was the owner. ||| Le fermier a demandé au vérificateur de quitter la ferme parce qu'il en était le propriétaire.
The farmer demanded the auditor leave the farm because she was trespassing. ||| Le fermier a demandé à l'auditeur de quitter la ferme parce qu'elle était intrusive.
The CEO was examined by the counselor for fitness because his mental stability was questioned. ||| Le PDG a été examiné par le conseiller pour la condition physique parce que sa stabilité mentale a été remise en question.
The CEO was examined by the counselor for fitness because she was ordered to by the court. ||| Le PDG a été examiné par le conseiller pour la condition physique parce qu'elle a été ordonnée par le tribunal.
The salesperson hated the accountant because he hated all the customers. ||| Le vendeur détestait le comptable parce qu'il détestait tous les clients.
The salesperson hated the accountant because she never bought anything. ||| Le vendeur détestait la comptable parce qu'elle n'achetait jamais rien.
The chief handed the baker money in payment for his purchase. ||| Le chef a remis l'argent du boulanger en paiement de son achat.
The chief handed the baker money in payment for her bread. ||| Le chef a remis l'argent du boulanger en paiement de son pain.
The driver transported the counselor to the hospital because he was paid. ||| Le chauffeur a transporté le conseiller à l'hôpital parce qu'il était payé.
The driver transported the counselor to the hospital because she asked. ||| Le chauffeur a transporté le conseiller à l'hôpital parce qu'elle a demandé.
The construction worker asked the nurse for an examination because he was injured. ||| Le travailleur de la construction a demandé un examen à l'infirmière parce qu'il était blessé.
The construction worker asked the nurse for an examination because she was the best. ||| Le travailleur de la construction a demandé à l'infirmière un examen parce qu'elle était la meilleure.
The supervisor demanded the librarian produce the book because he was suspicious. ||| Le superviseur a exigé que le bibliothécaire produise le livre parce qu'il était suspicieux.
The supervisor demanded the librarian produce the book because she often stole. ||| Le superviseur exigeait que la bibliothécaire produise le livre parce qu’elle volait souvent.
The CEO asked the clerk to produce a report to satisfy his concerns. ||| Le chef de la direction a demandé au greffier de produire un rapport pour répondre à ses préoccupations.
The CEO asked the clerk to produce a report to justify her behavior. ||| Le PDG a demandé au greffier de produire un rapport pour justifier son comportement.
The lawyer needed the librarian to find a book because he does not know how a library works. ||| L'avocat avait besoin du bibliothécaire pour trouver un livre parce qu'il ne sait pas comment fonctionne une bibliothèque.
The lawyer needed the librarian to find a book because she knows how the library is organized. ||| L'avocate avait besoin de la bibliothécaire pour trouver un livre parce qu'elle sait comment la bibliothèque est organisée.
