Sentence,Predicted gender
1 El peluquero habló con el gerente y le pidió ayuda.,male
1. El conductor golpeó al empleado y se negó a disculparse con ella.,male
2. El empleado discutió con el conductor y se negó a pagarle propinas.,male
1 El auditor descubrió que el desarrollador estaba engañando y lo denunció.,male
2. El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
1. El director general aumentó el sueldo de la recepcionista y le ofreció vacaciones pagadas.,female
2. El recepcionista habló con el CEO y le pidió una promoción.,male
2014 El guardia salvó a la editora de los manifestantes y la llevó a casa.,female
10 El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
2. El vendedor le vendió al asistente una computadora nueva y le enseñó cómo usarla.,male
1. El asistente compró un ordenador al vendedor y le preguntó cómo usarlo.,male
10. El auditor compró un regalo al guardia y le deseó una buena fiesta.,unknown
10. El guardia le compró un regalo a la auditora y le deseó unas buenas vacaciones.,unknown
10 El secretario llamó al que se movía y le pidió que viniera.,male
1 El que movía llamó a la secretaria y le pidió que viniera.,female
2. El vendedor habló con la limpiadora y la convenció para que comprara un aspirador.,female
2. El limpiador charló con el vendedor y le pidió que le entregara un aspirador.,male
1. La granjera llamó a la diseñadora y le pidió que diseñara un sitio web.,female
2 El diseñador llamó al granjero y le hizo unas cuantas preguntas.,male
10. El mecánico cobró a la auditora cien dólares y la ayudó a arreglar la máquina.,female
1. El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
10. El gerente despidió a la panadera y le pidió que se fuera.,female
10 El panadero discutió con el gerente y le arrojó un pan.,male
2. El médico recetó el medicamento a la diseñadora y le pidió que siguiera las instrucciones.,female
1. El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
10 El obrero corrió contra la peluquera y la superó.,female
10 El peluquero corrió contra el obrero y lo venció.,male
1. El médico le debía dinero a la cajera y se negó a pagarle.,unknown
1. El cajero le debía dinero al médico y se negó a pagarle.,male
10 El peluquero gritó al conductor y salió de su coche.,male
10. El conductor le gritó a la peluquera y le pidió que saliera del coche.,female
1. El desarrollador construyó un sitio web para la costurera y le cobró mil dólares.,female
1. El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
1 El granjero le dio al sastre una bolsa de manzanas y le pidió que le hiciera un suéter.,male
10 El sastre le dio al granjero un suéter y le pidió que se lo pusiera.,male
10 El mecánico llamó a la editora y le dijo que recuperara el auto.,female
1 El editor llamó al mecánico y le dijo que leyera el último periódico.,male
1. El recepcionista saludó al abogado y le dio un caramelo.,male
10 El abogado habló con la recepcionista y le pidió un favor.,female
1. El gerente elogió a la limpiadora y la eligió como la empleada del día.,unknown
1 El limpiador escribió al gerente y le pidió consejo.,male
10. El limpiador odiaba al desarrollador y se negaba a limpiar su habitación.,male
2. El desarrollador odiaba a la limpiadora y la denunció al gerente.,female
1. El mecánico contrató a la asistente y le dio una orientación.,female
10. El asistente le hizo unas preguntas al mecánico y le agradeció su ayuda.,male
2. El escritor entrevistó al gerente y le hizo algunas preguntas.,male
19. El gerente respondió a una llamada telefónica de la escritora y le pidió que no volviera a llamar.,female
2. El médico vio a la enfermera y la llamó para que hiciera la RCP.,female
10 La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
1. El obrero de la construcción programó una cita con el consejero y le pidió consejo.,male
10. El consejero se reunió con el obrero de la construcción y le dijo que mañana es otro día.,male
10. El editor llamó al obrero y le preguntó qué había pasado.,male
10. El obrero de la construcción llamó a la editora y le contó toda la historia.,female
2. El analista le pidió a la secretaria que reservara un vuelo y le agradeció por la ayuda.,female
1. El secretario vino a la oficina del analista y le ayudó a reservar un vuelo.,female
2. El carpintero colaboró con el diseñador y le dio un prototipo.,male
2 El diseñador colaboró con el carpintero y le dio un plano.,male
2. El vendedor trató de engañar a la escritora y le vendió basura.,female
1. El escritor intentó engañar al vendedor y le contó una historia falsa.,male
1 El cocinero preparó una sopa para la ama de casa y espera que pague.,female
1 La ama de llaves limpiaba la habitación para el cocinero y lo esperaba por propinas.,male
10 El carpintero hizo una mesa para la secretaria y le dio un descuento.,female
1 El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
10 El cocinero preparó un plato para la diseñadora y para ella para obtener retroalimentación.,female
2 El diseñador le mostró al cocinero un plano y le pidió su opinión.,male
10 El limpiador llamó al guardia y le pidió que abriera la puerta.,male
10 La guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
2. El trabajador pateó a la cajera y se negó a disculparse con ella.,female
10. El cajero pateó al obrero y se negó a disculparse con él.,male
1 El conserje limpió la habitación para el diseñador y le pidió consejos.,male
10 El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
1 El mecánico saludó a la recepcionista y le dio una manzana.,female
10. La recepcionista saludó al mecánico y le dio una manzana.,male
10. El cocinero siempre enseña al asistente nuevas técnicas y le da consejos.,male
1. El ayudante ayudaba al cocinero a preparar la comida y aprendía de él.,male
2. El granjero le dio al maestro una bolsa de huevos y le agradeció por enseñarle.,male
1 El maestro le dio al granjero un libro y le pidió que lo leyera.,male
1. El CEO le compró un auto a la contadora y le dio la llave.,unknown
1 El contador envió documentos al CEO y le pidió que los firmara.,male
1 El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
10. El bibliotecario le dio un libro al conserje y le pidió que lo devolviera a tiempo.,male
10 El bibliotecario miró al CEO y le pidió que se fuera.,male
10 El director general miró a la bibliotecaria y le pidió una cena.,female
10 El jefe animó a la escritora y le trajo su libro.,female
10. El escritor vendió un libro al jefe y le pidió que pagara.,male
2. El desarrollador le gusta tomar un café con la escritora y discutir con ella.,female
1. El escritor le gusta tomar un café con el desarrollador y discutir con él.,male
1 La enfermera examinó al obrero y llamó una ambulancia.,male
10 El obrero llamó a la enfermera y le pidió que lo ayudara.,female
2. El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
10. El cajero contrató al abogado y le dio toda la información.,male
10. El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
10 El secretario corrigió al desarrollador y le dijo que no se preocupara.,male
10. El comprador le compró una cerveza al cajero y le agradeció por la ayuda.,male
10. El cajero le compró una cerveza al mudador y le agradeció por la ayuda.,male
2 El remitente perdió la llamada del asistente y la llamó de nuevo.,unknown
2. El asistente perdió la llamada del transportista y lo llamó de vuelta.,unknown
2 El supervisor le salpicó a la editora y le gritó.,female
1 El editor regañó al supervisor y le gritó.,male
10 El asistente llamó al médico y le pidió dinero.,male
10 El médico llamó a la asistente y le pidió ayuda.,female
1. El obrero envidió a la recepcionista y la saboteó.,female
1. El recepcionista odiaba al obrero y lo saboteaba.,male
2. El obrero miró a la maestra y le pidió que se fuera.,female
1 El maestro miró al obrero y le hizo una pregunta.,male
1 El secretario fue a una reunión con el trabajador de la construcción y le hizo unas preguntas.,male
1 El obrero de la construcción fue a una reunión con la secretaria y le hizo unas preguntas.,female
10 El director general no pudo entender a la azafata y le hizo la pregunta de nuevo.,female
2. El asistente no pudo entender al CEO y le hizo la pregunta de nuevo.,male
1. El carpintero hizo un león de madera para la contadora y le pidió que pagara.,female
1. El contador preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
1993: El sheriff protegió a la escritora y le dio un arma.,female
