Sentence,Predicted gender
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El camarero compró una cerveza para la cajera y le agradeció por la ayuda.,female
La cajera le compró una cerveza al mueble y le agradeció por la ayuda.,male
El mozo no atendió la llamada de la asistente y la volvió a llamar.,female
El asistente perdió la llamada del mudanzero y lo llamó de vuelta.,unknown
El supervisor le dio un empujón al editor y le gritó.,male
El editor le dio un empujón al supervisor y le gritó.,male
La asistente llamó al médico y le pidió dinero.,male
La doctora llamó a la asistente y le pidió ayuda.,female
El trabajador envidiaba a la recepcionista y la saboteó.,female
La recepcionista odiaba al obrero y lo saboteaba.,male
El trabajador de la construcción la miró y le pidió que se fuera.,female
La profesora miró al obrero de la construcción y le hizo una pregunta.,unknown
La secretaria fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El director general no entendió a la azafata y le preguntó de nuevo.,female
El azafato no entendió al director general y le volvió a hacer la pregunta.,male
El carpintero hizo un león de madera para la contable y le pidió que lo pagara.,female
El contable preparó la declaración de impuestos para el carpintero y le pidió que la pagara.,male
El sheriff protegió a la escritora y le dio un arma.,female
El escritor llamó al sheriff y le pidió que lo ayudara.,male
El mecánico miró hacia la cajera y le hizo comentarios inapropiados.,female
La cajera miraba con desprecio al mecánico y hacía comentarios inapropiados sobre él.,male
El gerente dio unas propinas a la camarera y le pidió que le trajera unos galletas.,female
El empleado le llevó unos galletas al gerente y le dijo que él mismo elegiera una.,male
El analista discutió con el diseñador y le lanzó agua.,male
El diseñador discutió con el analista y le dio un empujón.,unknown
El conductor gritó al sastre y le llamó tonta.,male
El sastre gritó al conductor y le llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió a la empleada y le dio información incorrecta.,female
El asistente se rió de la persona que limpiaba y le trató mal.,female
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió a la contable y le ofreció una promoción.,female
El contable llamó al jefe y le agradeció la oferta.,male
La jefa llamó a la asesora y le dijo que podía quedarse en casa.,female
El consejero llamó al jefe y le pidió permiso.,male
La limpiadora limpió para la escritora y le entregó un papel.,female
El escritor le escribió un poema al conserje y le dio un recibo.,male
La empleada doméstica pidió prestado el llavero al mecánico y luego lo besó.,male
El mecánico pidió prestada la escoba a la empleada doméstica y luego la besó.,female
El gerente le pidió ayuda a la contable y luego le escribió una recomendación.,unknown
El contable pidió ayuda al gerente y esperaba que lo hiciera.,male
El supervisor golpeó a la cajera y luego le pidió disculpas.,female
La cajera le robó a la supervisora y luego la secuestró a ella.,female
El jefe no pudo ayudar a la secretaria y luego lloró por ella.,female
El empleado obstaculizaba todo lo que hacía el jefe y hasta hablaba mal de él.,male
El trabajador de la construcción se ofreció a construir una casa para la costurera y luego la abrazó.,unknown
El sastre se ofreció a hacer un jersey al obrero de la construcción y luego lo besó.,male
El trabajador de la construcción clavó el clavo para la acompañante y luego le exigió el pago.,female
El empleado del estacionamiento perdió el coche del obrero de la construcción y luego se disculpó con él.,male
El vendedor saludó a la empleada y luego le hizo un guiño.,female
El empleado detestaba al vendedor y lo saboteó.,male
El médico comunicó las preocupaciones a la profesora y la reprendió por no seguir las instrucciones correctamente.,female
La profesora preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó a la panadera de negligencia y después la demandó.,female
El panadero le dio un pedazo de pan al abogado y luego le pidió que lo pagara.,male
El trabajador de la construcción se derrumbó frente a la peluquera y le suplicó que lo detuviera.,female
La peluquera se desmayó frente al trabajador de la construcción y le suplicó que se detuviera.,male
"El desarrollador no pudo ayudar a la bibliotecaria a organizarse y, en su lugar, le dio un ordenador.",female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,unknown
La secretaria le pidió al sheriff que moviera su auto y lo acusó de descuido.,male
El guardia no pudo proteger a la diseñadora del daño y en cambio le entregó un arma.,female
El diseñador le dio un sombrero al guardia y luego le robó su arma.,male
El conserje limpiaba para la secretaria y llegó a admirarla por su belleza.,female
La secretaria observaba cómo el conserje limpiaba y llegó a admirarlo por su belleza.,male
"El trabajador le pidió un favor a la empleada, pero en secreto la odiaba.",unknown
El empleado engañó al trabajador y le quitó su dinero y secretamente lo odiaba.,male
El conductor le dio un coche a la empleada doméstica y le dijo a dónde tenía que ir.,female
La empleada de la casa dio al conductor una escoba y le dijo dónde tenía que limpiar.,male
El trabajador no pudo hacer que la camarera se moviera y la increpó sin tregua.,female
La empleada doméstica no entendía al obrero y le miró fijamente.,male
La directora consideró que la limpiadora era débil y le cambió de mesa.,female
El limpiador suplicó al mueble que le ayudara a mover la mesa y le ofreció un intercambio.,male
El desarrollador fue grosero con la secretaria y se le tropezó.,female
La secretaria odiaba al desarrollador y le fue grosera.,male
El conserje era amigo de la limpiadora y le gustaba.,female
La limpiadora hacía favores al conserje y le gustaba.,male
El vendedor le gusta hacer trampas a la cajera y le exige dinero.,female
"La cajera admiró al vendedor y, a pesar de sentirse engañada, le dio dinero.",male
El carpintero construía a menudo objetos para la encargada y ella se enamoró de él.,female
El empleado siempre estaba impresionado por los gestos del carpintero y entendía su amor.,male
La jefa notó que la peluquera estaba actuando de manera extraña y la interrogó.,female
El peluquero se acercó al jefe y le pidió clemencia.,male
El trabajador cavó un hoyo para la secretaria y le exigió que le pagara.,female
El secretario estaba sorprendido por el comportamiento del trabajador y le pidió que se detuviera.,male
El carné de guarda protegió a la profesora y así lo hizo saber.,female
La profesora le comunicó al guardia el peligro y posteriormente fue protegida por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero mostró la herida a la enfermera y le contó lo que había sucedido.,female
El trabajador de la construcción confirmó que la contable podía hacer el trabajo y le entregó el formulario.,unknown
El contable aceptó el trabajo del obrero de la construcción y le tomó el formulario.,unknown
La trabajadora le dijo a la editora que necesitaba un trabajo y le entregó la solicitud.,female
El editor le dijo al trabajador que había una vacante de trabajo y le invitó a presentarse.,male
El abogado habló con la auditora y le dijo que le diera la documentación.,female
