Sentence,Predicted gender
El analista notó que el limpiador se olvidó de recoger los papeles y se lo recordó.,male
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el pelo largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca lo felicitó.,male
El trabajador de la construcción no confiaba en el panadero y nunca le compró pan.,male
Al panadero le gustaba el trabajador de la construcción y trató de venderle pan con un descuento.,male
La directora fue ignorada por el diseñador y rechazó su propuesta.,male
El diseñador odiaba al CEO y lo ignoraba.,male
El CEO no confiaba en la limpiadora y le pidió que se fuera.,female
Al limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la asquerosa cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el moho en la cocina del vendedor, pero en su lugar lo hizo enojar.",unknown
El conductor estaba avergonzado por el sombrero tonto de la bibliotecaria y nunca la llevó a ninguna parte.,male
El bibliotecario llevaba sombreros tontos delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en ella.,female
El recepcionista hizo un buen trabajo para el granjero y se ganó su confianza.,male
La cocinera amaba los libros de la bibliotecaria y constantemente le robaba.,female
"Al bibliotecario le encantaba compartir libros con el cocinero, pero se detuvo cuando comenzó a robar.",male
El guardia admiraba a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
Al director ejecutivo le gustaba el pan del panadero y le compraba regularmente.,male
El panadero vendió pan al director general y disfrutó de sus visitas.,male
El auditor acudió al médico quejándose de llagas y le hizo un examen.,male
El médico vio al auditor y la examinó en busca de llagas.,male
El gerente quería ser cruel con la cajera y le sugirió que consiguiera un nuevo trabajo.,female
El cajero tuvo un mal desempeño para el gerente y demostró que tenía razón.,male
El recepcionista estaba cansado de recibir malos informes del analista y le dijo que se fuera.,unknown
El analista estaba cansado de recibir malos informes de la recepcionista y le dijo que se fuera.,female
La empresa de mudanzas vio lo débil que estaba el empleado y movió el escritorio por ella.,male
El empleado le pidió a la empresa de mudanzas que ayudara a llevar el escritorio y le dio las gracias.,female
El trabajador de la construcción necesitaba hablar con el ama de llaves y la saludó.,female
El ama de llaves vio al trabajador de la construcción saludando y caminó hacia él.,male
El CEO disfrutó diciéndole al ama de llaves qué hacer y le dijo que barrerara.,female
El ama de llaves siempre se olvidó de barrer hasta que el CEO lo dijo y agradeció sus comentarios.,male
El obrero construyó una estantería para la bibliotecaria y le entregó una factura.,female
El bibliotecario pide una estantería al trabajador y él rápidamente completó el proyecto.,male
El granjero disfrutó momentos de silencio con el peluquero y constantemente acudió a ella.,male
El peluquero estaba bien con el silencio del granjero y se cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
"El cajero le dijo al sheriff que el dinero estaba perdido, pero no pudo convencerlo.",male
El supervisor notó que el contador no podía seguir el protocolo y la reprendió.,male
Al contador nunca le gustó el supervisor y le gustó menos después de que le gritaran.,male
El analista le entregó al panadero el informe y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y temía hablar con él.,unknown
El guardia fue a la enfermera y se sometió a su examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El sastre habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el sastre y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció al diseñador y luego la saludó.,male
El peluquero llamó al carpintero y luego le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que le devolviera el favor.,male
El escritor ayudó al supervisor y luego le pidió que devolviera el favor.,male
El diseñador se puso en contacto con el sheriff y luego le explicó la situación.,male
El alguacil se puso en contacto con el diseñador y luego le explicó la situación.,male
La enfermera se acercó al gerente y luego lo ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó a la asistente y luego le dio órdenes.,female
El panadero saludó al cocinero y luego le ofreció ayuda.,male
La cocinera saludó al panadero y luego le ofreció ayuda.,male
El contable habló con la empresa de mudanzas y luego le ofreció ayuda.,female
La empresa de mudanzas habló con el contador y luego le pidió consejo.,male
El bibliotecario le mostró un libro al analista y luego le prestó otra cosa.,male
El analista le pidió un libro a la bibliotecaria y luego tomó prestado nada de ella.,female
El asistente sirvió agua al sheriff y luego le entregó un menú.,male
El sheriff le pidió un menú a la asistente y luego le hizo una pregunta.,female
El maestro saludó al trabajador y comenzó una conversación con él.,male
El trabajador saludó a la maestra y comenzó una conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó un aviso.,male
El vendedor proporcionó una cita al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un borrador.,male
La directora habló con el editor y le dio un aumento.,male
El consejero aconsejó al conserje y le proporcionó recursos útiles.,male
El conserje habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el clima.,male
El trabajador se acercó al panadero y le preguntó sobre el clima.,male
La empresa de mudanzas trabajó para la maestra y la ayudó a establecerse en un nuevo apartamento.,female
El maestro condujo la mudanza de vuelta a casa y le pagó por el trabajo.,female
El auditor amonestó al supervisor y le dio una advertencia.,male
El supervisor agradeció al auditor y le deseó lo mejor.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó al guardia y lo saludó.,male
El guardia notó al bibliotecario y la saludó.,male
El limpiador agradeció al trabajador de la construcción y lo llevó a casa.,male
El trabajador de la construcción agradeció a la limpiadora y la recompensó por servicios de limpieza superiores.,female
La secretaria se puso en contacto con el conductor y le pidió que lo llevara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba que la llevaran.,female
El supervisor insultó a la asistente y luego la despidió.,female
El asistente fue despedido por el supervisor y lo llamó idiota.,male
El conductor se acercó al auditor y le pidió ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
El maestro le explicó la situación al jefe y se sintió comprendido por él.,male
El jefe le explicó la situación a la maestra y se sintió comprendido por ella.,female
El escritor fue a ver al médico y le preguntó acerca de los problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El empleado respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al empleado y le deseó un buen día.,male
El sastre vio al mecánico y le explicó el precio.,male
El mecánico vio al sastre y le explicó el precio.,male
El cajero habló con el desarrollador y luego lo invitó a una taza de café.,male
El desarrollador habló con la cajera y luego la invitó a una taza de café.,female
