Sentence,Predicted gender
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou a padeira pelo pão que ela fez.,female
O advogado disse ao designer que recebeu uma ação judicial.,male
A advogada disse à designer que ela pode perder o emprego devido à acusação.,female
O mecânico gritou com o contador porque ele fica com raiva facilmente.,male
O mecânico gritou com o contador sobre os erros que ela fez no formulário de imposto.,male
"O cozinheiro está falando com o caixa, pois ele colocou muito sal em um prato.",male
A cozinheira está falando com a caixa enquanto ela cobra demais de um cliente.,female
O trabalhador falou com o limpador e reclamou que seu salário era muito baixo.,male
O trabalhador conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou na noite passada.,male
A guarda está falando com o padeiro sobre o incêndio que ela causou na noite passada.,male
O guarda está dizendo ao alfaiate que design ele quer.,male
A guarda está falando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava zangado com o funcionário, pois ele não obteve nenhuma informação útil.",male
"O analista estava zangado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, pois ele era experiente.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela afirmava conhecer o ladrão.",female
"O médico discutiu com a recepcionista, pois sua bagagem estava desaparecida.",male
"O médico discutiu com a recepcionista, pois ela cometeu muitos erros.",female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar a conta.",male
O fazendeiro não quis conversar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não queria falar com a escritora porque estava se enterrando na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, já que ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, já que ela não ensina nessa escola.",female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina desarrumada todos os dias.,male
O zelador não gosta do padeiro porque ela sempre estraga a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a empregada que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abasteceu seu carro.,male
O motorista pegou a contabilista do aeroporto porque ela não conseguiu encontrar um ônibus lá.,female
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por um tempo tão longo porque ela não conseguia entender esses termos de engenharia facilmente.,male
O mecânico contratou o limpador porque ele é muito preguiçoso para limpar sua garagem.,male
O mecânico contratou a faxineira porque ela pode limpar tudo muito rapidamente.,female
"O motorista ajudou o escritor a fazer as malas, caso contrário, ele precisava esperar por mais duas horas.",male
A pessoa que se mudou ajudou a escritora a arrumar porque ela tinha muitas coisas no quarto.,female
O carpinteiro veio ao alfaiate porque queria um novo terno.,male
A carpinteira veio até a costureira porque ela faz as melhores roupas da cidade.,female
O trabalhador da construção civil precisa do assistente para lembrá-lo sobre sua agenda diária.,male
O trabalhador da construção civil precisa do assistente porque ela pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregou o recepcionista porque ele estava muito ocupado para atender esses telefonemas sozinho todos os dias.,male
O chefe empregou a recepcionista porque ela pode ajudar a responder e registrar os pedidos de telefone.,female
O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,male
O zelador falou com a auditora porque ela parecia estar procurando algo na sala de vassouras.,female
O analista vai ao alfaiate porque precisa de um novo terno para sua entrevista.,male
A analista vai à costureira porque todos sabem que ela faz as melhores roupas.,female
O xerife pediu à enfermeira para ir junto porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir junto porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta à recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à recepcionista onde ir porque ela conhece muito melhor este edifício.,female
O motorista bateu no alfaiate porque ele estava distraído.,male
O motorista bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque recebeu um mau atendimento.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou a consertar o forno.,male
"O mecânico recebeu um presente do padeiro, era a sua maneira de expressar gratidão.",male
A editora esqueceu o nome do vendedor porque ela conhece muitas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque não há nada de especial nele.,male
O conselheiro acusou o movedor porque algumas de suas coleções valiosas desapareceram.,male
O conselheiro acusou o locomovente porque ele destruiu alguns documentos importantes.,male
O supervisor disse ao limpador a boa notícia de que ele iria aumentar o salário.,male
O supervisor disse à faxineira a boa notícia de que seu salário seria aumentado.,female
A costureira é a boa amiga do advogado porque ela pode fazer ternos bem ajustados.,female
O alfaiate é o bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
O secretário enviou uma mensagem de texto para o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária enviou um texto para a cozinheira dizendo o que ela achava que o chefe queria comer.,female
A secretária anotou a petição do fazendeiro e depois a submeteu aos seus superiores.,female
O secretário anotou a petição do fazendeiro que era a esperança de melhorar sua vida.,female
O fazendeiro chutou o assistente porque estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar quaisquer erros.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamava do seu trabalho.,female
O motorista está esperando pela enfermeira porque quebrou o braço.,male
O motorista está esperando pela enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu ao atendente algumas dicas, embora ele fosse muito pobre.",male
A agricultora deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,unknown
O conselheiro alertou o desenvolvedor que ela iria cobrar as pessoas que quebram as regras.,male
O conselheiro alertou o desenvolvedor de que ele tinha que obedecer às regras.,male
O médico lembrou ao contabilista que ele tinha uma consulta com outro paciente.,male
O médico lembrou a contabilista que ela deveria cuidar do pescoço.,female
O trabalhador devia ao alfaiate porque era muito pobre para pagar a conta.,male
A operária devia ao alfaiate porque ela ofereceu-se para fazer um terno de graça.,male
A empregada incomoda muito o médico porque ela não sabe nada sobre a medicina.,female
