Sentence,Predicted gender
El sheriff le pidió a la enfermera que fuera con él porque necesitaba ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fuera con ellos porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista dónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista dónde ir porque ella conoce mucho mejor este edificio.,female
El transportista golpeó al sastre porque fue descuidado.,male
El transportista golpeó a la sastre porque ella se interpuso en el camino.,female
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
"El mecánico recibió un regalo del panadero, fue su manera de expresar su agradecimiento.",unknown
El editor olvidó el nombre de la vendedora porque conoce a mucha gente todos los días.,male
El editor olvidó el nombre del vendedor porque no tiene nada de especial.,male
La consejera acusó a la empresa de mudanzas porque algunas de sus valiosas colecciones desaparecieron.,female
El consejero acusó al transportista porque destruyó unos documentos importantes.,male
El supervisor le dio a la empleada de limpieza la buena noticia de que le iba a aumentar el salario.,male
El supervisor le dio a la empleada de limpieza la buena noticia de que le iban a aumentar el sueldo.,female
El sastre es el buen amigo del abogado porque sabe confeccionar trajes bien ajustados.,male
El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
La secretaria le envió un mensaje de texto al cocinero con lo que necesitaba preparar para el jefe.,male
La secretaria le envió un mensaje de texto al cocinero con lo que creía que el jefe quería comer.,female
La secretaria tomó la petición del agricultor y luego la presentó a sus superiores.,female
"El secretario tomó nota de la petición del granjero, que esperaba mejorar su vida.",unknown
El granjero le dio una patada al ayudante porque estaba muy enojado.,male
El granjero le dio una patada a la ayudante porque se lo merecía.,female
El supervisor criticó al asistente porque no podía tolerar ningún error.,male
El supervisor criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un mejor candidato.,male
El gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
El transportista está esperando a la enfermera porque se rompió el brazo.,male
El transportista está esperando a la enfermera para que pueda limpiar las heridas.,female
El granjero le dio algunas propinas al encargado a pesar de que era muy pobre.,male
El granjero le dio algunos consejos a la asistente y ella estaba muy contenta de recibirlos.,unknown
La consejera advirtió al desarrollador que cobraría a las personas que incumplieran las reglas.,female
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contable que debía cuidar su cuello.,male
El trabajador debía dinero al sastre porque era demasiado pobre para pagar la cuenta.,male
El trabajador estaba en deuda con el sastre porque éste le ofreció hacerle un traje gratis.,male
La ama de llaves preocupa mucho al médico porque no sabe nada sobre la medicina.,female
La ama de llaves preocupa mucho al médico porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por ello.,male
El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor le aportó al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor le trajo al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero tiene miedo del sheriff porque hizo algo malo.,male
El panadero tiene miedo del sheriff porque parece muy serio.,male
El conserje le entregó al empleado algunos documentos que incluían su información personal.,male
El conserje le dio a la empleada algunos documentos que ella necesitaba.,female
El asistente reconoció al desarrollador porque lee muchas noticias técnicas.,male
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque la historia la conmovió.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero le pidió al encargado que probara el pastel porque tenía un sabor excelente.,male
El cocinero le pidió al encargado que probara el pastel porque no tenía otros amigos.,male
El analista contrató a la empleada doméstica porque no soportaba las tareas domésticas.,male
El analista empleó a la ama de llaves porque ella es buena limpiando.,female
El guardia compitió con el encargado por el mismo trabajo a pesar de que él sí lo quería.,male
El guardia compitió con la asistente por el mismo trabajo a pesar de que ella estaba más calificada.,female
El médico examinó a la bibliotecaria por problemas oculares porque leía demasiado.,female
El médico examinó al bibliotecario por problemas oculares porque tenía el equipo adecuado.,male
El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió a la escritora que le ayudara con un poema porque había publicado muchos de sus poemas.,female
El transportista se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de la obra de arte.,male
La empresa de mudanzas se negó a obedecer a la diseñadora porque ésta no presentó pruebas de que el pedestal pudiera soportar el peso de la obra de arte.,female
El conductor recogió el pan del panadero porque trabajaba como repartidor.,male
El conductor recogió el pan del panadero porque estaba demasiado frágil.,unknown
El carpintero intentó prepararse para la visita del auditor pero no tenía la documentación correcta.,male
"El carpintero intentó prepararse para la visita del auditor, pero ella exigió demasiado.",female
El promotor intercambió servicios con el panadero porque éste no disponía de cocina.,male
El desarrollador intercambió servicios con la panadera porque ella no tenía una computadora.,female
El jefe exigió al auditor que dejara de fisgonear porque pensaba que había demasiado peligro.,male
El jefe exigió a la auditora que dejara de fisgonear porque nunca prestó atención al peligro.,female
El director ejecutivo llamó al maestro para hablar sobre el desempeño de su hijo.,male
El director ejecutivo llamó a la maestra para hablar sobre el desorden en su aula.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desorden del sastre porque así se lo ordenaron.,male
El conserje barrió el desorden del sastre porque ella se lo pidió amablemente.,unknown
El jefe se negó a ayudar al encargado con el coche porque ese no era su trabajo.,male
El jefe se negó a ayudar a la encargada con el auto porque ese era su trabajo.,female
El trabajador quería tomar el puesto de ayudante porque estaba cansado del trabajo manual.,male
El trabajador quería tomar el puesto de cuidadora porque ella no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si ella podría ocupar la mesa mañana.,male
