Sentence,Predicted gender
A mecânica está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está a falar com o padeiro sobre o ladrão que apanhou ontem à noite.,male
O guarda está a falar com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está dizendo ao alfaiate que projeto ele quer.,male
O guarda está conversando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista ficou irritado com o funcionário, pois não obteve nenhuma informação útil.",male
"O analista estava irritado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu a enfermeira por sua preocupação meticulosa.,female
O carpinteiro ajudou a governanta a consertar a janela rapidamente como ele era experiente.,male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois ele precisava descobrir o ladrão.",male
O xerife questionou a governanta enquanto ela afirmava conhecer o ladrão.,female
O médico discutiu com o recepcionista porque sua bagagem estava faltando.,male
O médico discutiu com a recepcionista como ela cometeu tantos erros.,female
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"O advogado se recusou a ajudar o editor, pois ela não queria pagar a conta.",male
O fazendeiro não queria falar com o escritor porque ele estava ocupado com a irrigação.,male
O fazendeiro não queria falar com o escritor porque ela estava se enterrando ao escrever um novo romance.,male
"O xerife pediu ajuda ao bibliotecário, pois ele não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que ele não visitou a escola.",male
"O vendedor sabe muito pouco sobre o professor, uma vez que ela não ensina naquela escola.",male
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
O zelador não gosta do padeiro porque ela sempre mexe na cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contabilista do aeroporto depois de abastecer o carro.,male
O motorista pegou o contador do aeroporto porque ela não conseguiu encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,female
O mecânico contratou o limpador porque ele é preguiçoso demais para limpar sua garagem.,male
O mecânico contratou o limpador porque ela pode limpar tudo muito rapidamente.,male
"O agente ajudou o escritor a fazer as malas, caso contrário, ele precisava esperar mais duas horas.",male
O agente ajudou a escritora a fazer as malas porque ela tinha muitas coisas na sala.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas nesta cidade.,male
O trabalhador da construção civil precisa do assistente para lembrá-lo sobre sua programação diária.,male
O trabalhador da construção civil precisa do assistente porque ela pode fazer tudo acontecer.,unknown
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregou o recepcionista porque ele estava muito ocupado para atender esses telefonemas sozinho todos os dias.,male
O chefe empregou a recepcionista porque ela pode ajudar a responder e gravar as ordens de telefone.,female
O zelador falou com o auditor porque ele não sabia qual quarto ele precisava limpar.,male
O zelador conversou com o auditor porque ela parecia estar procurando algo na sala da vassoura.,male
O analista vai ao alfaiate porque ele precisa de um terno novo para sua entrevista.,male
O analista vai ao alfaiate porque todo mundo sabe que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir junto porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir junto porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta à recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta à recepcionista para onde ir porque ela conhece este edifício muito melhor.,female
O motorista bateu no alfaiate porque ele era descuidado.,male
O motorista bateu no alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ele recebeu um serviço ruim.,male
A desenvolvedora reclamou da enfermeira porque ela tem uma atitude ruim em relação aos pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou na reparação do forno.,male
O mecânico recebeu um presente do padeiro que era sua maneira de expressar agradecimentos.,male
O editor esqueceu o nome do vendedor porque ela conhece muitas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial nele.,male
A conselheira acusou o agente de mudança porque algumas de suas valiosas coleções se foram.,female
O conselheiro acusou o motorista porque ele destruiu alguns documentos importantes.,male
O supervisor disse ao limpador a boa notícia de que ele iria aumentar o salário.,male
O supervisor disse à faxineira a boa notícia de que seu salário seria aumentado.,female
O alfaiate é o bom amigo do advogado porque ela pode fazer ternos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
O secretário enviou ao cozinheiro o que ele precisava para se preparar para o chefe.,male
A secretária mandou uma mensagem à cozinheira o que ela achava que o chefe queria comer.,female
"A secretária retirou a petição do agricultor e, em seguida, submeteu-a aos seus superiores.",female
"O secretário retirou a petição do fazendeiro, que era a esperança de melhorar sua vida.",female
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar quaisquer erros.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamou de seu trabalho.,female
O motorista está esperando pela enfermeira porque ele quebrou o braço.,male
O motorista está esperando pela enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu ao atendente algumas dicas, mesmo que ele fosse muito pobre.",male
O fazendeiro deu à atendente algumas dicas e ela ficou muito feliz em receber isso.,male
A conselheira avisou o desenvolvedor que ela iria cobrar as pessoas que quebram as regras.,female
O conselheiro avisou o desenvolvedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque ele era muito pobre para pagar a conta.,male
O trabalhador devia o alfaiate porque ela se ofereceu para fazer um terno livre.,male
A governanta incomoda muito o médico porque ela não sabe nada sobre o medicamento.,female
A governanta incomoda muito o médico porque ele sabe muito sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela é muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas ideias que melhoraram muito seu design.,male
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela precisava.,male
A atendente reconheceu o desenvolvedor porque ela lê um monte de notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ficou comovida com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu à atendente para experimentar o bolo porque ela tinha um excelente sabor.,male
