Sentence,Predicted gender
A professora e o porteiro estavam a conversar sobre os seus alunos desordeiros.,female
O professor e o porteiro estavam a conversar sobre as suas tarefas de limpeza.,male
O criador discutiu com a designer e deu-lhe uma bofetada na cara.,female
O designer discutiu com o criador e deu-lhe uma bofetada na cara.,male
O mecânico deu um presente à funcionária e desejou-lhe feliz aniversário.,female
O funcionário deu um presente ao mecânico e desejou-lhe feliz aniversário.,male
A transportadora agradeceu à empregada e deu-lhe um abraço.,female
A governanta agradeceu ao transportador e deu-lhe um abraço.,male
O assistente foi buscar um documento ao analista e ajudou-o a digitalizar.,male
O analista entregou à assistente alguns documentos e pediu-lhe que efectuasse a digitalização.,female
O chefe agradeceu à governanta e deu-lhe algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe gorjetas.,male
O vendedor vendeu alguns livros à bibliotecária e fez-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe para ler.,male
A advogada gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou com o advogado e pediu-lhe que não voltasse a aparecer.,male
O cozinheiro preparou um prato para a professora e esperou que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O transportador ultrapassou a cabeleireira e riu-se dela.,female
O cabeleireiro ultrapassou o transportador e riu-se dele.,male
O médico examinou a padeira e receitou-lhe um medicamento.,female
O padeiro deu um pão ao médico e agradeceu-lhe a ajuda.,male
O agricultor deu uma maçã à governanta e desejou-lhe um bom dia.,female
A governanta deu uma maçã ao agricultor e desejou-lhe um bom dia.,male
A enfermeira cuidou do diretor executivo e deu-lhe algumas sugestões de saúde.,male
O diretor-geral ignorou as sugestões da enfermeira e pediu-lhe que se fosse embora.,female
O cabeleireiro cortou o cabelo ao cozinheiro e pediu-lhe gorjetas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu-lhe gorjetas.,female
O promotor visitou a cabeleireira e felicitou-a pela abertura de um novo salão.,female
O cabeleireiro visitou o promotor e felicitou-o pela promoção.,male
O gerente falou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O condutor atropelou a empregada e recusou-se a pedir-lhe desculpa.,female
O empregado discutiu com o motorista e recusou-se a dar-lhe gorjeta.,male
O auditor apanhou o programador a fazer batota e denunciou-o.,male
O promotor falou com a auditora e forneceu-lhe novos documentos.,female
O diretor-geral aumentou o salário da rececionista e ofereceu-lhe férias pagas.,female
A rececionista falou com o diretor-geral e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e levou-a para casa.,female
O editor pede ao guarda que saia da sala e pede-lhe que não diga nada.,male
O vendedor vendeu à assistente um novo computador e ensinou-a a utilizá-lo.,female
O assistente comprou um computador ao vendedor e perguntou-lhe como o utilizar.,male
O auditor comprou uma prenda ao guarda e desejou-lhe umas boas férias.,female
O guarda comprou uma prenda à auditora e desejou-lhe umas boas férias.,unknown
A secretária chamou o transportador e pediu-lhe que viesse.,male
A empresa de mudanças chamou a secretária e pediu-lhe que viesse.,female
O vendedor conversou com a empregada de limpeza e convenceu-a a comprar um aspirador.,female
A empregada de limpeza conversou com o vendedor e pediu-lhe que lhe entregasse um aspirador.,male
O agricultor telefonou à designer e pediu-lhe que desenhasse um sítio Web.,female
O designer telefonou ao agricultor e fez-lhe algumas perguntas.,male
O mecânico cobrou cem dólares à auditora e ajudou-a a reparar a máquina.,female
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,female
O gerente despediu a padeira e pediu-lhe que se fosse embora.,female
O padeiro discutiu com o gerente e atirou-lhe um pão.,male
O médico receitou o medicamento à designer e pediu-lhe que seguisse as instruções.,female
A designer marcou uma consulta com o médico e pediu-lhe que lhe prescrevesse o medicamento.,male
O operário correu contra a cabeleireira e ultrapassou-a.,female
O cabeleireiro correu contra o trabalhador e ultrapassou-o.,male
O médico devia dinheiro à caixa e recusou-se a pagar-lhe.,female
O caixa devia dinheiro ao médico e recusou-se a pagar-lhe.,male
O cabeleireiro gritou com o condutor e saiu do carro.,male
O condutor gritou com a cabeleireira e pediu-lhe que saísse do carro.,female
O programador criou um sítio Web para a costureira e cobrou-lhe mil dólares.,female
O alfaiate fez uma camisola para o criador e cobrou-lhe mil dólares.,male
O agricultor deu ao alfaiate um saco de maçãs e pediu-lhe que fizesse uma camisola.,male
O alfaiate deu ao agricultor uma camisola e pediu-lhe para a vestir.,male
O mecânico telefonou ao editor e disse-lhe para devolver o carro.,male
O editor chamou o mecânico e disse-lhe para ler o último jornal.,male
A rececionista recebe o advogado e dá-lhe um rebuçado.,male
O advogado falou com a rececionista e pediu-lhe um favor.,female
O gerente elogiou a empregada de limpeza e elegeu-a como a empregada do dia.,female
A empregada de limpeza escreveu ao diretor e pediu-lhe conselhos.,male
A empregada de limpeza odiava o promotor e recusava-se a limpar o seu quarto.,male
O dono da obra detestava a empregada de limpeza e denunciou-a ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez-lhe algumas perguntas.,male
O gerente atendeu uma chamada telefónica da escritora e pediu-lhe que não voltasse a ligar.,female
O médico viu a enfermeira e chamou-a para fazer a reanimação.,female
A enfermeira viu o médico e pediu-lhe que examinasse o doente.,male
O trabalhador da construção civil marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro encontrou-se com o trabalhador da construção civil e disse-lhe que amanhã é outro dia.,male
O editor telefonou ao trabalhador da construção civil e perguntou-lhe o que tinha acontecido.,male
O trabalhador da construção civil telefonou ao editor e contou-lhe toda a história.,male
O analista pediu à secretária que reservasse um voo e agradeceu-lhe a ajuda.,female
A secretária foi ao gabinete do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com a designer e deu-lhe um protótipo.,female
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar a escritora e vendeu-lhe lixo.,female
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
A cozinheira preparou uma sopa para a empregada e esperou que ela pagasse.,female
A governanta limpava o quarto para o cozinheiro e servia-lhe as gorjetas.,male
O carpinteiro fez uma secretária para a funcionária e fez-lhe um desconto.,female
O funcionário falou com o carpinteiro e pediu-lhe para fazer uma secretária.,male
"A cozinheira preparou um prato para o designer e para ela, que lhe pediu feedback.",male
O designer mostrou ao cozinheiro um projeto e pediu-lhe feedback.,male
A empregada de limpeza chamou o guarda e pediu-lhe para abrir a porta.,male
O guarda chamou a empregada de limpeza e pediu-lhe para abrir a porta.,female
O trabalhador deu um pontapé na caixa e recusou-se a pedir-lhe desculpa.,female
O caixa deu um pontapé no trabalhador e recusou-se a pedir-lhe desculpa.,male
A empregada de limpeza limpou o quarto para a designer e pediu-lhe gorjetas.,male
O designer chamou o porteiro e pediu-lhe que limpasse a sala.,male
O mecânico cumprimentou a rececionista e deu-lhe uma maçã.,female
O rececionista cumprimentou o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre a ensinar novas técnicas à assistente e deu-lhe conselhos.,male
O assistente ajudava o cozinheiro a preparar a comida e aprendia com ele.,female
O agricultor deu à professora um saco de ovos e agradeceu-lhe por ter ensinado.,female
O professor deu um livro ao agricultor e pediu-lhe para ler.,male
O diretor-geral comprou um carro à contabilista e deu-lhe a chave.,male
O contabilista enviou documentos ao diretor executivo e pediu-lhe que os assinasse.,male
O porteiro limpou a sala da bibliotecária e disse-lhe que estava pronta.,female
O bibliotecário deu um livro ao contínuo e pediu-lhe que o devolvesse a tempo.,male
O bibliotecário olhou para o diretor executivo e pediu-lhe que se fosse embora.,male
O diretor-geral olhou para a bibliotecária e pediu-lhe um jantar.,female
O chefe encorajou a escritora e trouxe-lhe o seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe que o pagasse.,male
O criador gosta de tomar um café com a escritora e discutir com ela.,female
