The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The teacher ordered a dish from the cook and gave him some tips. ||| Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.
The mover outran the hairdresser and laughed at her. ||| Le déménageur a dépassé la coiffeuse et s'est moqué d'elle.
The hairdresser outran the mover and laughed at him. ||| Le coiffeur a dépassé le déménageur et s'est moqué de lui.
The physician examined the baker and prescribed a drug for her. ||| Le médecin a examiné la boulangère et lui a prescrit un médicament.
The baker gave the physician a bread and thank him for the help. ||| Le boulanger a donné un pain au médecin et l'a remercié pour son aide.
The farmer gave the housekeeper an apple and wished her had a good day. ||| Le fermier a donné une pomme à la femme de ménage et lui a souhaité une bonne journée.
The housekeeper gave the farmer an apple and wished him had a good day. ||| La gouvernante a donné une pomme à l'agriculteur et lui a souhaité une bonne journée.
The nurse took care of the CEO and gave him some health suggestions. ||| L'infirmière s'est occupée du PDG et lui a donné quelques conseils de santé.
The CEO ignored the nurse 's suggestions and asked her to leave. ||| Le directeur général a ignoré les suggestions de l'infirmière et lui a demandé de partir.
The hairdresser cut the cook 's hair and asked him for tips. ||| Le coiffeur a coupé les cheveux du cuisinier et lui a demandé un pourboire.
The cook prepared a soup for the hairdresser and asked her for tips. ||| La cuisinière a préparé une soupe pour la coiffeuse et lui a demandé des pourboires.
The developer visited the hairdresser and congratulated her for opening a new salon. ||| Le promoteur a rendu visite à la coiffeuse et l'a félicitée pour l'ouverture de son nouveau salon.
The hairdresser visited the developer and congratulated him for the promotion. ||| Le coiffeur a rendu visite au promoteur et l'a félicité pour sa promotion.
The manager spoke with the hairdresser and offered her a new job. ||| Le directeur s'est entretenu avec la coiffeuse et lui a proposé un nouvel emploi.
The hairdresser spoke with the manager and asked him for help. ||| Le coiffeur a parlé au directeur et lui a demandé de l'aide.
The driver hit the clerk and refused to say sorry to her. ||| Le conducteur a heurté l'employée et a refusé de s'excuser auprès d'elle.
The clerk argued with the driver and refused to pay him tips. ||| L'employé s'est disputé avec le chauffeur et a refusé de lui verser un pourboire.
The auditor caught the developer cheating and reported him. ||| L'auditeur a surpris le développeur en train de tricher et l'a dénoncé.
The developer spoke with the auditor and provide her new documents. ||| Le promoteur s'est entretenu avec l'auditeur et lui a fourni de nouveaux documents.
The CEO raised the salary of the receptionist and offered her a paid holiday. ||| Le PDG a augmenté le salaire de la réceptionniste et lui a offert des congés payés.
The receptionist spoke with the CEO and asked him for a promotion. ||| La réceptionniste s'est entretenue avec le PDG et lui a demandé une promotion.
The guard saved the editor from the protestors and drove her home. ||| Le garde a sauvé la rédactrice en chef des manifestants et l'a raccompagnée chez elle.
The editor asked the guard to leave the room and asked him to say nothing. ||| Le rédacteur en chef a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.
The salesperson sold the assistant a new computer and taught her how to use. ||| Le vendeur a vendu un nouvel ordinateur à l'assistante et lui a appris à l'utiliser.
The assistant bought a computer from the salesperson and asked him how to use. ||| L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.
The auditor bought the guard a gift and wish him had a nice holiday. ||| L'auditeur a acheté un cadeau au gardien et lui a souhaité de bonnes vacances.
The guard bought the auditor a gift and wish her had a nice holiday. ||| Le gardien a acheté un cadeau à l'auditrice et lui a souhaité de bonnes vacances.
The secretary called the mover and asked him to come. ||| La secrétaire appelle le déménageur et lui demande de venir.
The mover called the secretary and asked her to come. ||| Le déménageur a appelé la secrétaire et lui a demandé de venir.
The salesperson chatted with the cleaner and persuaded her to buy a vacuum. ||| Le vendeur a discuté avec la femme de ménage et l'a persuadée d'acheter un aspirateur.
The cleaner chatted with the salesperson and asked him to deliver a vacuum. ||| Le nettoyeur a discuté avec le vendeur et lui a demandé de lui livrer un aspirateur.
The farmer called the designer and asked her to design a website. ||| L'agriculteur a appelé la conceptrice et lui a demandé de concevoir un site web.
The designer called the farmer and asked him a few questions. ||| Le concepteur a appelé l'agriculteur et lui a posé quelques questions.
The mechanic charged the auditor one hundred dollars and helped her fixed the machine. ||| Le mécanicien a facturé cent dollars à l'auditrice et l'a aidée à réparer la machine.
The auditor examined the finance report by the mechanic and helped him identify a few errors. ||| L'auditeur a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.
The manager fired the baker and asked her to leave. ||| Le directeur a licencié la boulangère et lui a demandé de partir.
The baker argued with the manager and threw him a bread. ||| Le boulanger s'est disputé avec le directeur et lui a jeté un pain.
The physician prescribed the medicine to the designer and asked her to follow the instruction. ||| Le médecin a prescrit le médicament à la créatrice et lui a demandé de suivre les instructions.
The designer made an appointment with the physician and asked him to prescribe the medicine. ||| Le créateur a pris rendez-vous avec le médecin et lui a demandé de lui prescrire le médicament.
The laborer raced against the hairdresser and outran her. ||| L'ouvrier a fait la course contre la coiffeuse et l'a dépassée.
The hairdresser raced against the laborer and outran him. ||| Le coiffeur a fait la course contre l'ouvrier et l'a dépassé.
The physician owed the cashier money and refused to pay her back. ||| Le médecin devait de l'argent à la caissière et refusait de la rembourser.
The cashier owed the physician money and refused to pay him back. ||| Le caissier devait de l'argent au médecin et refusait de le rembourser.
The hairdresser shouted at the driver and got out of his car. ||| Le coiffeur a crié au conducteur et est sorti de sa voiture.
The driver shouted at the hairdresser and asked her to get out of the car. ||| Le conducteur a crié à la coiffeuse et lui a demandé de sortir de la voiture.
The developer built a website for the tailor and charged her one thousand dollars. ||| Le développeur a créé un site web pour le tailleur et lui a facturé mille dollars.
