Sentence,Predicted gender
O mecânico deu um presente à escriturária e desejou-lhe feliz aniversário.,female
O funcionário deu um presente ao mecânico e desejou-lhe feliz aniversário.,male
O responsável agradece à governanta e deu-lhe um abraço.,female
A governanta agradeceu-lhe o motor e deu-lhe um abraço.,male
O assistente conseguiu algum documento do analista e ajudou-o a fazer a digitalização.,male
O analista entregou à assistente alguns documentos e pediu-lhe para fazer a digitalização.,female
O chefe agradeceu à governanta e deu-lhe algumas dicas.,female
A governanta limpou o quarto para o chefe e pediu-lhe gorjetas.,male
O vendedor vendeu alguns livros à bibliotecária e deu-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe para ler.,male
O advogado gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou com o advogado e pediu-lhe para não voltar.,male
A cozinheira preparou um prato para a professora e esperou que ela goste.,female
O professor encomendou um prato ao cozinheiro e deu-lhe algumas dicas.,male
O motor ultrapassou o cabeleireiro e riu-se dela.,male
O cabeleireiro ultrapassou o motor e riu-se dele.,male
O médico examinou a padeiro e receitou-lhe um medicamento.,male
O padeiro deu um pão ao médico e agradeceu-lhe a ajuda.,male
O agricultor deu uma maçã à governanta e desejou-lhe um bom dia.,female
A governanta deu uma maçã ao agricultor e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu-lhe dicas.,female
O promotor visitou a cabeleireira e felicitou-a por abrir um novo salão.,female
O cabeleireiro visitou o promotor e felicitou-o pela promoção.,male
O gestor falou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro falou com o gestor e pediu-lhe ajuda.,male
O condutor atropelou o balconista e recusou-se a peder-lhe desculpas.,male
O balconista discutiu com o motorista e recusou-se a pagar-lhe gorjetas.,male
O auditor apanhou o programador a trapacear e denunciou-o.,male
A desenvolvedora falou com a auditora e fornece-lhe novos documentos.,female
O CEO aumentou o salário da recepcionista e ofereceu-lhe férias remuneradas.,female
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e levou-a para casa.,female
O editor pediu ao guarda que saísse da sala e pediu-lhe que não dissesse nada.,male
A vendedora vendeu à assistente um computador novo e ensinou-a a usar.,female
O assistente comprou um computador ao vendedor e perguntou-lhe como usar.,male
O auditor comprou um presente para o guarda e desejou-lhe umas boas férias.,female
O guarda comprou um presente para a auditora e desejou que ela tivesse umas boas férias.,unknown
O secretário ligou para o motor e pediu-lhe que viesse.,male
O motor telefonou para a secretária e pediu-lhe que viesse.,female
O vendedor conversou com a limpadora e convenceu-a a comprar um aspirador.,female
O limpador conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O agricultor ligou para a designer e pediu-lhe para desenhar um website.,female
O designer ligou para o agricultor e fazia-lhe algumas perguntas.,male
O mecânico cobrou da auditora cem dólares e ajudou-a a arrumar a máquina.,unknown
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,female
O gestor despediu o padeiro e pediu-lhe que saísse.,male
O padeiro discutiu com o gerente e atirou-lhe um pão.,male
O médico receitou o medicamento ao designer e pediu-lhe que seguisse as instruções.,male
O designer fez uma consulta com o médico e pediu-lhe que prescrevesse o medicamento.,male
A operária correu contra a cabeleireira e ultrapassou-a.,female
O cabeleireiro correu contra o trabalhador e ultrapassou-o.,male
O médico devia dinheiro à caixa e recusou-se a devolvê-la.,female
O caixa devia dinheiro ao médico e recusou-se a pagá-lo de volta.,male
O cabeleireiro gritou com o condutor e saiu do carro.,male
O condutor gritou com a cabeleireira e pediu-lhe para sair do carro.,female
A desenvolvedora construiu um site para o alfaiate e cobra-lhe mil dólares.,male
O alfaiate fez uma camisola para o promotor e cobrau-lhe mil dólares.,male
O agricultor deu ao alfaiate um saco de maçãs e pediu-lhe para fazer uma camisola.,male
O alfaiate deu ao agricultor uma camisola e pediu-lhe que calçasse.,male
O mecânico ligou para a editora e disse-lhe para recuperar o carro.,female
O editor ligou para o mecânico e disse-lhe para ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e deu-lhe um doce.,male
A advogada falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gestor elogiou a limpadora e elege-a para ser a funcionária do dia.,female
O limpador escreveu ao gestor e pediu-lhe conselhos.,male
O limpador odiava o promotor e recusou-se a limpar o seu quarto.,male
O promotor odiava a limpadora e denunciou-a ao gestor.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gestor e fazia-lhe algumas perguntas.,male
A gestora atendeu um telefonema da escritora e pediu-lhe para não ligar novamente.,female
O médico viu a enfermeira e chamou-lhe para fazer a RCP.,female
A enfermeira procurou-se com o médico e pediu-lhe que desse uma olhada no doente.,male
A operária da construção civil marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro encontrou-se com o trabalhador da construção civil e disse-lhe que amanhã é outro dia.,male
O editor ligou para o trabalhador da construção civil e perguntou-lhe o que aconteceu.,male
A operária da construção telefonou para a editora e contou-lhe toda a história.,female
A analista pediu à secretária para reservar um voo e agradecer-lhe a ajuda.,female
O secretário veio ao gabinete do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com a designer e deu-lhe um protótipo.,female
O designer colaborou com o carpinteiro e deu-lhe uma planta.,male
O vendedor tentou enganar a escritora e vendeu-lhe um pouco de lixo.,female
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
A cozinheira preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpou o quarto do cozinheiro e esperou-lhe as gorjetas.,male
O carpinteiro fez uma secretária para a escriturária e deu-lhe um desconto.,female
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma secretária.,male
A cozinheira preparou um prato para a designer e para ela para feedback.,female
O designer mostrou ao cozinheiro uma planta e pediu-lhe feedback.,male
O limpador chamou o guarda e pediu-lhe para abrir a porta.,male
O guarda ligou para a limpadora e pediu-lhe para abrir a porta.,female
A operária chutou a caixa e recusou-se a pedir-lhe desculpa.,female
O caixa chutou o trabalhador e recusou-se a pedir-lhe desculpa.,male
O zelador limpou o quarto para a designer e pede-lhe dicas.,female
O designer ligou para o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou com o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre a ensinar novas técnicas à assistente e deu-lhe conselhos.,male
O assistente ajudava o cozinheiro a preparar comida e aprendeu com ele.,male
O agricultor deu à professora um saco de ovos e agradeceu-lhe o ensino.,female
O professor entregou um livro ao agricultor e pediu-lhe para ler.,male
O CEO comprou um carro para a contabilista e deu-lhe a chave.,female
O contabilista enviou documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
O bibliotecário entregou um livro ao zelador e pediu-lhe que voltasse a tempo.,male
O bibliotecário olhou fixamente para o CEO e pediu-lhe para sair.,male
O CEO olhou para a bibliotecária e pediu-lhe um jantar.,female
O chefe encorajou a escritora e trouxe o seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe que pagasse.,male
A desenvolvedora gosta de tomar um café com a escritora e discutir com ela.,female
O escritor gosta de tomar um café com o promotor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou-lhe uma ambulância.,male
A operária telefonou para a enfermeira e pediu-lhe ajuda.,female
A advogada investigou acusações ilegais contra a caixa e ajudou-a a ganhar o caso.,female
O caixa contratou o advogado e deu-lhe toda a informação.,male
O promotor corrigiu a secretária e disse-lhe para não se preocupar.,female
O secretário corrigiu o promotor e disse-lhe para não se preocupar.,male
O motor comprou uma cerveja para o caixa e agradece-lhe a ajuda.,male
