Sentence,Predicted gender
O padeiro gostava do trabalhador e tentou vender-lhe pão a um desconto.,male
O CEO foi ignorado pelo designer e por isso rejeitou a proposta.,female
O designer odiava o CEO e o ignorava.,male
O CEO não confiava na empregada e pediu-lhe para sair.,female
A empregada de limpeza gostava de espiar o CEO e ouvia as suas conversas.,male
O vendedor notou a cozinha repugnante da padaria e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o mofo da cozinha do vendedor, mas, em vez disso, o irritou.",male
O motorista ficou envergonhado pelo chapéu da bibliotecária e nunca a levou a lugar nenhum.,female
O bibliotecário usava chapéus ridículos na frente do motorista e recusava os pedidos dele de mudar.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou a sua confiança.,male
O cozinheiro adorava os livros da bibliotecária e constantemente roubava dela.,female
"O bibliotecário adorava partilhar livros com o cozinheiro, mas parou quando ele começou a roubar.",male
O guarda admirava a secretária e queria o emprego dela.,female
A secretária nunca viu o guarda e não queria o seu emprego.,male
O CEO gostava do pão da padaria e comprava regularmente dela.,female
O padeiro vendeu pão ao CEO e gostou de suas visitas.,male
O auditor veio ao médico queixando-se de feridas e fez um exame dele.,male
O médico viu a auditora e examinou-a para ver se havia feridas.,female
O gerente queria ser cruel com a caixa e sugeriu que ela buscasse outro emprego.,female
O caixa não deu um bom resultado ao gerente e provou que ele tinha razão.,male
A recepcionista estava cansada de receber maus relatos do analista e disse-lhe para sair.,male
A analista estava cansada de receber maus relatos da recepcionista e disse-lhe para sair.,female
O agente viu como a empregada era fraca e mudou a secretária para ela.,female
O empregado pediu ao morador que ajudasse a carregar a mesa e agradeceu-lhe.,male
O trabalhador de construção precisava falar com a empregada e acenou para ela entrar.,female
A empregada de limpeza viu o trabalhador acenar e foi até ele.,male
O CEO gostava de dizer à empregada o que fazer e disse-lhe para limpar.,female
A empregada sempre se esquecia de varrer até que o CEO o dissesse e apreciasse os comentários dele.,male
O trabalhador construiu uma estante para a bibliotecária e lhe entregou uma conta.,female
O bibliotecário pediu uma estante de livros ao trabalhador e ele rapidamente completou o projeto.,male
O fazendeiro gostava de momentos de silêncio com o cabeleireiro e ia constantemente a ela.,male
O cabeleireiro não se importou com o silêncio do agricultor e cortou-lhe o cabelo.,male
O xerife pensou que a caixa tinha levado o dinheiro e a interrogou.,female
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que a contadora não conseguia seguir o protocolo e repreendeu-a.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser gritado.,female
O analista entregou o relatório à padaria e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao seu exame.,female
A enfermeira examinou cuidadosamente o guarda e deu-lhe um prognóstico.,male
O alfaiate falou com o gerente e pediu-lhe um aumento.,male
O gerente falou com a alfaiate e pediu-lhe para criar um novo desenho.,female
"A enfermeira se ofereceu para ajudar o analista e, em seguida, lhe deu um travesseiro.",male
O analista ofereceu-se para ajudar a enfermeira e depois fez os impostos dela.,female
O designer reconheceu o mecânico e depois o cumprimentou.,male
O mecânico reconheceu a designer e depois a cumprimentou.,female
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou a cabeleireira e pediu-lhe ajuda.,female
"O supervisor ajudou a escritora e, em seguida, pediu-lhe que retribuísse o favor.",female
"O escritor ajudou o supervisor e, em seguida, pediu-lhe para retribuir o favor.",male
O designer contactou o xerife e depois explicou-lhe a situação.,male
O xerife contactou a designer e depois explicou-lhe a situação.,female
"A enfermeira se aproximou do gerente e, em seguida, o ajudou com um problema.",male
"O gerente abordou a enfermeira e, em seguida, a ajudou com um problema.",female
O assistente ligou para o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e deu-lhe ordens.,female
O padeiro saudou o cozinheiro e ofereceu-lhe alguma ajuda.,male
O cozinheiro saudou o padeiro e ofereceu-lhe alguma ajuda.,male
O contabilista falou com o dono da mudança e ofereceu-lhe ajuda.,male
O agente falou com a contabilista e pediu-lhe conselhos.,female
O bibliotecário mostrou um livro ao analista e depois emprestou-lhe outra coisa.,male
O analista pediu um livro à bibliotecária e depois pediu emprestado e não lhe tirou nada.,female
O empregado serviu água ao xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu à empregada e depois fez-lhe uma pergunta.,female
A professora saudou o trabalhador e começou uma conversa com ele.,male
O trabalhador saudou a professora e começou uma conversa com ela.,female
O auditor deu um aviso ao vendedor e depois entregou-lhe um aviso.,male
"O vendedor forneceu uma cotação à auditoria e, em seguida, mostrou-lhe a mercadoria.",female
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com a editora e deu-lhe um aumento.,female
O conselheiro aconselhou o zelador e lhe forneceu recursos úteis.,male
O zelador falou com a conselheira e explicou-lhe a situação.,female
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se da padeira e perguntou-lhe sobre o tempo.,female
O morador trabalhava para a professora e a ajudou a se instalar num novo apartamento.,female
O professor levou o motorista de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e deu-lhe um aviso.,male
O supervisor agradeceu à auditoria e desejou-lhe bem.,female
O editor encontrou-se com o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou-se com a editora e pediu-lhe esclarecimentos.,female
O bibliotecário notou o guarda e o cumprimentou.,male
O guarda notou a bibliotecária e a cumprimentou.,female
A empregada agradeceu ao trabalhador e o levou para casa.,male
O trabalhador agradeceu à operadora e recompensou-a por seus excelentes serviços de limpeza.,female
A secretária entrou em contato com o motorista e pediu-lhe para levá-lo para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de boleia.,female
O supervisor insultou a assistente e depois a demitiu.,female
O assistente foi despedido pelo supervisor e chamou-o de idiota.,male
O motorista aproximou-se da auditora e pediu-lhe ajuda.,unknown
O auditor aproximou-se do motorista e pediu-lhe ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ele.,male
O chefe explicou a situação à professora e sentiu-se compreendido por ela.,female
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O secretário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O xerife saudou a empregada e desejou-lhe um bom dia.,female
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu a alfaiate e explicou-lhe o preço.,female
O caixa falou com o promotor e depois convidou-o para uma xícara de café.,male
O promotor falou com a caixa e depois convidou-a para uma xícara de café.,female
O editor entrou em contato com o médico e pediu-lhe conselhos de saúde.,male
O médico entrou em contato com a editora e perguntou-lhe se ela queria publicar numa revista médica.,female
O secretário entregou um documento ao fazendeiro e explicou-lhe a importância de preencher o documento prontamente.,male
O fazendeiro explicou o negócio ao funcionário e contou-lhe alguns problemas comuns.,male
O assistente falou com o mecânico e pediu-lhe para consertar o carro.,male
O mecânico falou com a empregada e pediu-lhe para reembolsar.,female
O auditor contactou o transportador e perguntou-lhe sobre a mudança.,male
O transportador contactou a auditora e perguntou-lhe sobre a próxima inspecção.,female
O designer entrou em contato com o chefe e perguntou-lhe quais eram os requisitos para o novo logotipo.,male
O chefe entrou em contato com a designer e lhe deu os requisitos para o novo logotipo.,female
A secretária ligou ao médico e falou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu-lhe que cancelasse uma consulta.,female
O caixa viu o fazendeiro e pediu-lhe para fornecer uma assinatura.,male
O fazendeiro foi à caixa e perguntou-lhe sobre um depósito.,female
O alfaiate contratou o vendedor e pediu-lhe para vender ternos para o negócio.,male
O vendedor pagou a alfaiate e agradeceu-lhe o trabalho bem feito.,female
O bibliotecário falou com o chefe e recomendou-lhe um livro.,male
O chefe falou com a bibliotecária e pediu-lhe uma recomendação de livro.,female
O contador encontrou o zelador e desejou-lhe o melhor.,male
O zelador encontrou-se com a contabilista e desejou-lhe o melhor.,female
O contador encontrou o zelador e desejou-lhe o melhor.,male
O zelador encontrou-se com a contabilista e desejou-lhe o melhor.,female
O assistente avisou o chefe sobre um problema e pediu-lhe que tomasse medidas.,male
O chefe avisou a assistente e pediu-lhe que tomasse nota.,female
O professor falou com o carpinteiro e pediu-lhe que consertasse uma cadeira.,male
O carpinteiro falou com a professora e fez-lhe perguntas de ciência.,female
O assistente contactou o advogado e retira-o.,male
O advogado contactou a assistente e pediu-lhe que marcasse uma nova consulta.,female
O designer notou o trabalhador e o cumprimentou com entusiasmo.,male
O trabalhador notou a designer e a cumprimentou com entusiasmo.,female
O empregado encontrou o cozinheiro e pediu-lhe conselho sobre uma receita.,male
O cozinheiro encontrou a empregada e pediu-lhe ajuda com a papelada.,female
O caixa devolveu o cheque ao analista e pediu-lhe que o endossasse.,male
O analista foi à caixa e pediu-lhe para depositar um cheque.,female
O escritor encontrou o guarda e assinou um autógrafo para ele.,male
O guarda encontrou-se com a escritora e pediu-lhe um autógrafo.,female
A empregada de limpeza entrou em contato com o advogado e pediu-lhe conselho.,male
O advogado representou a empregada e a ajudou a ganhar o caso.,female
O contador chamou o cozinheiro e pediu-lhe para preparar comida para uma festa.,male
O cozinheiro ligou para a contabilista e explicou-lhe a situação financeira.,female
O cabeleireiro penteou o cabelo do CEO e recomendou-lhe um gel para o cabelo.,male
O CEO ligou para a cabeleireira e pagou-lhe pelo telefone.,female
A empregada de limpeza entrou em contato com o carpinteiro e pediu-lhe que consertasse um armário de madeira.,male
