Sentence,Predicted gender
A governanta incomoda muito o médico porque ele sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o alfaiate no acidente e ela é muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
"O motorista trouxe algumas ideias para a designer, que melhoraram muito o seu design.",unknown
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao caixa alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela precisava.,male
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu ao atendente para experimentar o bolo porque ela tinha um excelente gosto.,male
O cozinheiro pediu ao atendente para experimentar o bolo porque ele não tinha outros amigos.,male
O analista empregou a empregada doméstica porque não suportava o trabalho doméstico.,male
O analista empregou a empregada doméstica porque ela tem boa limpeza.,female
"O guarda competiu com o atendente pelo mesmo trabalho, apesar de ele não querer.",male
"A guarda competiu com o atendente pelo mesmo emprego, apesar do fato de que ela era mais qualificada.",male
O médico examinou a bibliotecária por problemas de visão porque ela lia muito.,female
O médico examinou o bibliotecário para problemas de visão porque ele tinha o equipamento correto.,male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca havia escrito nada em sua vida.,male
O motorista pediu que a escritora ajudasse com um poema porque ela havia publicado muitos de seus poemas.,female
O mover se recusou a obedecer ao designer porque ele não achava que o pedestal poderia suportar o peso das obras de arte.,male
O mover se recusou a obedecer ao designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou o pão do padeiro porque ele era empregado como um serviço de entrega.,male
O motorista pegou o pão do padeiro porque ela era muito frágil.,male
"O carpinteiro tentou se preparar para a visita do auditor, mas não tinha a documentação correta.",male
"O carpinteiro tentou preparar-se para a visita do auditor, mas ela exigiu muito.",female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A desenvolvedora trocou serviços com o padeiro porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de investigar porque achava que havia muito perigo.,male
O chefe exigiu que o auditor parasse de espiar porque ela nunca prestava atenção ao perigo.,male
O CEO chamou o professor para falar sobre o desempenho do filho.,male
O CEO chamou a professora para falar sobre a desordem de suas salas de aula.,female
O médico examinou o cabeleireiro para cortes porque ela era desajeitada com as tesouras.,male
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe foi dito para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela pediu gentilmente.,unknown
O chefe se recusou a ajudar o atendente com o carro porque não era seu trabalho.,male
O chefe se recusou a ajudar a atendente com o carro porque era o trabalho dela.,female
O trabalhador queria assumir o trabalho do atendente porque estava cansado do trabalho manual.,male
O trabalhador queria assumir o trabalho do atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela poderia pegar a mesa amanhã.,female
O xerife pediu ao editor para retirar a história porque ela sempre escrevia muitos detalhes.,male
O xerife pediu ao editor que retirasse a história porque ele não podia suportar a imprensa negativa.,male
O chefe pediu ao editor para refazer os documentos porque ele não estava satisfeito.,male
O chefe pediu ao editor para refazer os documentos porque ela cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
"A cozinheira tentava evitar ver o auditor, pois ele facilmente encontraria os problemas da cozinha.",male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela não conseguiu escolher cores boas.,male
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou à conselheira sobre sua taxa por hora.,female
O analista perguntou ao conselheiro sobre seus recentes pesadelos.,male
"No último sábado, o médico chamou o alfaiate para consertar seu terno.",male
"No último sábado, o médico chamou o alfaiate para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu uma consulta jurídica gratuita para a atendente, que ela precisava desesperadamente.",female
"O advogado ofereceu uma consulta jurídica gratuita ao atendente, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, a zeladora procurou o atendente para roubar sua comida.",male
"Quando o motorista chegou, o atendente ficou surpreso com seu enorme caminhão.",male
"Quando o mover chegou, o atendente emprestou seu enorme caminhão.",male
"Quando o inverno chegou, o fazendeiro visitou o bibliotecário com frequência, porque seu trabalho exigia menos atenção.",male
"Quando o inverno chegou, o fazendeiro visitou a bibliotecária com frequência por causa de seu chocolate quente.",female
"A assistente contratou o motorista, pois ela ainda não tinha a licença.",female
"O assistente contratou o motorista, pois ele oferecia um excelente serviço.",male
O chefe pediu ao limpador que saísse imediatamente depois que seu escritório foi limpo.,male
O chefe pediu que a limpadora saísse imediatamente depois de terminar a limpeza.,female
O professor e o zelador estavam conversando sobre seus alunos desordenados.,male
O professor e o zelador estavam conversando sobre suas tarefas de limpeza esmagadoras.,male
O desenvolvedor discutiu com a designer e a esbofeteou no rosto.,female
O designer discutiu com o desenvolvedor e bateu-lhe na cara.,male
O mecânico deu ao caixa um presente e desejou-lhe feliz aniversário.,male
O funcionário deu ao mecânico um presente e desejou-lhe feliz aniversário.,male
O mover disse obrigado à governanta e deu um abraço.,female
A governanta disse obrigado ao mover e deu-lhe um abraço.,male
A assistente pegou algum documento do analista e ajudou-o a fazer o escaneamento.,male
O analista deu alguns documentos para a assistente e pediu para ela fazer a digitalização.,male
O chefe agradeceu a empregada doméstica e deu-lhe algumas dicas.,female
A governanta limpou o quarto do chefe e pediu-lhe dicas.,male
O vendedor vendeu alguns livros para a bibliotecária e lhe deu um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe para ler.,male
O advogado gritou com o cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou com o advogado e pediu-lhe para não voltar novamente.,male
A cozinheira preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato do cozinheiro e deu-lhe algumas dicas.,male
O mover ultrapassou o cabeleireiro e riu dela.,male
O cabeleireiro ultrapassou o mover e riu dele.,male
O médico examinou a padaria e prescreveu um medicamento para ela.,female
O padeiro deu ao médico um pão e agradeceu-lhe pela ajuda.,male
O fazendeiro deu a empregada uma maçã e desejou que ela tivesse um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu dicas.,female
O desenvolvedor visitou a cabeleireira e parabenizou-a por abrir um novo salão.,female
O cabeleireiro visitou o desenvolvedor e parabenizou-o pela promoção.,male
O gerente falou com a cabeleireira e lhe ofereceu um novo emprego.,female
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista atingiu o funcionário e se recusou a dizer desculpas a ela.,male
O funcionário discutiu com o motorista e se recusou a pagar-lhe as gorjetas.,male
O auditor pegou o desenvolvedor trapaceando e o denunciou.,male
O desenvolvedor falou com o auditor e forneceu novos documentos.,male
O CEO aumentou o salário da recepcionista e lhe ofereceu um feriado pago.,female
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
