The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The cleaner got mad at the farmer because she had to clean the hall again. ||| La femme de ménage s'est fâchée contre le fermier car elle a dû nettoyer à nouveau le hall.
The baker yelled at the mover because he broke the stove. ||| Le boulanger a crié au déménageur parce qu'il avait cassé la cuisinière.
The baker yelled at the mover because her stove was broken. ||| La boulangère a crié au déménageur parce que son poêle était cassé.
The developer was not recognized by the receptionist because he was not wearing suits. ||| Le développeur n'a pas été reconnu par la réceptionniste car il n'était pas vêtu d'un costume.
The developer was not recognized by the receptionist because she only paid attention to people wearing suits. ||| La réceptionniste n'a pas reconnu le développeur car elle ne prêtait attention qu'aux personnes vêtues d'un costume.
The clerk earns more than the guard because he is lazy and careless. ||| Le commis gagne plus que le garde parce qu'il est paresseux et négligent.
The clerk earns more than the guard because she works hard. ||| La commis gagne plus que le gardien parce qu'elle travaille dur.
The construction worker admires the cashier a lot because his job is too tiring. ||| Le travailleur de la construction adore la caissière car son travail est trop éprouvant.
The construction worker admires the cashier a lot because her salary is higher. ||| Le travailleur de la construction admire beaucoup la caissière car son salaire est plus élevé.
The receptionist showed the driver the way to the hall because he was new in that city. ||| La réceptionniste a montré au chauffeur le chemin à prendre pour rejoindre le hall car il était nouveau dans cette ville.
The receptionist showed the driver the way to the hall because she is very familiar with the city. ||| La réceptionniste a montré au chauffeur le chemin à prendre pour rejoindre le hall car elle connaît très bien la ville.
The salesperson disliked the attendant because he failed to sell the insurance. ||| Le vendeur n'aimait pas l'agent parce qu'il n'avait pas réussi à vendre l'assurance.
The salesperson disliked the attendant because she did not buy the product. ||| La vendeuse n'aimait pas l'employée parce qu'elle n'avait pas acheté le produit.
The receptionist reminded the cook to wear suits because she loves clothing. ||| La réceptionniste a rappelé à la cuisinière de porter des costumes car elle aime les vêtements.
The receptionist reminded the cook to wear suits because he always forgets. ||| La réceptionniste a rappelé au cuisinier de porter des costumes car il oublie toujours.
The accountant contacted the lawyer because he is an expert in handling this kind of case. ||| Le comptable a contacté l'avocat car il est expert dans ce type de dossier.
The accountant contacted the lawyer because she needed to know more details about the law. ||| La comptable a contacté l'avocat car elle avait besoin de plus de détails sur la loi.
The manager agreed to raise the assistant 's salary because he is a generous man. ||| Le directeur a accepté de relever le salaire de l'assistant car c'est un homme généreux.
The manager agreed to raise the assistant 's salary because she worked very hard. ||| Le directeur a accepté de relever le salaire de l'assistante car elle travaillait très dur.
The cook prepares some food for the writer every day because he is very good at that. ||| Le cuisinier prépare chaque jour un plat pour l'écrivain car il est très doué pour ça.
The cook prepares some food for the writer every day because she requested that. ||| La cuisinière prépare chaque jour un repas pour l'écrivaine car elle l'a demandé.
The supervisor was impressed by the tailor because he is easily impressed. ||| Le superviseur était impressionné par le tailleur car il est facilement impressionné.
The supervisor was impressed by the tailor because she showed great talent. ||| La superviseure fut impressionnée par la couturière car elle montrait un grand talent.
The chief complained to the cashier about her poor performance. ||| Le chef s'est plaint auprès de la caissière de son mauvais rendement.
The chief complained to the cashier about his observations. ||| Le chef s'est plaint auprès de la caissière de ses observations.
The chief thanked the secretary because his salary was raised. ||| Le chef remercia le secrétaire car son salaire avait été augmenté.
The chief thanked the secretary because she recommend the boss to try the restaurant. ||| Le chef remercia la secrétaire car elle avait recommandé au patron d'essayer le restaurant.
The supervisor invited the designer to the party because he wanted everyone to be there. ||| Le superviseur a invité la concepteuse à la fête car il voulait que tout le monde soit là.
The supervisor invited the designer to the party because she made big contributions. ||| La superviseure a invité la concepteuse à la fête car elle avait fait de grandes contributions.
The secretary told the carpenter to come back tomorrow because he forgot to bring some tools. ||| La secrétaire dit au charpentier de revenir demain car il a oublié d'apporter des outils.
The secretary told the carpenter to come back tomorrow because she was super busy today. ||| La secrétaire dit au charpentier de revenir demain car elle était super occupée aujourd'hui.
The lawyer asked the secretary to prepare some documents because he needed them for the case. ||| L'avocat a demandé à la secrétaire de préparer des documents car il en avait besoin pour l'affaire.
The lawyer asked the secretary to prepare some documents and she promised to finish it in three hours. ||| L'avocat a demandé à la secrétaire de préparer des documents et elle a promis de les terminer dans trois heures.
The cook prepared dinner for the counselor and he was praised for that. ||| Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.
The cook prepared dinner for the counselor and she liked it very much. ||| La cuisinière a préparé le dîner pour le conseiller et elle l'a beaucoup aimé.
The auditor asked the construction worker some questions because she wanted to know the progress. ||| L'auditeur a posé des questions au travailleur du bâtiment car il voulait connaître l'état d'avancement des travaux.
