Sentence,Predicted gender
El vendedor le agradeció a la enfermera porque ella compró el seguro.,female
"El sheriff sospechaba que la peluquera era la asesina, pero no tenía pruebas.",male
"El sheriff sospechaba que la peluquera era la asesina, pero ella afirmó ser inocente.",female
El consejero ayudó al obrero porque su salario era muy bajo.,male
El consejero ayudó al obrero porque ella es una persona muy amable.,male
La secretaria le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque era muy descuidada en el trabajo.,female
La bibliotecaria le recordó al mudador lo importantes que eran los libros y él prometió ser cuidadoso.,male
La bibliotecaria le recordó al mudador lo importantes que eran los libros y ella necesitaba asegurarse de que no faltara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó a la sastre porque quería aprender a hacer dobladillos.,female
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia verificó la identidad de la consejera y la dejó entrar al edificio.,female
El sheriff le preguntó a la recepcionista cómo llegar al baño porque no tenía idea.,male
El sheriff le preguntó a la recepcionista cómo llegar al baño porque ella sabía.,unknown
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque ella sabía cómo tratar piernas rotas.,female
La limpiadora está enojada con el cocinero porque ensució la cocina de nuevo.,male
La limpiadora está enojada con el cocinero porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque critica a todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque ella rompió las reglas de tránsito.,female
La limpiadora se enojó con el granjero porque trajo mucha suciedad.,male
La limpiadora se enojó con el granjero porque tuvo que limpiar el salón de nuevo.,female
El panadero le gritó al mudador porque rompió la estufa.,male
El panadero le gritó a la mudadora porque su estufa estaba rota.,male
El desarrollador no fue reconocido por la recepcionista porque no llevaba traje.,male
El desarrollador no fue reconocido por la recepcionista porque ella solo prestaba atención a las personas que llevaban traje.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
El empleado gana más que el guardia porque ella trabaja duro.,male
El trabajador de la construcción admira mucho a la cajera porque su trabajo es muy agotador.,male
El trabajador de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista le mostró al conductor el camino al salón porque era nuevo en la ciudad.,male
La recepcionista le mostró al conductor el camino al salón porque ella conoce muy bien la ciudad.,female
El vendedor no le caía bien al asistente porque no logró vender el seguro.,male
El vendedor no le caía bien a la asistente porque ella no compró el producto.,unknown
La recepcionista le recordó al cocinero que usara traje porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara traje porque él siempre se olvida.,male
El contador contactó al abogado porque es un experto en manejar este tipo de casos.,male
El contador contactó a la abogada porque necesitaba saber más detalles sobre la ley.,male
El gerente aceptó aumentar el salario del asistente porque es un hombre generoso.,male
El gerente aceptó aumentar el salario de la asistente porque trabajó muy duro.,male
El cocinero prepara comida para el escritor todos los días porque es muy bueno en eso.,male
El cocinero prepara comida para la escritora todos los días porque ella lo solicitó.,female
El supervisor quedó impresionado por el sastre porque se impresiona fácilmente.,male
El supervisor quedó impresionado por la sastre porque mostró un gran talento.,female
El jefe se quejó con la cajera por su bajo rendimiento.,female
El jefe se quejó con el cajero por sus observaciones.,male
El jefe le agradeció a la secretaria porque le aumentaron el salario.,male
El jefe le agradeció a la secretaria porque recomendó al jefe probar el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
La secretaria le dijo al carpintero que regresara mañana porque olvidó traer algunas herramientas.,male
La secretaria le dijo al carpintero que regresara mañana porque estaba muy ocupada hoy.,female
El abogado le pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara algunos documentos y ella prometió terminarlos en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por eso.,male
El cocinero preparó la cena para la consejera y a ella le gustó mucho.,female
La auditora le hizo algunas preguntas al trabajador de la construcción porque quería saber el progreso.,female
La auditora le hizo algunas preguntas al trabajador de la construcción porque él conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque fue amenazada.,female
El médico habló con el asistente sobre un paciente al que le hizo un examen.,male
El médico habló con la asistente sobre un paciente con quien ella aún no había tenido contacto.,female
El obrero llamó al contador porque tenía preguntas sobre su salario.,male
El obrero llamó a la contadora porque cometió errores con el salario.,female
El analista envió un informe a la editora porque se lo exigieron.,male
El analista envió un informe a la editora porque ella hizo una solicitud ayer.,female
La recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,female
La recepcionista echó al vendedor porque hacía mucho ruido.,male
El supervisor está hablando con la maestra sobre las tareas que les dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre un comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe le agradeció a la enfermera porque lo cuidaron adecuadamente en el hospital.,male
El jefe le agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
El analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El trabajador de la construcción se sintió mal por la recepcionista porque su descuido causó la lesión.,male
El trabajador de la construcción se sintió mal por la recepcionista porque ella resultó herida.,female
El guardia odia al peluquero porque arruinó su corte de pelo.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque solo sabe programar.,male
