Sentence,Predicted gender
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.,male
L’ouvrier a appelé l’éditeur et lui a raconté toute l’histoire.,male
L’analyste a demandé à la secrétaire de réserver un vol et de lui remercier pour son aide.,female
Le secrétaire est venu au bureau de l'analyste et l'a aidé à réserver un vol.,unknown
Le charpentier a collaboré avec le designer et lui a donné un prototype.,male
Le designer a collaboré avec le charpentier et lui a donné un blueprint.,male
Le vendeur a tenté de tromper l'écrivain et lui a vendu quelques poubelles.,male
L'auteur a tenté de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la maîtresse et attend qu'elle paie.,female
La maîtresse a nettoyé la chambre pour le cuisinier et l'attend pour des conseils.,male
Le charpentier fit un bureau pour le serveur et lui donna une réduction.,male
Le serveur a dit au charpentier et lui a demandé de faire un bureau.,unknown
Le cuisinier a préparé un plat pour le designer et elle pour les commentaires.,male
Le designer a montré au cuisinier un blueprint et lui a demandé des commentaires.,male
Le nettoyeur appelle la garde et lui demande d’ouvrir la porte.,female
Le garde appelle le nettoyeur et lui demande d’ouvrir la porte.,male
Le travailleur a frappé le caissier et a refusé de lui présenter ses excuses.,male
Le trésorier frappa le travailleur et refusa de lui présenter ses excuses.,male
Le chauffeur a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
Le designer a appelé le gérant et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
Le réceptionniste salua le mécanicien et lui donna une pomme.,male
Le cuisinier enseigne toujours à l'assistante de nouvelles techniques et lui donne des conseils.,female
L'assistant a aidé le cuisinier à préparer la nourriture et a appris de lui.,male
L’agriculteur donna un sac d’œufs à l’enseignante et la remercia d’avoir enseigné.,male
Le professeur donna un livre au fermier et lui demanda de le lire.,male
Le directeur général a acheté une voiture au comptable et lui a donné la clé.,unknown
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le gendarme a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire lui donna un livre et lui demanda de revenir à temps.,unknown
Le bibliothécaire regarda le PDG et lui demanda de partir.,male
Le directeur général regarda le bibliothécaire et lui demanda un dîner.,male
Le chef a encouragé l'écrivain et a apporté son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et discuter avec elle.,male
L'auteur aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné le travailleur et l'a appelé une ambulance.,male
L’infirmière l’appelle et lui demande de l’aider.,male
L’avocat a examiné les accusations illégales contre le caissier et l’a aidée à gagner l’affaire.,male
Le trésorier a embauché l'avocat et lui a donné toutes les informations.,male
Le développeur corrigea la secrétaire et lui dit de ne pas s’inquiéter.,female
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
L'homme a acheté une bière pour le caissier et l'a remerciée pour son aide.,male
Le caissier a acheté une bière pour le mover et lui a remercié pour l'aide.,male
Il a raté l'appel de l'assistante et l'a appelé.,female
L'assistant a raté l'appel du moteur et l'a appelé.,male
L’éditeur s’est évanoui et a crié à elle.,unknown
L'éditeur a poignardé le superviseur et a crié à lui.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistante et lui a demandé de l'aide.,female
Le travailleur envoya la réceptionniste et la sabota.,female
La réceptionniste détestait le travailleur et le sabotait.,male
L’ouvrier a regardé l’enseignante et lui a demandé de partir.,unknown
L’enseignant regarda l’ouvrier et lui posa une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le directeur général ne pouvait pas comprendre le serveur et lui posait à nouveau la question.,male
Le serveur ne comprenait pas le PDG et lui posait à nouveau la question.,male
Le charpentier fit un lion de bois pour le comptable et lui demanda de payer.,male
Le comptable a préparé le rapport d'impôt pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'auteur appelle le shérif et lui demande de l'aider.,male
Le mécanicien regarda le caissier et fit des commentaires inappropriés à son sujet.,male
Le caissier regarda le mécanicien et fit des commentaires inappropriés à son sujet.,male
Le gestionnaire a donné des conseils à l'assistante et lui a demandé d'apporter quelques biscuits.,female
Le serveur a apporté quelques biscuits au gestionnaire et lui a dit de choisir un.,unknown
L'analyste s'est disputé avec le concepteur et l'a écrasée.,male
Le designer s’est disputé avec l’analyste et l’a écrasé.,male
Le chauffeur a crié au coureur et l'a appelé un imbécile.,male
Le coureur a crié au chauffeur et l'a appelé un imbécile.,male
L'agent a trompé le superviseur et lui a donné des informations erronées.,male
L’inspecteur a menti au clergé et lui a donné des informations erronées.,male
L'assistant se mit à rire du gendarme et le traitait mal.,male
Le gendarme a ri de l'assistante et l'a mal traitée.,female
Le chef a loué le comptable et lui a offert une promotion.,male
Le comptable a appelé le chef et lui a remercié pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'elle pouvait avoir la journée libre.,male
Le conseiller a appelé le chef et lui a demandé la permission.,male
Le gendarme a nettoyé pour l'écrivain et lui a donné une note.,male
L'écrivain a écrit un poème au janiteur et lui a remis une facture.,unknown
"La maîtresse a emprunté la grenouille au mécanicien, puis l'a embrassé.",unknown
Le mécanicien a emprunté la boue à la maîtresse et l'a embrassée.,female
"Le gestionnaire a demandé de l'aide au comptable, puis lui a écrit une recommandation.",unknown
Le comptable a demandé de l'aide au gestionnaire et espérait qu'il le ferait.,unknown
Le superviseur a frappé le caissier et lui a ensuite présenté une excuse.,male
Le trésorier a volé du superviseur et a ensuite enlevé sa mère.,male
"Le chef ne pouvait pas aider le serveur, puis il pleurait pour elle.",male
Le serveur a gêné le chef à chaque tournant et a même parlé de lui.,male
"L’ouvrier a proposé de construire une maison à l’ouvrier, puis l’a embrassée.",unknown
"Le tailleur a offert de faire un sweater à l'ouvrier de la construction, puis l'a embrassé.",unknown
Le travailleur de la construction a marqué le clou pour la servante et a ensuite demandé son salaire.,female
Le gardien a perdu la voiture du travailleur de la construction et lui a ensuite présenté ses excuses.,female
"Le vendeur a salué le serveur, puis l'a regardé.",male
Le clergé détestait le vendeur et le sabotait.,male
Le médecin a rapporté les préoccupations à l'enseignante et l'a condamnée pour avoir mal suivi les instructions.,female
L’enseignant a demandé au médecin la meilleure façon d’agir et lui a cru.,male
"L’avocat a accusé le boulanger de négligence, puis l’a poursuivie.",male
"Le boulanger donna un morceau de pain à l’avocat, puis lui demanda de payer.",male
L’ouvrier s’est écrasé devant la coiffeuse et l’a priée de s’arrêter.,female
Le coiffeur s’est écroulé devant l’ouvrier et l’a prié de s’arrêter.,male
Le développeur n'a pas pu aider le bibliothécaire à s'organiser et lui a donné un ordinateur.,male
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a offert un magazine.,male
Le shérif n'a plus donné de chance à la secrétaire et l'a arrêtée.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé de négligence.,unknown
Le garde n'était pas en mesure de protéger le concepteur contre les dommages et lui a donné un pistolet.,male
"Le designer a donné au garde un chapeau, puis a volé son pistolet.",unknown
Le gendarme nettoyait pour la secrétaire et grandissait pour l'admirer pour sa beauté.,female
Le secrétaire regarda le gardien nettoyer et grandit pour l'admirer pour sa beauté.,male
Le travailleur demanda au serveur une faveur mais la haïssait secrètement.,female
Le serveur a trompé le travailleur de son argent et le haïssait secrètement.,male
Le chauffeur a donné une voiture à la maîtresse et lui a dit où aller.,female
Le domestique a donné au chauffeur une broche et lui a dit où nettoyer.,male
L'ouvrier n'était pas en mesure de faire bouger la maîtresse et lui cria sans relâche.,female
Le domestique ne pouvait pas comprendre le travailleur et le regarda.,male
Le boucher juge que le nettoyeur est faible et déplace son bureau.,male
Le nettoyeur a supplié le mobilier de l'aider à déplacer le bureau et lui a offert un commerce.,male
Le développeur était grossier envers la secrétaire et la frappa.,female
Le secrétaire détestait le développeur et était rude envers lui.,male
Le gardien était amical avec le nettoyeur et comme elle.,male
Le nettoyeur faisait des faveurs au jardinier et lui plaisait.,unknown
Le vendeur aime jouer à des trucs sur le caissier et lui demande de l'argent.,male
"Le caissier a admiré le vendeur et, malgré le sentiment de tricherie, lui a donné de l'argent.",male
Le charpentier a souvent construit des objets pour la servante et a obtenu son amour.,female
Le serveur était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que la coiffeuse agissait étrangement et l'a interrogée.,female
Le coiffeur s'approcha du chef et lui demanda pitié.,unknown
