Sentence,Predicted gender
Il meccanico parlò con il consigliere per così tanto tempo perché conosceva poco delle affari legali.,male
Il meccanico parlò con il consigliere per così tanto tempo perché non riusciva a capire quelli termini di ingegneria facilmente.,male
Il meccanico ha assunto il pulitore perché è troppo pigro per pulire la sua garage.,male
Il meccanico ha assunto la pulitrice perché può pulire tutto in modo molto veloce.,female
Il trasportatore ha aiutato il scrittore a caricare gli oggetti in altrimenti sarebbe stato costretto a attendere altri due ore.,male
Il movers ha aiutato la scrittrice a imballare perché aveva così tante cose in stanza.,female
Il carpenter andò dal sarto perché voleva un nuovo abito.,male
Il carpentiere è venuto dal sarto perché fa le migliori abiti in questa città.,male
Il lavoratore di costruzioni ha bisogno dell'assistente per ricordargli il suo programma quotidiano.,male
L'operaio costruttore ha bisogno dell'assistente perché può far succedere tutto.,male
Il supervisore ha assunto la segretaria perché ha difficoltà nell'organizzare tutto.,male
Il supervisore ha assunto la segretaria perché può fare tutto in modo ben organizzato.,female
Il capo impiegò la segretaria perché era troppo occupato per rispondere a quelle telefonate da solo ogni giorno.,male
Il capo ha assunto la segretaria perché può aiutare a rispondere e registrare gli ordini telefonici.,female
Il custode chiacchierò con l'ispettore perché non sapeva quale stanza doveva pulire.,male
Il custode parla con l'auditore perché sembrava cercare qualcosa nella stanza del malaparo.,male
L'analista va dal sarto perché ne ha bisogno per il suo colloquio.,female
L'analista va dal sarto perché tutti sanno che fa le migliori abitazioni.,male
Il sottotenente chiese alla infermiera di andare insieme perché ha bisogno di aiuto per affrontare l'incidente.,male
Il sheriff chiese alla nurse di andare insieme perché può aiutare a prendersi cura dei vittime.,female
Il custode chiede alla segretaria dove andare perché questo è il suo primo giorno qui.,male
Il custode chiede alla segretaria dove andare perché sa bene questo edificio molto meglio.,female
Il movitore ha colpito il sarto perché era poco attento.,male
Il portatore colpì il sarto perché stava nel percorso.,male
Lo sviluppatore si lamentava della infermiera perché aveva ricevuto un servizio cattivo.,male
Lo sviluppatore si è lamentato della nurse perché ha una cattiva attitudine nei confronti dei pazienti.,female
Il meccanico ricevette un regalo dal fornaio perché aveva aiutato a riparare il forno.,male
"Il meccanico ricevette un regalo dal fornaio, che era il suo modo di esprimere il ringraziamento.",male
L'editore ha dimenticato il nome del venditore perché la incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome del venditore perché non c'è nulla di particolare in lui.,male
La consigliere ha accusato il trasfondista perché alcune delle sue preziose raccolte sono scomparse.,female
Il consigliere accusò il trasferimento perché distrusse alcuni documenti importanti.,male
Il supervisore disse al pulitore le buone notizie che stava per aumentare il salario.,male
Il supervisore ha detto alla pulitrice la buona notizia che il suo stipendio sarebbe stato aumentato.,unknown
Il sarto è buon amico del legale perché può fare abiti che si abbottonano bene.,male
Il sarto è buon amico del legale perché gli serve abiti ben adatti.,unknown
Il segretario ha inviato una testa a cucina di cosa aveva bisogno per preparare il capo.,unknown
La segretaria ha inviato il cuoco cosa pensava che volesse mangiare il capo.,female
La segretaria abbassò la petizione del contadino e poi la sottopose ai suoi superiori.,female
"Il segretario abbassò la petizione del contadino, che era la speranza di migliorare la sua vita.",unknown
Il contadino ha pescato l'assistente perché era estremamente arrabbiato.,male
Il contadino le fece una gomitata all'assistente perché le meritava.,female
Il supervisore criticò l'addetto perché non poteva tollerare nessuna mossa.,male
Il supervisore criticò l'addetta perché aveva fatto alcuni errori.,female
Il responsabile ha licenziato la bibliotecaria perché ha trovato un candidato migliore.,male
Il manager ha licenziato la bibliotecaria perché sempre lamentava il suo lavoro.,female
Il movers aspetta la infermiera perché gli è rotto il braccio.,male
Il trasportatore aspetta la infermiera perché può pulire le ferite.,female
Il contadino diede alcuni suggerimenti all'addetto anche se era molto povero.,male
Il contadino diede alcune indicazioni al custode e lei fu molto contenta di riceverle.,unknown
Il consigliere avvertì lo sviluppatore che sarebbe andata a carcare le persone che infrangono le regole.,male
Il consigliere avvertì lo sviluppatore che doveva obbedire alle regole.,male
Il medico ricordò all'accountante che aveva un appuntamento con un altro paziente.,male
Il medico ricordò all'addetta ai conti che dovrebbe prendersi cura del collo.,male
Il lavoratore doveva al sarto perché era troppo povero per pagare la fattura.,male
Lavoratore doveva il sarto perché gli aveva offerto di fare un abito a peso d'oro.,male
La governante disturba molto il medico perché sa nulla della medicina.,female
La governante disturba molto il medico perché sa di medicina.,male
Il sheriff proteggeva il sarto nell'incidente e lui ricevette un premio per quello.,male
Il contabile ha protetto il sarto nell'incidente e lei è molto grata per quello.,male
Il conducente portò al designer alcune idee che gli erano molto orgogliose.,male
Il conducente portò al designer alcune idee che hanno migliorato notevolmente il suo progetto.,unknown
Il fornaio è spaventato dal sheriff perché ha fatto qualcosa di sbagliato.,male
Il fornaio è spaventato dal sheriff perché lo guarda molto serio.,unknown
Il custode ha dato al cassiere alcuni documenti che comprendevano le sue informazioni personali.,male
Il giardiniere ha dato al cassiere alcuni documenti che le erano necessari.,unknown
L'addetto riconobbe lo sviluppatore perché legge molto notizie tecniche.,male
L'addetto riconobbe lo sviluppatore perché è molto famoso.,male
L'autrice ha scritto un libro sul carpentiere perché era stata colpita dalla storia.,female
L'autore ha scritto un libro sul carpentiere perché la sua storia è molto commovente.,unknown
Il cuoco chiese al custode di provare il dolce perché aveva un gusto eccezionale.,unknown
Il cuoco chiese al custode di provare il dolce perché non aveva altri amici.,male
L'analista ha assunto la governante perché non poteva sopportare la casa.,female
L'analista ha assunto la cameriera perché è brava a pulire.,female
Il guardiano concorse con l'addetto per lo stesso lavoro nonostante il fatto che non voleva esso.,male
La guardia concorse con l'addetto per lo stesso lavoro nonostante il fatto che lei era più qualificata.,male
Il medico ha esaminato la bibliotecaria per problemi agli occhi perché leggeva troppo.,female
Il medico ha esaminato la bibliotecaria per problemi agli occhi perché aveva l'attrezzatura corretta.,male
Il conducente chiese al scrittore di aiutarlo con una poesia perché non aveva mai scritto nulla nella sua vita.,male
Il conducente chiese al scrittore di aiutarlo con un poema perché aveva pubblicato molti dei suoi poemi.,male
Il movitore rifiutò di obbedire al disegnatore perché non pensava che il piedistallo potesse sostenere il peso delle opere d'arte.,male
Il movimentatore rifiutò di obbedire al designer perché non fornì alcuna prova che il piedistallo potesse sostenere il peso delle opere d'arte.,unknown
Il conducente ha preso pane dal fornitore perché era impiegato come servizio di consegna.,male
Il conducente ha preso pane dal fornaio perché era troppo debole.,male
Il carpentiere cercò di prepararsi per la visita del revisore ma non aveva il materiale giusto.,male
Il carpentiere cercò di prepararsi per la visita dell'auditore ma lei chiedeva troppo.,female
Lo sviluppatore scambiò servizi con il fornaio perché non possedeva una cucina.,male
Il sviluppatore scambiò servizi con il fornaio perché non possedeva un computer.,male
Il capo richiese all'auditore di fermarsi di indagare perché pensava che ci fosse troppa pericolo.,male
Il capo richiese all'auditore di smettere di indagare perché non aveva mai prestato attenzione alla pericolo.,male
Il CEO ha chiamato il professor per parlare della prestazione del figlio.,male
Il CEO ha chiamato la professore per parlare del disordine delle sue aule.,female
Il medico ha esaminato la barbiere per le tagliatelle perché era roca con le forbici.,female
Il medico ha esaminato il barbiere per le tagliatelle perché era preoccupato.,male
Il povero custode ha fatto pulire il disordine del sarto perché glielo hanno detto fare.,male
Il pacco spazzò via il disordine del sarto perché glielo chiese gentilmente.,male
Il capo rifiutò di aiutare l'addetto con l'auto perché non era il suo compito.,male
Il capo rifiutò di aiutare l'addetto con l'auto perché era il suo lavoro.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché era stanco del lavoro manuale.,male
Il lavoratore voleva prendere il lavoro dell'addetto perché non era qualificata.,male
Il carpentiere chiese all'editore se voleva una tavola.,male
Il carpentiere chiese all'editrice se sarebbe preso la tavola domani.,female
Il segretario di polizia chiese all'editore di ritirare la storia perché lei scriveva sempre troppi dettagli.,female
Il sottoprefetto chiese all'editore di ritirare la storia perché non poteva sopportare la negativa stampa.,male
Il capo chiese all'editore di riprogettare i documenti perché non era soddisfatto.,male
Il capo chiese all'editore di riprodurre i documenti perché aveva fatto errori significativi.,male
Il cuoco cercò di evitare di vedere il revisore perché sapeva che i problemi in cucina erano facili da trovare.,male
La cuoca cercava di evitare di vedere l'auditore perché sarebbe stata facile trovare i problemi nella cucina.,male
