Sentence,Predicted gender
"O analista ficou zangado com o funcionário, pois não obteve nenhuma informação útil.",male
A analista ficou zangada com a funcionária porque ela não forneceu nenhuma informação útil.,female
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou o empregado a consertar a janela rapidamente, como ele tinha experiência.",male
"O carpinteiro ajudou a empregada a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife interrogou a empregada, pois precisava descobrir o ladrão.",male
"O xerife interrogou a empregada, alegando que conhecia o ladrão.",female
O médico discutiu com a recepcionista porque sua bagagem estava desaparecida.,male
O médico discutiu com a recepcionista porque ela cometeu tantos erros.,female
O advogado se recusou a ajudar o editor porque ele estava muito ocupado.,male
O advogado se recusou a ajudar a editora porque ela não queria pagar a conta.,female
O fazendeiro não quis falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
O xerife pediu ajuda ao bibliotecário porque ele não conseguiu encontrar o livro que precisava.,male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",male
O vendedor sabe muito pouco sobre o professor desde que ele não visitou a escola.,male
"A vendedora sabe muito pouco sobre a professora, já que ela não ensina nessa escola.",female
O padeiro não gosta do padeiro porque ele precisa ajudar a limpar a máquina desordenada todos os dias.,male
A cozinheira não gosta da padroeira porque ela sempre confunde a cozinha.,female
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
O cozinheiro pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer o empregado a comprar seu software.,male
O desenvolvedor tentou convencer a empregada de casa de que ela precisava do software.,female
O motorista pegou o contador do aeroporto depois que ele alimentou seu carro.,male
O motorista pegou o contador do aeroporto porque ela não conseguiu encontrar um ônibus lá.,male
O gerente gostou do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gostou do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
O mecânico falou com a conselheira por tanto tempo porque ela não podia entender esses termos de engenharia facilmente.,female
O mecânico contratou o limpador porque ele é muito preguiçoso para limpar sua garagem.,male
O mecânico contratou a limpeza porque ela pode limpar tudo muito rapidamente.,female
"O mover ajudou o escritor a empacotar, caso contrário ele precisaria esperar mais duas horas.",male
O mover ajudou a escritora a empacotar porque ela tinha tantas coisas na sala.,female
O carpinteiro veio ao cortador porque queria um novo traje.,male
A carpinteira veio ao cortador porque ela faz as melhores roupas da cidade.,male
O trabalhador da construção precisa do assistente para lembrá-lo de seu horário diário.,male
O trabalhador de construção precisa do assistente porque ela pode fazer tudo acontecer.,unknown
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe contratou a recepcionista porque ele estava muito ocupado para responder a essas chamadas por conta própria todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a responder e registrar as ordens telefônicas.,female
O gerente falou com o auditor porque ele não sabia que sala ele precisava limpar.,male
O gerente falou com o auditor porque ela parecia estar procurando algo na sala de barulho.,male
O analista vai ao cortador porque ele precisa de um novo traje para sua entrevista.,male
A analista vai ao cortador porque todo mundo sabe que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ela pode ajudar a cuidar das vítimas.,female
"O gerente pergunta ao recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
A gerente pergunta à recepcionista para onde ir porque ela conhece este edifício muito melhor.,female
O mover bateu no cortador porque ele era descuidado.,male
O mover bateu no cortador porque ela estava no caminho.,male
O desenvolvedor queixou-se da enfermeira porque recebeu um serviço ruim.,male
A desenvolvedora se queixou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou com a reparação do forno.,male
O mecânico recebeu um presente do padeiro que foi sua maneira de expressar gratidão.,male
O editor esqueceu o nome do vendedor porque ela conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque ele não tem nada de especial sobre ele.,male
O conselheiro acusou o movedor porque algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o mover porque ele destruiu alguns documentos importantes.,male
O supervisor disse ao limpador a boa notícia de que ele ia aumentar o salário.,male
O supervisor disse à limpeza a boa notícia de que seu salário seria aumentado.,female
O cortador é o bom amigo do advogado porque ela pode fazer roupas bem ajustadas.,male
O cortador é o bom amigo do advogado porque ele precisa de roupas bem ajustadas.,male
O secretário escreveu ao cozinheiro o que ele precisava para preparar para o chefe.,male
A secretária escreveu ao cozinheiro o que ela achava que o chefe queria comer.,female
A secretária retirou a petição do fazendeiro e depois a submeteu aos seus superiores.,female
"O secretário retirou a petição do fazendeiro, que era a esperança de melhorar sua vida.",female
O fazendeiro atirou o assistente porque estava muito zangado.,male
O agricultor jogou a assistente porque ela merecia.,female
O supervisor criticou o garçom porque ele não podia tolerar nenhum erro.,male
O supervisor criticou a garçonete porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu o bibliotecário porque ela sempre se queixava de seu trabalho.,male
O motorista está esperando a enfermeira porque ele quebrou o braço.,male
O motorista está esperando a enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu ao empregado algumas dicas, apesar de ele ser muito pobre.",male
O fazendeiro deu à empregada algumas dicas e ela ficou muito feliz em receber isso.,female
A conselheira advertiu o desenvolvedor de que ela iria cobrar as pessoas que quebrarem as regras.,female
O conselheiro advertiu o desenvolvedor de que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha um encontro com outro paciente.,male
O médico lembrou a contabilista que ela deveria cuidar de seu pescoço.,female
O trabalhador devia ao cortador porque ele era muito pobre para pagar a conta.,male
O trabalhador devia ao cortador porque ela ofereceu para fazer um traje grátis.,male
A empregada incomoda muito o médico porque ela não sabe nada sobre o remédio.,female
"O dono da casa incomoda muito o médico, porque ele conhece a medicina.",male
O xerife protegeu o cortador no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o cortador no acidente e ela é muito grata por isso.,male
O motorista trouxe ao designer algumas idéias das quais ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas idéias que melhoraram seu design muito.,male
O cozinheiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O gerente deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
O gerente deu ao funcionário alguns documentos que ela precisava.,male
A assistente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O assistente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela ficou impressionada com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito movimentadora.,male
O cozinheiro pediu à garçonete para experimentar o bolo porque tinha um bom gosto.,male
O cozinheiro pediu ao garçom para experimentar o bolo porque ele não tinha outros amigos.,male
O analista contratou a empregada porque ele não podia suportar tarefas domésticas.,male
O analista contratou a empregada porque ela é boa na limpeza.,female
"O guarda concorreu com o garçom pelo mesmo trabalho, apesar do fato de que ele queria.",male
"A guarda concorreu com a assistente para o mesmo trabalho, apesar do fato de que ela era mais qualificada.",female
