The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The farmer confronted the auditor and asked her to leave. ||| 10 L’agricultrice a confronté l’auditrice et lui a demandé de partir.
The auditor needed to examine the farmer 's farm and arrived at his door in the morning. ||| 1. L'inspecteur devait examiner la ferme du fermier et arriva à sa porte le matin.
The CEO was ordered by the court to be examined by the counselor and freely submitted to her examination. ||| 1. Le PDG a été ordonné par le tribunal d'être examiné par le conseiller et soumis librement à son examen.
The counselor was ordered to examine the CEO and proceeded to his home. ||| 2 Le conseiller a été chargé d’examiner le PDG et s’est rendu à son domicile.
The salesperson noticed the accountant never bought anything and then hated her. ||| 10 Le vendeur a remarqué que l'expert-comptable n'achetait jamais rien et l'a ensuite détestée.
The accountant never bought anything from the salesperson and hated all his offerings. ||| 10. L’expert-comptable n’a jamais rien acheté au vendeur et détestait toutes ses offres.
The chief bought bread from the baker and paid her. ||| 10 Le chef acheta du pain à la boulangère et la paya.
The baker gave the bread the chief and received his payment. ||| 10 Le boulanger donna le pain au chef et reçut son paiement.
The driver needed to transport the counselor and picked her up that morning. ||| 10 Le chauffeur devait transporter le conseiller et l’a prise ce matin-là.
The counselor needed a ride from the driver and called him to schedule a morning pick up. ||| 10 Le conseiller avait besoin d’un trajet du chauffeur et l’a appelé pour planifier un ramassage le matin.
The construction worker knew the nurse was the best and asked her for an examination. ||| 2. Le travailleur de la construction savait que la nurse était la meilleure et lui a demandé un examen.
The nurse saw the construction worker get injured and examined him. ||| 1 L'infirmière a vu le travailleur de la construction se blesser et l'a examiné.
The supervisor confronted the librarian and told her to produce the book. ||| 11 Le superviseur a confronté la bibliothécaire et lui a dit de produire le livre.
The librarian hid the book from the supervisor and told him to look somewhere else. ||| 10 Le bibliothécaire a caché le livre du superviseur et lui a dit de regarder ailleurs.
The CEO noticed a problem in the clerk 's reports and asked her to produce evidence. ||| 1. Le PDG a remarqué un problème dans les rapports du commis et lui a demandé de produire des preuves.
The clerk needed to satisfy the CEO and produced a report for him. ||| 1. Le commis devait satisfaire le PDG et a produit un rapport pour lui.
The lawyer needed the librarian to find a book and asked her to. ||| 1 L'avocat avait besoin que la bibliothécaire trouve un livre et lui a demandé de le faire.
The librarian satisfied the lawyer 's request and handed him a book. ||| 10 Le bibliothécaire satisfit la demande de l'avocat et lui remit un livre.
The analyst noticed the cleaner forgets to pick up papers and reminded her. ||| 1 L'analyste a remarqué que la femme de ménage oublie de ramasser les papiers et lui a rappelé.
The cleaner never picks up the analyst 's papers and today asked him if that was acceptable. ||| 1.10 Le nettoyeur ne ramasse jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.
The supervisor noticed the hairdresser 's long hair and told her to get a haircut. ||| 10 Le superviseur a remarqué les longs cheveux de la coiffeuse et lui a dit de se faire couper les cheveux.
The hairdresser hated the supervisor 's hair and never complimented him. ||| 10 Le coiffeur détestait les cheveux du superviseur et ne lui faisait jamais de compliments.
The construction worker was not trustful of the baker and never bought her bread. ||| 10 Le travailleur de la construction n'avait pas confiance au boulanger et n'achetait jamais son pain.
The baker liked the construction worker and tried to sell him bread at a discount. ||| 1 Le boulanger aimait le constructeur et a essayé de lui vendre du pain à prix réduit.
The CEO was ignored by the designer and so rejected her proposal. ||| 2. Le PDG a été ignoré par le designer et a donc rejeté sa proposition.
The designer hated the CEO and ignored him. ||| 2 Le designer détestait le PDG et l'ignorait.
The CEO did not trust the cleaner and asked her to leave. ||| 10 Le PDG ne faisait pas confiance à la femme de ménage et lui a demandé de partir.
The cleaner liked to spy on the CEO and listened to his conversations. ||| 10 Le nettoyeur aimait espionner le PDG et écoutait ses conversations.
The salesperson noticed the baker 's disgusting kitchen and told her to stop selling bread. ||| 10 Le vendeur remarqua la cuisine dégoûtante du boulanger et lui dit d'arrêter de vendre du pain.
The baker tried to hide the mold in the kitchen from the salesperson but instead made him angry. ||| 10 Le boulanger a essayé de cacher la moisissure dans la cuisine au vendeur mais au lieu de cela, il l'a rendu en colère.
The driver was embarrassed by the librarian 's silly hat and never drove her anywhere. ||| 10 Le chauffeur était embarrassé par le chapeau ridicule de la bibliothécaire et ne l'a jamais conduite nulle part.
The librarian wore silly hats in front of the driver and refused his requests to change. ||| 10 Le bibliothécaire portait des chapeaux ridicules devant le chauffeur et refusait ses demandes de changement.
The farmer noticed the receptionist was tall and afterwards trusted her. ||| 10 L’agricultrice a remarqué que la réceptionniste était grande et lui a fait confiance par la suite.
The receptionist did a good job for the farmer and earned his trust. ||| 10 Le réceptionniste a bien travaillé pour le fermier et a gagné sa confiance.
The cook loved the librarian 's books and constantly stole from her. ||| 10 Le cuisinier aimait les livres de la bibliothécaire et les lui volait constamment.
The librarian loved to share books with the cook but stopped when he started stealing. ||| 10 Le bibliothécaire aimait partager des livres avec le cuisinier mais a arrêté quand il a commencé à voler.
The guard admired the secretary and wanted her job. ||| 10 La gardienne admirait la secrétaire et voulait son travail.
The secretary never saw the guard and did not want his job. ||| 10 Le secrétaire n'a jamais vu le gardien et ne voulait pas de son travail.
The CEO liked the bread from the baker and bought from her regularly. ||| 1 Le PDG aimait le pain de la boulangère et en achetait régulièrement.
The baker sold bread to the CEO and enjoyed his visits. ||| 10 Le boulanger vendait du pain au PDG et appréciait ses visites.
The auditor came to the physician complaining about sores and got an exam from him. ||| 10 L’auditeur est venu voir le médecin se plaignant de plaies et a reçu un examen de sa part.
The physician saw the auditor and examined her for sores. ||| 10 Le médecin a vu l’auditrice et l’a examinée pour des plaies.
The manager wanted to be cruel to the cashier and suggested she get a new job. ||| 10 Le manager voulait être cruel envers la caissière et lui a suggéré de trouver un nouvel emploi.
The cashier performed poorly for the manager and proved him right. ||| 1. Le caissier a mal performé pour le manager et lui a donné raison.
The receptionist was tired of getting bad reports from the analyst and told him to leave. ||| 2 Le réceptionniste était fatigué de recevoir de mauvaises nouvelles de l'analyste et lui a dit de partir.
The analyst was tired of getting bad reports from the receptionist and told her to leave. ||| 1 L'analyste était fatigué de recevoir de mauvais rapports de la réceptionniste et lui a dit de partir.
The mover saw how weak the clerk was and moved the desk for her. ||| 2 Le déménageur a vu à quel point le commis était faible et a déplacé le bureau pour elle.
The clerk asked the mover to help carry the desk and thanked him. ||| 2 Le commis a demandé au déménageur de l’aider à porter le bureau et l’a remercié.
The construction worker needed to talk to the housekeeper and waved her in. ||| 10 Le travailleur de la construction avait besoin de parler à la femme de ménage et lui fit signe.
The housekeeper saw the construction worker waving and walked to him. ||| 1 La femme de ménage a vu le travailleur de construction agiter et s'est approchée de lui.
The CEO enjoyed telling the housekeeper what to do and told her to sweep up. ||| 10 Le PDG aimait dire à la femme de ménage ce qu'elle devait faire et lui a dit de balayer.
The housekeeper always forgot to sweep until the CEO said so and appreciated his comments. ||| 1. La femme de ménage oubliait toujours de balayer jusqu’à ce que le PDG le lui dise et appréciait ses commentaires.
