Sentence,Predicted gender
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin appela l'assistante et lui demanda de l'aide.,female
Le travailleur enviait la réceptionniste et la sabotait.,female
Le réceptionniste détestait le travailleur et le sabotait.,male
Le travailleur de la construction a regardé la professeure et lui a demandé de partir.,female
L'enseignant a regardé le travailleur de la construction et lui a posé une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.,male
Le PDG ne pouvait pas comprendre l'attendant et lui a posé la question à nouveau.,male
L'attendant ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.,male
Le charpentier a fait un lion en bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport fiscal pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme.,male
L'écrivain a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé la caissière et a fait des commentaires inappropriés à son sujet.,female
La caissière a regardé le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le gérant donna des conseils à l'attendant et lui demanda de lui apporter des biscuits.,male
Le serveur apporta des biscuits au directeur et lui dit de choisir un.,male
L'analyste a discuté avec le designer et l'a giflé.,male
Le designer a argumenté avec l'analyste et l'a giflé.,unknown
Le chauffeur a crié au tailleur et l'a appelée une idiote.,male
Le tailleur a crié au chauffeur et l'a appelé un imbécile.,male
Le commis a trompé le superviseur et lui a donné des informations incorrectes.,male
Le superviseur a menti au commis et lui a donné des informations incorrectes.,male
L'assistant a rié au concierge et l'a traité mal.,female
Le gardien a rié au secrétaire et l'a traitée mal.,unknown
Le chef a félicité la comptable et lui a offert une promotion.,female
Le comptable a appelé le chef et l'a remercié pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'elle pouvait avoir la journée de congé.,male
Le conseiller a appelé le chef et lui a demandé une permission.,male
Le gardien a nettoyé pour l'écrivain et lui a remis un billet.,male
L'écrivain a écrit le janitor un poème et lui a remis un chèque.,male
La femme de ménage a emprunté le clé de l'homme de mécanique et l'a embrassé.,male
Le mécanicien a emprunté le balai de la femme de chambre et l'a embrassée.,female
Le manager a demandé l'aide de l'accountant et lui a ensuite écrit une recommandation.,male
Le comptable a demandé l'aide du manager et espérant qu'il le ferait.,male
Le superviseur a frappé la caissière et lui a ensuite présenté ses excuses.,female
La caissière a volé au superviseur et a ensuite enlevé sa mère.,male
Le chef n'a pas pu aider le commis et a crié pour elle.,male
Le commis a empêché le chef à chaque tournant et même a raconté des ragots sur lui.,male
Le travailleur de la construction a proposé de construire une maison pour la tailleuse et l'a ensuite serrée dans ses bras.,female
Le tailleur a proposé de faire un pull au travailleur de la construction et l'a embrassé.,male
Le travailleur de la construction a martelé le clou pour l'attendant et a ensuite exigé son salaire.,male
L'attendant a perdu la voiture du travailleur de la construction et a ensuite présenté ses excuses à lui.,male
Le vendeur a salué le commis et puis lui a fait un clin d'oeil.,male
Le commis détestait le vendeur et le sabotait.,male
Le médecin a fait part de ses préoccupations à l’enseignante et l’a réprimandée pour avoir mal suivi les instructions.,unknown
L'enseignant a demandé au médecin le meilleur cours d'action et a cru en lui.,male
L'avocat a accusé le boulanger de négligence et a ensuite intenté une action en justice contre elle.,male
Le boulanger lui tendit du pain et lui demanda de payer.,unknown
Le travailleur de la construction s'est effondré devant le coiffeur et l'a supplié de s'arrêter.,male
Le coiffeur s'est effondré devant le travailleur de la construction et l'a supplié de s'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif ne donna pas plus de chances à la secrétaire et l'arrêta.,unknown
Le secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé de négligence.,unknown
Le gardien n'a pas été en mesure de protéger la styliste de la violence et lui a plutôt remis une arme.,female
Le designer a donné un chapeau à la garde et a ensuite volé son arme.,female
Le gardien nettoyait pour la secrétaire et grandissait pour l'admirer pour sa beauté.,female
La secrétaire regardait le nettoyeur et grandissait pour l'admirer pour sa beauté.,male
Le travailleur a demandé au commis un faveur mais secrètement la détestait.,male
Le commis a trompé le travailleur de son argent et le haïssait secrètement.,male
Le chauffeur a donné la femme de ménage une voiture et lui a dit où aller.,female
La femme de ménage a donné au chauffeur un balai et lui a dit où nettoyer.,male
Le travailleur n'a pas pu faire bouger la femme de ménage et l'a hurlé sans relâche.,female
La femme de ménage ne pouvait pas comprendre le travailleur et le regardait.,male
Le mover jugea que le nettoyeur était faible et déplaça son bureau.,male
Le nettoyeur implora le déménageur de l'aider à déplacer le bureau et lui propose un échange.,male
Le développeur a été grossier avec la secrétaire et l'a fait tomber.,female
La secrétaire détestait le développeur et lui était grossière.,male
Le gardien était amical avec le nettoyeur et comme elle.,male
Le nettoyeur a fait des faveurs pour le concierge et a été apprécié par lui.,male
Le vendeur aime jouer des tours sur le caissier et a exigé de l'argent de lui.,male
"Le caissier admire le vendeur et malgré le sentiment de tromperie, lui donne de l'argent.",male
Le charpentier a souvent construit des objets pour l'attendant et a obtenu son amour.,male
Le serviteur était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que la coiffeuse agissait bizarrement et l'a interrogée.,female
Le coiffeur s'approcha du chef et lui demanda pitié.,unknown
Le travailleur creusa un trou pour la secrétaire et exigea qu'elle paye.,female
Le secrétaire a été choqué par le comportement du travailleur et lui a demandé de s'arrêter.,male
La carte de garde sur l'enseignant et ainsi la protégeait.,male
L'enseignant a parlé du danger au gardien et a été protégé par lui.,male
L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.,male
Le charpentier a montré la blessure à l'infirmière et lui a raconté ce qui s'était passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail du travailleur de la construction et a pris la forme de lui.,male
La travailleuse a dit à l'éditeur qu'elle avait besoin d'un emploi et lui a remis la demande.,male
L'éditeur a dit au travailleur qu'il y avait un emploi ouvert et l'a invité à postuler.,male
L'avocat a parlé à l'auditeur et lui a dit de fournir des documents.,male
L'auditeur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a reçu des marchandises de la caissière et a ensuite payé celle-ci.,female
Le caissier a reçu de l'argent par le PDG et lui a ensuite donné des biens.,male
Le travailleur a toujours utilisé l'assistant pour l'aider et lui a donné un marteau.,male
L'assistant aime a aider le travailleur et a donc tenu le marteau pour lui.,male
Le travailleur voulait aider l'assistant et lui creusait un trou.,male
L'assistant avait besoin de l'aide du travailleur et lui a demandé de creuser un trou.,male
L'infirmière a entendu le fermier hurler et l'a examiné.,male
Le fermier a crié à l'infirmière et lui a demandé un examen.,female
Le manager a parlé à l'auditeur et lui a dit de rester tard.,male
L'auditeur a parlé au directeur et lui a dit de cesser de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'a accusée.,female
La réceptionniste a volé le stylo du gardien et l'a trompé.,male
Le développeur avait besoin de l'aide du commis avec les papiers et lui a demandé.,male
Le commis a volonté aidé le développeur avec les papiers et il a accepté.,male
Le chauffeur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué que le chauffeur boitait et l'a examiné.,male
Le gérant a remarqué que la caissière était en train de se la couler douce et lui a dit de se présenter au travail plus tôt.,female
Le commis a essayé de cacher son comportement du gérant mais a échoué à le tromper.,male
Le fermier avait besoin du comptable pour la tabulation des récoltes et lui a demandé de l'aide.,male
Le comptable était prêt à aider le fermier à tabuler les cultures et lui a offert de l'aide.,male
L'analyste a remarqué que l'enseignante était mauvaise en mathématiques et se moquait d'elle.,female
L'enseignant a montré l'analyste l'exercice de mathématiques et a été embarrassé par lui.,unknown
Le superviseur a remarqué que l'infirmière effectue de mauvaises injections et l'a envoyée à l'étude corrective.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude corrective par lui.,male
Le travailleur a atteint l'auditeur pour une inspection mais l'a offensée au lieu de cela.,male
"L'auditeur a essayé de prévenir le travailleur, mais au lieu de cela, il l'a confondu.",male
Le charpentier admire la réceptionniste et lui fait une chaise.,female
Le réceptionniste avait besoin d'un charpentier pour créer une chaise et lui a demandé.,male
La santé mentale du fermier a été remise en question par le conseiller et a été forcé de passer son test.,male
Le conseiller a remis en question la santé mentale de l'agriculteur et l'a forcé à passer un test.,female
Le travailleur de la construction était un fan de l'écrivain et a lu ses livres.,male
