Sentence,Predicted gender
Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.,male
Le déménageur a dépassé la coiffeuse et s'est moqué d'elle.,female
Le coiffeur a dépassé le déménageur et s'est moqué de lui.,male
Le médecin a examiné la boulangère et lui a prescrit un médicament.,female
Le boulanger a donné du pain au médecin et l'a remercié pour son aide.,male
Le fermier a donné une pomme à la gouvernante et lui a souhaité une bonne journée.,female
La gouvernante a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L'infirmière a pris soin du PDG et lui a donné quelques conseils de santé.,male
Le PDG a ignoré les suggestions de l’infirmière et lui a demandé de partir.,unknown
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
La cuisinière a préparé une soupe pour la coiffeuse et lui a demandé des conseils.,female
Le promoteur a rendu visite au coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.,male
Le coiffeur a rendu visite au promoteur et l'a félicité pour la promotion.,male
Le directeur a parlé avec la coiffeuse et lui a proposé un nouvel emploi.,female
Le coiffeur a parlé avec le directeur et lui a demandé de l'aide.,male
Le chauffeur a frappé l'employée et a refusé de lui présenter ses excuses.,male
Le commis s'est disputé avec le chauffeur et a refusé de lui payer des pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a dénoncé.,male
Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert des congés payés.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le garde a sauvé la rédactrice des manifestants et l'a reconduite chez elle.,female
Le rédacteur en chef a demandé au gardien de quitter la pièce et lui a demandé de ne rien dire.,male
Le vendeur a vendu à l'assistante un nouvel ordinateur et lui a appris à l'utiliser.,female
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
L'auditeur a acheté un cadeau au gardien et lui a souhaité de bonnes vacances.,male
Le gardien a acheté un cadeau à l'auditeur et lui a souhaité de bonnes vacances.,male
La secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec la femme de ménage et l'a persuadée d'acheter un aspirateur.,female
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L'agriculteur a appelé la designer et lui a demandé de concevoir un site Web.,female
Le designer a appelé l’agriculteur et lui a posé quelques questions.,male
Le mécanicien a facturé cent dollars au vérificateur et l'a aidée à réparer la machine.,unknown
L'auditeur a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le directeur a renvoyé la boulangère et lui a demandé de partir.,female
Le boulanger s'est disputé avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament à la créatrice et lui a demandé de suivre les instructions.,female
Le designer a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier s'est précipité vers la coiffeuse et l'a dépassée.,female
Le coiffeur s'est précipité vers l'ouvrier et l'a dépassé.,male
Le médecin devait de l’argent à la caissière et refusait de la rembourser.,female
Le caissier devait de l’argent au médecin et refusait de le rembourser.,male
Le coiffeur a crié sur le conducteur et est sorti de sa voiture.,male
Le conducteur a crié sur la coiffeuse et lui a demandé de sortir de la voiture.,female
Le développeur a créé un site Web pour la tailleuse et lui a facturé mille dollars.,female
Le tailleur a confectionné un pull pour le promoteur et lui a facturé mille dollars.,male
Le fermier a donné au tailleur un sac de pommes et lui a demandé de lui confectionner un pull.,male
Le tailleur a donné un pull au fermier et lui a demandé de l'enfiler.,male
Le mécanicien a appelé la rédactrice et lui a dit de récupérer la voiture.,female
Le rédacteur en chef a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de lui rendre un service.,female
Le directeur a félicité la femme de ménage et l’a élue employée du jour.,female
La femme de ménage a écrit au gérant pour lui demander conseil.,male
Le nettoyeur détestait le promoteur et refusait de nettoyer sa chambre.,male
Le promoteur détestait la femme de ménage et l'a dénoncée au responsable.,female
Le mécanicien a embauché l'assistante et lui a donné une orientation.,female
L'assistant a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'écrivain a interviewé le manager et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l’écrivain et lui a demandé de ne plus rappeler.,male
Le médecin a vu l'infirmière et l'a appelée pour pratiquer la réanimation cardiopulmonaire.,female
L'infirmière a vu le médecin et lui a demandé de jeter un œil au patient.,male
L'ouvrier du bâtiment a pris rendez-vous avec la conseillère et lui a demandé conseil.,female
Le conseiller a rencontré l'ouvrier du bâtiment et lui a dit que demain était un autre jour.,male
Le rédacteur en chef a appelé l'ouvrier du bâtiment et lui a demandé ce qui s'était passé.,male
L'ouvrier du bâtiment a appelé la rédactrice en chef et lui a raconté toute l'histoire.,female
L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour son aide.,female
La secrétaire est venue au bureau de l'analyste et l'a aidé à réserver un vol.,unknown
Le menuisier a collaboré avec la designer et lui a donné un prototype.,female
Le designer a collaboré avec le menuisier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des conneries.,male
L'écrivain a essayé de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la gouvernante et attend qu'elle paie.,female
La gouvernante nettoyait la chambre pour le cuisinier et attendait ses pourboires.,male
Le menuisier a fabriqué un bureau pour l'employée et lui a accordé une remise.,male
Le commis s'adressa au menuisier et lui demanda de fabriquer un bureau.,male
Le cuisinier a préparé un plat pour la créatrice et elle pour avoir son avis.,female
Le designer a montré un plan au cuisinier et lui a demandé son avis.,unknown
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé la femme de ménage et lui a demandé d'ouvrir la porte.,female
L'ouvrier a donné un coup de pied à la caissière et a refusé de s'excuser auprès d'elle.,female
Le caissier a donné un coup de pied au travailleur et a refusé de s'excuser auprès de lui.,male
Le concierge a nettoyé la chambre pour la designer et lui a demandé des conseils.,female
Le designer a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours de nouvelles techniques à son assistante et lui donne des conseils.,unknown
L'assistant aidait le cuisinier à préparer la nourriture et apprenait de lui.,male
Le fermier a donné un sac d’œufs à l’enseignante et l’a remerciée pour son enseignement.,unknown
Le professeur a donné un livre au fermier et lui a demandé de lire.,male
Le PDG a acheté une voiture au comptable et lui a donné la clé.,unknown
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à l'heure.,female
Le bibliothécaire a regardé le PDG et lui a demandé de partir.,male
Le PDG a regardé la bibliothécaire et lui a demandé de dîner.,female
Le chef a encouragé l’écrivain et lui a apporté son livre.,male
L'écrivain a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et discuter avec elle.,male
L'écrivain aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné le travailleur et a appelé une ambulance.,male
L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat a enquêté sur les accusations illégales portées contre la caissière et l'a aidée à gagner le procès.,female
Le caissier a engagé l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s’inquiéter.,female
La secrétaire a corrigé le promoteur et lui a dit de ne pas s’inquiéter.,male
Le déménageur a acheté une bière pour la caissière et l'a remerciée pour son aide.,female
Le caissier a acheté une bière au déménageur et l'a remercié pour son aide.,unknown
Le déménageur a manqué l'appel de l'assistante et l'a rappelée.,female
L'assistant a manqué l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé la rédactrice et lui a crié dessus.,female
Le rédacteur en chef a éclaboussé le superviseur et lui a crié dessus.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l’assistante et lui a demandé de l’aide.,male
L'ouvrier enviait la réceptionniste et la sabotait.,female
La réceptionniste détestait le travailleur et le sabotait.,male
L'ouvrier du bâtiment a regardé fixement l'enseignante et lui a demandé de partir.,female
Le professeur a regardé fixement l'ouvrier du bâtiment et lui a posé une question.,male
