Sentence,Predicted gender
O atendente perdeu o carro do trabalhador e então se desculpou com ele.,male
A vendedora cumprimentou a vendedora e depois enfiou o dedo no olho.,female
O empregado odiava o vendedor e sabotou-o.,male
O médico relatou as preocupações ao professor e repreendeu-o por não ter seguido as instruções de maneira adequada,male
O professor perguntou ao médico qual seria a melhor ação e acreditou nele.,male
O advogado acusou o padeiro de negligência e depois processou-o.,male
O padeiro deu uma pão para o advogado e depois pediu para pagar.,male
O trabalhador de construção desabou diante do penteador e pediu-lhe para parar.,male
O penteador desabafou diante do operário de construção e pediu que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a organizar-se e em vez disso, deu-lhe um comput",female
O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e em vez disso ofereceu-lhe um jornal.,male
O juiz de paz não deu mais chances ao secretário e prendeu-o.,male
O secretário pediu ao chefe da polícia para deslocar o seu carro e acusou-o de negligência.,male
"A guarda não conseguiu proteger o designer da violência e ao invés de protegê-lo, ele lhe deu uma arma",male
O designer deu uma chapéu ao guarda e depois roubou a sua arma.,male
O janitor limpara a secretária e cresceu a admirar sua beleza.,female
O secretário assistiu ao janitor lavar e cresceu a admirar por sua beleza.,male
"O trabalhador pediu um favor ao empregado, mas secretamente o detestava.",male
O empregado foi enganado pelo empregado e odiava-o em segredo.,female
O motorista deu uma casa para a empregada e disse onde ela deveria ir.,female
A criada deu o vassoura ao motorista e lhe disse onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ela sem parar.,female
A empregada não conseguiu entender o operário e olhou para ele.,male
O movel julgou a limpeza ser fraca e moveu o seu escritório.,female
O limpinho pediu ajuda ao movelista para mover o escritório e ofereceu um troca.,male
O desenvolvedor foi grosseiro com a secretária e tropeçou nela.,female
O secretário detestava o desenvolvedor e era rude com ele.,male
O limpeza-ferreiro era amigável com o limpeza e gostava dela.,male
O garçom fez favores ao garçom e era amado por ele.,male
A vendedora gosta de fazer trapaças com a caixa e exigiu dinheiro dela.,female
"O caixa admirou o vendedor e apesar de ter sido enganado, deu-lhe dinheiro.",male
O carpinteiro costumava construir objetos para a assistente e conseguiu a sua amizade.,female
O auxiliar sempre estava impressionado pelas gestos do carpinteiro e compreendia o seu amor.,male
O chefe notou que a barbeiro estava agindo estranhamente e interrogou-a.,female
O barbeiro se aproximou do chefe e pediu-lhe misericórdia.,male
O trabalhador abriu uma fenda para a secretária e exigiu que ela pagasse.,female
A secretária ficou chocada com o comportamento do trabalhador e pediu que ele parasse.,male
A carteira de guarda sobre o professor e a protegeu.,male
O professor contou ao guardião sobre o perigo e foi posteriormente protegido por ele.,male
O enfermeiro examinou o carpinteiro e enviou-o para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e contou o que aconteceu.,female
O trabalhador de construção confirmou que o contador poderia fazer o trabalho e entregou o formulário a ela.,male
O contador aceitou o trabalho do operário de construção e recebeu a forma dele.,male
O trabalhador contou para o editor que precisava de um emprego e entregou-lhe a aplicação.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-o a se candidatar.,male
O advogado falou com a auditora e pediu que ela fornecesse documentação.,female
O auditor viu o advogado e lhe deu a documentação.,male
O CEO pegou os bens do caixa e pagou-a depois.,female
O caixa foi entregue dinheiro pelo CEO e então deu-lhe bens.,male
O operário sempre usava a auxiliar e lhe dava um martelo.,female
O auxiliar gosta de ajudar o operário e portanto segurou o martelo para ele.,male
O trabalhador queria ajudar o auxiliar e escavou-lhe uma fenda.,male
O assistente precisava da ajuda do trabalhador e pediu a ele para uma fura uma buraco.,male
A enfermeira ouviu o fazendeiro gritando e examinou-o.,male
O agricultor gritou com a enfermeira e pediu uma exame.,female
O gerente falou com a auditora e pediu que ela ficasse mais tarde.,female
O revisor falou com o gerente e lhe disse para parar de reclamar.,male
A vigia viu a secretária pegar o lápis e acusou-a.,female
A secretária roubou a caneta do guarda e enganou-o.,female
O desenvolvedor precisava da ajuda da funcionária com os papéis e pediu.,female
O funcionário ofereceu-se para ajudar o desenvolvedor com os documentos e ele aceitou.,male
O motorista precisava que a enfermeira realizasse uma exame e pediu-lhe.,female
A enfermeira notou o motorista andando com dificuldade e examinou-o.,male
O gerente notou que o vendedor estava descansando e pediu-lhe que chegasse cedo.,male
"O caixa tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",unknown
O agricultor precisava da contadora para contagem de colheita e pediu ajuda.,unknown
O contador estava disposto a ajudar o fazendeiro a contabilizar os produtos e ofereceu ajuda.,male
O analista notou que a professora era má em matemática e brincava com ela.,female
O professor mostrou para o analista o exercício de matemática e ficou envergonhado por ele.,male
O supervisor notou que a enfermeira fazia injeções ruins e mandou-a para estudo de remedial.,female
A enfermeira fez uma injecção ruim na frente do supervisor e acabou com aulas de recuperação dele.,male
"O operário chegou ao auditor para uma inspeção, mas ofendeu-a em vez disso.",male
"O revisor tentou alertar o operário, mas acaba por confundi-lo.",male
O carpinteiro admirou a secretária e lhe fez uma cadeira.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu-lhe.,male
O agricultor foi questionado pela conselheira e forçado a fazer o teste.,female
O conselheiro questionou a sanidade do agricultor e forçou-o a tomar um teste.,female
O operário de construção era um fã da escritora e lia seus livros.,female
O escritor nunca conheceu o operário e não queria conhecê-lo.,male
O gerente notou o professor trabalhando bem e lhe deu um aumento.,male
O professor trabalhou bem para o gerente e pediu uma elevação de salário.,male
O agricultor enfrentou o auditor e pediu que ele saísse.,male
O auditor precisou examinar a fazenda do fazendeiro e chegou à sua porta na manhã.,female
O CEO foi ordenado pela corte a ser examinado pelo conselheiro e se submeter livremente a sua exame.,male
O conselheiro foi ordenado a examinar o CEO e procedeu até à sua casa.,male
A vendedora notou que o contador nunca comprou nada e então odeiou-o.,male
O contador nunca comprou nada do vendedor e odiava todos os seus ofertados.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisou transportar o conselheiro e pegou-o na manhã do dia.,male
O conselheiro precisava de um passeio com o motorista e ligou para ele para agendar uma pick-up da manhã.,male
O operário de construção sabia que a enfermeira era a melhor e pediu um exame.,female
A enfermeira viu o operário ferido e examinou-o.,male
O supervisor confrontou a bibliotecária e pediu que ela produzisse o livro.,female
A bibliotecária escondeu o livro do supervisor e lhe disse para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do funcionário e pediu-lhe que produza evidências.,male
O funcionário teve que satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava do bibliotecário para encontrar um livro e pediu a ele.,male
O bibliotecário atendeu a solicitação do advogado e lhe entregou um livro.,female
O analista notou que a limpeza esquece de pegar os papéis e lembrar-lhe.,female
O limpador nunca recolhe os papéis do analista e hoje lhe pediu se era aceitável.,male
O supervisor notou os longos cabelos da cabeleireira e pediu que ela cortasse o cabelo.,male
O penteador detestava o cabelo do supervisor e nunca elogiava-o.,male
O construtor não confiava no padeiro e nunca comprava o seu pão.,male
O padeiro gostava do construtor e tentou vender-lhe pão a um preço reduzido.,male
"O CEO foi ignorado pelo designer e, portanto, rejeitou sua proposta.",female
O designer odiava o CEO e ignorou-o.,male
O CEO não confiava no babá e pediu que ela saísse.,female
O limpeza gostava de espiar o CEO e escutou as suas conversas.,male
O vendedor observou a cozinha repugnante do padeiro e disse-lhe para parar de vender pão.,male
O padeiro tentou esconder o mancha no quarto de hóspedes do vendedor mas acabou com ele irritado,male
O motorista ficou envergonhado com o chapéu ridículo da bibliotecária e nunca mais levou-a a lugar algum,male
O bibliotecário vestiu chapéus de pato na frente do motorista e recusou as suas solicitações para trocar de,female
O agricultor notou que a recepcionista era alta e depois confiou em ela.,female
A recepcionista fez um bom trabalho para o agricultor e ganhou seu confiança.,male
A cozinha adorava os livros da bibliotecária e constantemente rouba dela.,female
"O bibliotecário gostava de compartilhar livros com a cozinheira, mas parou quando começou a roubar.",female
O guarda admirou a secretária e queria o seu emprego.,female
O secretário nunca viu o guarda e não queria o seu trabalho.,male
O CEO gostava do pão do panificador e comprava dele regularmente.,male
O padeiro vendeu pão ao CEO e gostava das suas visitas.,male
O auditor veio ao médico reclamando feridas e recebeu uma consulta dele.,male
O médico viu a auditora e examinou-a por feridas.,female
O gerente quis ser cruel com a caixa e sugeriu que ela procurasse um novo emprego.,female
O caixa fez mal para o gerente e provou-o certo.,male
A secretária estava cansada de receber relatórios ruins do analista e pediu que ele fosse embora.,male
O analista estava cansado de receber relatórios ruins da secretária e pediu para ela sair.,female
