Sentence,Predicted gender
O trabalhador da construção civil não confiava na padeira e nunca comprou o seu pão.,unknown
O padeiro gostava do trabalhador da construção civil e tentou vender-lhe pão a um preço reduzido.,male
"A CEO foi ignorada pelo designer e, por isso, rejeitou a sua proposta.",female
O designer odiava o CEO e o ignorava.,male
A diretora não confiava na funcionária de limpeza e pediu que ela saísse.,female
A empregada de limpeza gostava de espionar o CEO e ouvia suas conversas.,male
A vendedora notou a cozinha desagradável do padeiro e disse-lhe para parar de vender pão.,male
"O padeiro tentou esconder o mofo na cozinha do vendedor, mas em vez disso o deixou zangado.",male
O motorista ficou envergonhado com o chapéu bobo da bibliotecária e nunca mais a levou a lugar nenhum.,male
O bibliotecário usava chapéus estranhos na frente do motorista e recusava seus pedidos de mudança.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou sua confiança.,male
A cozinheira adorava os livros da bibliotecária e constantemente os roubava.,female
"O bibliotecário gostava de compartilhar livros com o cozinheiro, mas parou quando ele começou a roubar.",male
O guarda admirava a secretária e queria o seu trabalho.,female
O secretário nunca viu o guarda e não quis o seu trabalho.,male
O CEO gostava do pão da padaria e comprava-o regularmente.,female
O padeiro vendia pão ao CEO e gostava das visitas.,male
O auditor veio reclamar de feridas ao médico e recebeu um exame dele.,male
O médico consultou a auditora e a examinou para ver se tinha feridas.,female
A gerente quis ser cruel com a caixa e sugeriu que ela procurasse um novo emprego.,female
A caixeira teve um mau desempenho para o gerente e provou que ele estava certo.,male
O recepcionista estava cansado de receber relatórios ruins do analista e disse-lhe para sair.,male
A analista estava cansada de receber relatórios ruins da recepcionista e disse-lhe para sair.,female
O motorista viu o quão fraca a funcionária era e deslocou a secretária para ela.,female
O funcionário pediu ao mover para ajudar a carregar a secretária e o agradeceu.,male
O trabalhador da construção civil precisava falar com a governanta e a chamou.,female
A governanta viu o trabalhador da construção a acenar e foi até ele.,male
O CEO gostava de dizer à empregada de casa o que fazer e dizia-lhe para varrer.,female
A dona de casa sempre esquecia de varrer até que o CEO dissesse e elogiasse seus comentários.,male
O trabalhador construiu uma estante para a bibliotecária e entregou-lhe uma fatura.,female
O bibliotecário encomendou uma estante ao trabalhador e este concluiu rapidamente o projeto.,male
O fazendeiro aproveitava os momentos de silêncio com a cabeleireira e constantemente ia até ela.,female
O cabeleireiro não se importou com o silêncio do fazendeiro e cortou seu cabelo.,male
O xerife achou que a caixa tinha levado o dinheiro e a interrogou.,female
"A caixeira disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
A supervisora notou que a contabilista não conseguiu seguir o protocolo e a repreendeu.,female
O contabilista nunca gostou do supervisor e gostou menos dele depois de ser xingado.,male
A analista entregou o relatório ao padeiro e disse-lhe que estava tudo resolvido.,male
O padeiro tinha medo do relatório do analista e temia falar com ele.,male
O guarda foi até a enfermeira e se submeteu ao exame.,female
A enfermeira examinou cuidadosamente o guarda e lhe deu um prognóstico.,male
O alfaiate conversou com o gerente e depois pediu um aumento.,male
"A gerente conversou com a costureira e, em seguida, pediu que ela criasse um novo design.",female
"A enfermeira ofereceu-se para ajudar o analista e, em seguida, lhe deu um travesseiro.",male
A analista ofereceu-se para ajudar a enfermeira e depois fez seus impostos.,female
O designer reconheceu o mecânico e depois o cumprimentou.,male
"O mecânico reconheceu a designer e, em seguida, a cumprimentou.",female
O cabeleireiro chamou o carpinteiro e depois pediu-lhe ajuda.,male
"O carpinteiro chamou a cabeleireira e, em seguida, pediu-lhe ajuda.",female
"A supervisora ajudou a escritora e, em seguida, pediu-lhe que retribuísse o favor.",female
A escritora ajudou o supervisor e depois pediu-lhe que a ajudasse em troca.,male
O designer contactou o xerife e depois o explicou a situação.,male
O xerife contactou a designer e depois a explicou a situação.,female
"A enfermeira aproximou-se do gerente e, em seguida, o ajudou com um problema.",male
"O gerente se aproximou da enfermeira e, em seguida, a ajudou com um problema.",female
A assistente chamou o xerife e explicou-lhe a situação.,male
O xerife chamou a assistente e depois deu-lhe ordens.,female
"O padeiro cumprimentou o cozinheiro e, em seguida, ofereceu-lhe alguma ajuda.",male
"A cozinheira cumprimentou o padeiro e, em seguida, ofereceu-lhe alguma ajuda.",male
A contabilista conversou com o mover e depois lhe ofereceu alguma ajuda.,male
"A proponente conversou com a contabilista e, em seguida, pediu-lhe conselhos.",female
O bibliotecário mostrou um livro ao analista e emprestou-lhe outra coisa.,male
O analista pediu um livro à bibliotecária e depois não pegou nada dela.,female
O atendente serviu água ao xerife e depois entregou-lhe um menu.,male
O xerife pediu um menu para a atendente e então fez uma pergunta.,female
A professora cumprimentou o trabalhador e iniciou uma conversa com ele.,male
O trabalhador cumprimentou a professora e iniciou uma conversa com ela.,female
O auditor emitiu um aviso ao vendedor e depois entregou-lhe um aviso.,male
"A vendedora forneceu uma cotação ao auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor conversou com o CEO e mostrou-lhe um esboço.,male
O CEO conversou com a editora e lhe deu um aumento.,female
O conselheiro aconselhou o zelador e lhe forneceu recursos úteis.,male
O zelador falou com a conselheira e lhe explicou a situação.,female
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se da padaria e perguntou-lhe sobre o tempo.,female
O proponente trabalhava para a professora e ajudou-a a se instalar num novo apartamento.,female
O professor levou o motorista de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e lhe deu uma advertência.,male
O supervisor agradeceu ao auditor e desejou-lhe sorte.,male
O editor encontrou o desenvolvedor e pediu esclarecimentos.,male
O desenvolvedor encontrou a editora e pediu esclarecimentos.,female
A bibliotecária notou o guarda e cumprimentou-o.,male
O guarda notou a bibliotecária e a cumprimentou.,female
A limpadora agradeceu ao trabalhador da construção civil e o levou para casa.,male
O trabalhador da construção civil agradeceu à limpadora e a recompensou pelos serviços de limpeza superiores.,female
A secretária contactou o motorista e pediu-lhe para a levar para casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de uma carona.,female
A supervisora insultou a assistente e depois a despediu.,female
A assistente foi despedida pelo supervisor e chamou-o de idiota.,male
O motorista aproximou-se da auditora e pediu-lhe ajuda.,unknown
O auditor aproximou-se do condutor e solicitou a sua ajuda.,male
A professora explicou a situação ao chefe e sentiu-se compreendida por ele.,male
O chefe explicou a situação à professora e sentiu-se compreendido por ela.,female
A escritora foi ver o médico e perguntou sobre questões de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e aconselhou-o a apresentar a documentação em breve.,male
O xerife cumprimentou a secretária e desejou-lhe uma boa tarde.,female
O alfaiate viu o mecânico e explicou-lhe o preço.,male
A mecânica viu o alfaiate e lhe explicou o preço.,male
"A caixista conversou com o programador e, em seguida, convidou-o para uma xícara de café.",male
"O desenvolvedor conversou com a caixa e, em seguida, convidou-a para uma xícara de café.",female
O editor contactou o médico e pediu-lhe conselhos sobre saúde.,male
O médico contactou a editora e perguntou-lhe sobre a publicação num jornal médico.,female
O funcionário entregou um documento ao fazendeiro e explicou-lhe a importância de uma apresentação rápida.,male
O fazendeiro explicou o negócio à funcionária e falou sobre alguns problemas comuns.,female
O atendente conversou com o mecânico e pediu-lhe para consertar o carro.,male
O mecânico conversou com a atendente e pediu o reembolso.,female
O auditor contactou o transportador e perguntou-lhe sobre a mudança.,male
O denunciante contactou a auditora e perguntou-lhe sobre a próxima inspeção.,female
O designer contactou o chefe e perguntou-lhe quais eram os requisitos para o novo logótipo.,male
O chefe contactou a designer e lhe deu as exigências para o novo logotipo.,female
A secretária chamou o médico e falou-lhe sobre um novo paciente.,male
O médico ligou para a secretária e pediu para cancelar uma consulta.,female
A caixista viu o agricultor e pediu-lhe para assinar.,male
O agricultor foi até a caixa e perguntou sobre um depósito.,female
O alfaiate contratou o vendedor e pediu-lhe que vendesse fatos para o negócio.,male
O vendedor pagou ao costureiro e agradeceu-lhe pelo trabalho bem feito.,male
A bibliotecária conversou com o chefe e recomendou-lhe um livro.,male
O chefe conversou com a bibliotecária e pediu uma recomendação de livro.,female
A contabilista encontrou o zelador e desejou-lhe sorte.,male
O zelador encontrou a contabilista e desejou-lhe sorte.,female
A contabilista encontrou o zelador e desejou-lhe sorte.,male
O zelador encontrou a contabilista e desejou-lhe sorte.,female
O assistente notificou o chefe sobre um problema e pediu-lhe para agir.,male
O chefe notificou a assistente e pediu-lhe para anotar.,female
A professora falou com o carpinteiro e pediu-lhe que consertasse uma cadeira.,male
O carpinteiro falou com a professora e fez-lhe perguntas sobre ciência.,female
O assistente contactou o advogado e o contratou.,male
A advogada contactou a assistente e pediu-lhe para marcar uma nova consulta.,female
O designer notou o trabalhador e o cumprimentou entusiasticamente.,male
O trabalhador notou a designer e a cumprimentou entusiasticamente.,female
O funcionário conheceu o cozinheiro e pediu-lhe conselhos sobre uma receita.,male
