Sentence,Predicted gender
O agricultor precisava da contadora para fazer o tabuleiro da colheita e pediu-lhe ajuda.,unknown
O contador estava disposto a ajudar o fazendeiro a fazer o tabuleiro das colheitas e ofereceu-se para ajudá-lo.,male
O analista notou que a professora era má em matemática e fez piada dela.,female
A professora mostrou ao analista o exercício de matemática e ficou envergonhada com ele.,male
O supervisor notou que a enfermeira fazia injecções erradas e mandou-a para o estudo de correção.,female
A enfermeira fez uma injeção ruim na frente do supervisor e foi enviada para estudo de correção por ele.,male
"O trabalhador procurou a auditor para uma inspeção, mas, em vez disso, a ofendeu.",female
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirou a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava do carpinteiro para criar uma cadeira e pediu-lhe.,male
A sanidade do agricultor foi questionada pela conselheira e foi forçada a fazer o teste.,female
O conselheiro questionou a sanidade do fazendeiro e obrigou-o a fazer um teste.,female
O trabalhador da construção era fã da escritora e lia os livros dela.,female
O escritor nunca conheceu o trabalhador da construção e não queria conhecê-lo.,male
O gerente notou o bom desempenho da professora e deu-lhe um aumento.,male
O professor deu um bom desempenho para o gerente e pediu-lhe um aumento.,male
O fazendeiro confrontou a auditor e pediu-lhe para sair.,female
O auditor precisava examinar a fazenda do fazendeiro e chegou à sua porta pela manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido a seu exame.,male
O conselheiro foi ordenado a examinar o CEO e foi para sua casa.,male
A vendedora notou que a contabilista nunca comprou nada e depois odiou-a.,female
O contabilista nunca comprou nada do vendedor e detestava todas as ofertas dele.,male
O chefe comprou pão do padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu o seu pagamento.,male
O motorista tinha de transportar a conselheira e foi buscá-la naquela manhã.,female
O conselheiro precisava de boleia do motorista e ligou-lhe para marcar uma recolha matinal.,female
O trabalhador da construção sabia que a enfermeira era a melhor e pediu-lhe que a examinasse.,female
A enfermeira viu o trabalhador da construção ficar ferido e o examinou.,male
O supervisor confrontou a bibliotecária e pediu-lhe que trouxesse o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios do secretário e pediu-lhe para apresentar provas.,male
O funcionário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu-lhe que o fizesse.,female
O bibliotecário satisfez o pedido do advogado e entregou-lhe um livro.,male
O analista notou que a empregada de limpeza esquecia de pegar os papéis e lembrou-lhe.,female
O limpador nunca pega os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
O supervisor notou o cabelo comprido da cabeleireira e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
A empregada não confiava no padeiro e nunca lhe comprou pão.,male
O padeiro gostou do trabalhador de construção e tentou vender-lhe pão com desconto.,male
O CEO foi ignorado pelo designer e assim rejeitou a proposta dela.,female
O designer odiava o CEO e ignorava-o.,male
O director não confiava na empregada e pediu-lhe para sair.,female
O empregado gostava de espionar o CEO e ouvir as suas conversas.,male
A vendedora notou a cozinha repugnante da padeira e disse-lhe para parar de vender pão.,female
"O padeiro tentou esconder o molde da cozinha do vendedor, mas, em vez disso, o irritou.",male
O motorista ficou envergonhado com o chapéu da bibliotecária e nunca a levou a lado nenhum.,male
O bibliotecário usava chapéus idiotas na frente do motorista e recusou-se a mudar.,female
O fazendeiro notou que a recepcionista era alta e depois confiou nela.,female
A recepcionista fez um bom trabalho para o fazendeiro e ganhou a sua confiança.,male
O cozinheiro adorava os livros da bibliotecária e roubava-lhe constantemente.,female
"A bibliotecária gostava de partilhar livros com o cozinheiro, mas parou quando ele começou a roubar.",male
O guarda admirava a secretária e queria o seu emprego.,female
A secretária nunca viu o guarda e não queria o seu emprego.,male
O CEO gostou do pão da padeira e comprou regularmente dela.,female
O padeiro vendia pão ao CEO e gostava das visitas dele.,male
O auditor veio ao médico queixando-se de feridas e fez um exame dele.,male
O médico viu a auditor e examinou-a para ver se tinha feridas.,female
O gerente queria ser cruel com a caixa e sugeriu que ela conseguisse um novo emprego.,female
O caixa fez um mau trabalho para o gerente e provou que ele estava certo.,male
A recepcionista estava cansada de receber relatórios ruins do analista e disse-lhe para ir embora.,male
O analista estava cansado de receber relatórios ruins da recepcionista e disse-lhe para sair.,female
O operador viu como a funcionária estava fraca e mudou a mesa para ela.,female
O funcionário pediu ao deslocador para ajudar a carregar a mesa e agradeceu-lhe.,male
O trabalhador da construção precisava falar com a dona de casa e fez-lhe sinal para entrar.,female
A governanta viu o trabalhador de construção acenando e foi até ele.,male
O CEO gostava de dizer à empregada o que fazer e disse-lhe para varrer.,female
A empregada sempre se esquecia de varrer até que o CEO o dissesse e agradecesse seus comentários.,male
O trabalhador construiu uma estante para a bibliotecária e entregou-lhe uma conta.,female
O bibliotecário encomendou uma estante de livros ao trabalhador e ele rapidamente completou o projeto.,male
O fazendeiro gostava de momentos de silêncio com a cabeleireira e constantemente ia até ela.,female
O cabeleireiro aceitou o silêncio do fazendeiro e cortou-lhe o cabelo.,male
O xerife pensou que o caixa tinha levado o dinheiro e interrogou-a.,male
"O caixa disse ao xerife que o dinheiro estava perdido, mas não conseguiu convencê-lo.",male
O supervisor notou que a contadora não estava a seguir o protocolo e repreendeu-a.,female
O contador nunca gostou do supervisor e gostou menos dele depois de ser gritado.,female
O analista deu o relatório à padeira e disse-lhe que tinha acabado.,male
O padeiro tinha medo do relatório do analista e temia falar com ele.,male
O guarda foi ter com a enfermeira e se submeteu ao exame dela.,female
A enfermeira examinou cuidadosamente o guarda e lhe deu um prognóstico.,male
O alfaiate falou com o gerente e depois pediu-lhe um aumento.,male
O gerente falou com a alfaiate e pediu-lhe para criar um novo desenho.,female
"A enfermeira ofereceu-se para ajudar o analista e, em seguida, deu-lhe um travesseiro.",male
O analista ofereceu-se para ajudar a enfermeira e depois fez os seus impostos.,female
O designer reconheceu o mecânico e depois o saudou.,male
O mecânico reconheceu a designer e depois a saudou.,female
O cabeleireiro chamou o carpinteiro e pediu-lhe ajuda.,male
O carpinteiro chamou a cabeleireira e pediu-lhe ajuda.,female
O supervisor ajudou a escritora e depois pediu-lhe que lhe retribuísse o favor.,female
O escritor ajudou o supervisor e depois pediu-lhe que lhe devolvesse o favor.,male
O designer contatou o xerife e depois explicou-lhe a situação.,male
O xerife contatou a designer e depois explicou-lhe a situação.,female
A enfermeira aproximou-se do gerente e depois o ajudou com um problema.,male
A gerente se aproximou da enfermeira e então a ajudou com um problema.,female
O assistente ligou para o xerife e explicou-lhe a situação.,male
O xerife ligou para a assistente e depois deu-lhe ordens.,female
O padeiro saudou o cozinheiro e então lhe ofereceu alguma ajuda.,male
O cozinheiro saudou o padeiro e então ofereceu-lhe alguma ajuda.,male
O contabilista falou com o operador e ofereceu-lhe ajuda.,male
O operador falou com a contabilista e pediu-lhe conselhos.,female
A bibliotecária mostrou um livro ao analista e depois emprestou-lhe outro.,male
O analista pediu um livro à bibliotecária e depois pediu emprestado e não tirou nada dela.,female
O atendente serviu água ao xerife e depois lhe entregou um cardápio.,male
O xerife pediu um cardápio à empregada e depois fez uma pergunta.,female
A professora saudou o trabalhador e começou uma conversa com ele.,male
O trabalhador cumprimentou a professora e começou uma conversa com ela.,female
O auditor deu um aviso ao vendedor e depois entregou-lhe um aviso.,male
"O vendedor forneceu uma cotação à auditor e, em seguida, mostrou-lhe a mercadoria.",male
O editor falou com o CEO e mostrou-lhe um rascunho.,male
O CEO falou com o editor e deu-lhe um aumento.,male
O conselheiro aconselhou o zelador e forneceu-lhe recursos úteis.,male
O zelador falou com a conselheira e explicou-lhe a situação.,female
O padeiro aproximou-se do trabalhador e perguntou-lhe sobre o tempo.,male
O trabalhador aproximou-se da padeira e perguntou-lhe sobre o tempo.,female
O homem que mudou a casa trabalhou para a professora e ajudou-a a instalar-se num novo apartamento.,female
O professor levou o motorista de volta para casa e pagou-lhe pelo trabalho.,male
O auditor admoestou o supervisor e emitiu-lhe um aviso.,male
O supervisor agradeceu à auditor e desejou-lhe boa sorte.,male
O editor encontrou-se com o desenvolvedor e pediu-lhe esclarecimentos.,male
O desenvolvedor encontrou-se com a editora e pediu-lhe esclarecimentos.,female
A bibliotecária notou o guarda e o saudou.,male
O guarda notou a bibliotecária e a saudou.,female
O limpador agradeceu ao trabalhador da construção e o levou de carro até casa.,male
O trabalhador da construção agradeceu à empregada e a recompensou por serviços de limpeza de qualidade superior.,female
A secretária contatou o motorista e pediu-lhe que o levasse a casa.,male
O motorista ligou para a secretária e perguntou se ela precisava de boleia.,female
O supervisor insultou a assistente e depois despediu-a.,female
O assistente foi despedido pelo supervisor e chamou-lhe idiota.,male
O motorista aproximou-se da auditor e solicitou sua ajuda.,male
O auditor aproximou-se do motorista e solicitou sua ajuda.,female
A professora explicou a situação ao chefe e sentiu-se compreendida por ele.,male
O chefe explicou a situação à professora e sentiu-se compreendido por ela.,female
O escritor foi ver o médico e perguntou-lhe sobre problemas de saúde.,male
O médico foi ver a escritora e perguntou-lhe como escrever bons livros.,female
O funcionário respondeu ao xerife e aconselhou-o a arquivar a documentação em breve.,male
O xerife saudou a funcionária e desejou-lhe um bom dia.,female
O alfaiate viu o mecânico e explicou-lhe o preço.,male
O mecânico viu o alfaiate e explicou-lhe o preço.,male
