The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The cook struck a friendship with the clerk because she rated the restaurant favorably. ||| La cuisinière s’est liée d’amitié avec la vendeuse parce qu’elle a évalué le restaurant favorablement.
The analyst walked to the cashier because he needed to make a deposit. ||| L’analyste s’est rendu à la caisse parce qu’il avait besoin d’effectuer un dépôt.
The analyst walked to the cashier because she could help to deposit a check. ||| L’analyste s’est dirigée vers la caissière parce qu’elle pouvait aider à déposer un chèque.
The guard was a big fan of the writer because he loved romantic novels. ||| Le gardien était un grand fan de l’écrivain car il aimait les romans romantiques.
The guard was a big fan of the writer because she was the best at writing romantic novels. ||| Le gardien était un grand fan de l’écrivain parce qu’elle était la meilleure pour écrire des romans romantiques.
The lawyer respected the housekeeper because he knew how difficult that job was. ||| L’avocat respectait la femme de ménage parce qu’il savait à quel point ce travail était difficile.
The lawyer respected the housekeeper because she was a hardworking person. ||| L’avocat respectait la femme de ménage parce qu’elle était une personne travailleuse.
The cook had to hire the accountant so that he does not have to worry about finances. ||| Le cuisinier a dû embaucher le comptable pour ne pas avoir à se soucier des finances.
The cook had to hire the accountant so that she can provide help with financial matters. ||| La cuisinière a dû embaucher la comptable pour qu’elle puisse l’aider avec les questions financières.
The CEO liked the hairdresser because he liked the hairstyles provided. ||| Le PDG aimait le coiffeur parce qu’il aimait les coiffures proposées.
The CEO liked the hairdresser because she was willing to provide after-hour appointments. ||| La PDG aimait la coiffeuse parce qu’elle était disposée à fournir des rendez-vous après les heures de travail.
The carpenter hired the cleaner because his house was a mess. ||| Le charpentier a embauché le nettoyeur parce que sa maison était en désordre.
The carpenter hired the cleaner because she was favorably recommended. ||| Le menuisier a embauché la femme de ménage parce qu’elle avait été favorablement recommandée.
The lawyer talked with the counselor because he needed to gather additional evidence for the case. ||| L’avocat a parlé avec le conseiller parce qu’il avait besoin de rassembler des preuves supplémentaires pour l’affaire.
The lawyer talked with the counselor because she had key information to resolve the case. ||| L’avocate a parlé avec la conseillère parce qu’elle avait des informations clés pour résoudre l’affaire.
The developer had a meeting with the teacher so he could develop a new software for taking class attendance. ||| Le développeur a eu une réunion avec l’enseignant afin qu’il puisse développer un nouveau logiciel pour prendre les présences en classe.
The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance. ||| Le développeur a eu une réunion avec l’enseignante afin qu’elle puisse lui donner son avis sur un nouveau logiciel pour prendre les présences en classe.
The manager promoted the housekeeper because he appreciated the dedication. ||| Le directeur a promu la femme de ménage parce qu’il appréciait le dévouement.
The manager promoted the housekeeper because she was an efficient employee. ||| Le directeur a promu la femme de ménage parce qu’elle était une employée efficace.
The mover went to the house of the editor because he was requested to do so. ||| L’auteur de la motion s’est rendu au domicile de l’éditeur parce qu’on le lui avait demandé.
The mover went to the house of the editor because she needed a mover. ||| La déménageuse est allée à la maison de l’éditrice parce qu’elle avait besoin d’un déménageur.
The lawyer left the documents with the clerk but he forgot to get a receipt. ||| L’avocat a laissé les documents au greffier, mais il a oublié d’obtenir un reçu.
The lawyer left the documents with the clerk but she lost them. ||| L’avocate a laissé les documents à la greffière, mais celle-ci les a perdus.
The farmer knows the editor because he likes the book. ||| L’agriculteur connaît l’éditeur parce qu’il aime le livre.
The farmer knows the editor because she is really famous. ||| L’agricultrice connaît l’éditrice parce qu’elle est vraiment célèbre.
The analyst awkwardly ran into the attendant who had messed up his order. ||| L’analyste tomba maladroitement sur le préposé qui avait foiré sa commande.
The analyst awkwardly ran into the attendant who kept raising her voice with customers. ||| L’analyste a maladroitement heurté l’hôtesse qui n’arrêtait pas d’élever la voix avec les clients.
The farmer demanded more bread from the baker because he was hungry. ||| Le fermier a demandé plus de pain au boulanger parce qu’il avait faim.
The farmer demanded more bread from the baker because she raised the prices unfairly. ||| La fermière a exigé plus de pain de la boulangère parce qu’elle avait augmenté les prix injustement.
The guard asked the cashier to be more careful because he saw a dangerous person. ||| Le gardien a demandé au caissier d’être plus prudent car il a vu une personne dangereuse.
The guard asked the cashier to be more careful because she was often careless. ||| Le gardien a demandé à la caissière d’être plus prudente car elle était souvent négligente.
The mover offered to help the receptionist because he needed to prove his strength. ||| Le déménageur a proposé d’aider la réceptionniste parce qu’il avait besoin de prouver sa force.
The mover offered to help the receptionist because she needed to move her desk. ||| Le déménageur a proposé d’aider la réceptionniste parce qu’elle devait déplacer son bureau.
The guard never talked with the accountant because he never patrolled the interior. ||| Le garde n’a jamais parlé avec le comptable parce qu’il n’a jamais patrouillé à l’intérieur.
