Sentence,Predicted gender
El cocinero amaba los libros de la bibliotecaria y constantemente la robaba.,female
"El bibliotecario le gustaba compartir libros con el cocinero, pero se detuvo cuando empezó a robar.",male
La guardia admiró a la secretaria y quería su trabajo.,female
El secretario nunca vio al guardia y no quería su trabajo.,male
El CEO le gustó el pan de la panadería y lo compró regularmente.,female
El panadero vendió pan al CEO y disfrutó de sus visitas.,male
El auditor vino al médico quejándose de las heridas y recibió un examen de él.,male
El médico vio al auditor y la examinó por heridas.,male
El gerente quería ser cruel con el cajero y le sugirió que tomara un nuevo trabajo.,male
El cajero hizo mal para el gerente y le demostró que tenía razón.,male
El recepcionista estaba cansado de recibir malos informes del analista y le dijo que se marchara.,unknown
El analista estaba cansado de recibir malas noticias de la recepcionista y le dijo que se marchara.,female
El mover vio lo débil que era el funcionario y movió la mesa para ella.,male
El camarero le pidió al camarero que le ayudara a llevar la mesa y le agradeció.,male
El trabajador de la construcción necesitaba hablar con la camarera y la agitó.,female
El camarero vio al trabajador de la construcción vacilando y caminó hacia él.,male
El CEO dijo a la camarera qué hacer y le dijo que se limpie.,female
El camarero siempre se olvidó de limpiar hasta que el CEO lo dijo y apreció sus comentarios.,male
El trabajador construyó al bibliotecario una estantería y le entregó una factura.,male
El bibliotecario ordenó una estantería del trabajador y él terminó rápidamente el proyecto.,male
El granjero disfrutó de momentos de silencio con el peluquero y constantemente se fue a ella.,male
El peluquero se quedó bien con el silencio del granjero y le cortó el pelo.,male
El sheriff pensó que el cajero tomó el dinero y la interrogó.,male
"El cajero le dijo al sheriff que el dinero estaba perdido, pero no lo convenció.",male
El supervisor notó que la contable no podía seguir el protocolo y la reprochó.,female
El contador nunca le gustó al supervisor y le gustó menos después de ser gritado.,male
El analista entregó el informe al panadero y le dijo que había terminado.,male
El panadero tenía miedo del informe del analista y tenía miedo de hablar con él.,unknown
El guardián fue a la enfermera y la sometió a examen.,female
La enfermera examinó cuidadosamente al guardia y le dio un pronóstico.,male
El cortador habló con el gerente y luego le pidió un aumento.,male
El gerente habló con el cortador y luego le pidió que creara un nuevo diseño.,male
La enfermera se ofreció a ayudar al analista y luego le proporcionó una almohada.,male
El analista se ofreció a ayudar a la enfermera y luego hizo sus impuestos.,female
El diseñador reconoció al mecánico y luego lo saludó.,male
El mecánico reconoció al diseñador y luego la saludó.,male
El peluquero llamó al carpintero y le pidió ayuda.,male
El carpintero llamó al peluquero y luego le pidió ayuda.,male
El supervisor ayudó al escritor y luego le pidió que devolviese el favor.,male
El escritor ayudó al supervisor y luego le pidió que devolviese el favor.,male
El diseñador contactó con el sheriff y le explicó la situación.,male
El sheriff se puso en contacto con el diseñador y le explicó la situación.,male
La enfermera se acercó al gerente y luego le ayudó con un problema.,male
El gerente se acercó a la enfermera y luego la ayudó con un problema.,female
El asistente llamó al sheriff y le explicó la situación.,male
El sheriff llamó a la asistente y luego le dio órdenes.,female
El panadero saludó al cocinero y le ofreció ayuda.,male
El cocinero saludó al panadero y le ofreció ayuda.,male
El contador habló con el mover y luego le ofreció ayuda.,male
El conductor habló con el contador y luego le pidió consejo.,male
El bibliotecario le mostró un libro al analista y le prestó otra cosa.,male
El analista pidió un libro al bibliotecario y luego prestó nada de ella.,male
El camarero sirvió agua al sheriff y le entregó un menú.,male
El sheriff le pidió un menú a la camarera y luego le hizo una pregunta.,female
El maestro saludó al trabajador y comenzó una conversación con él.,male
El trabajador saludó a la maestra y comenzó una conversación con ella.,female
El auditor emitió una advertencia al vendedor y luego le entregó una notificación.,male
El vendedor dio una cita al auditor y luego le mostró la mercancía.,male
El editor habló con el CEO y le mostró un proyecto.,male
El CEO habló con el editor y le dio un aumento.,male
El consejero asesoró al janitor y le proporcionó recursos útiles.,male
El fiscal habló con el consejero y le explicó la situación.,male
El panadero se acercó al trabajador y le preguntó sobre el tiempo.,male
El trabajador se acercó al panadero y le preguntó sobre el tiempo.,male
El mover trabajó para la profesora y la ayudó a establecerse en un nuevo apartamento.,female
El maestro lo llevó a casa y le pagó por el trabajo.,unknown
El auditor advirtió al supervisor y le emitió una advertencia.,male
El supervisor agradeció al auditor y le deseó bien.,male
El editor se reunió con el desarrollador y le pidió aclaraciones.,male
El desarrollador se reunió con el editor y le pidió aclaraciones.,male
El bibliotecario notó al guardián y lo saludó.,male
El guardián notó al bibliotecario y la saludó.,male
El limpiador agradeció al trabajador de la construcción y le dio una vuelta a casa.,male
El trabajador de la construcción agradeció a la limpieza y la recompensó por los servicios de limpieza superiores.,female
La secretaria contactó con el conductor y le pidió que regresara a casa.,male
El conductor llamó a la secretaria y le preguntó si necesitaba un viaje.,female
El supervisor insultó a la asistente y luego la despidió.,female
El asistente fue despedido por el supervisor y lo llamó un jerk.,male
El conductor se acercó al auditor y le pidió ayuda.,male
El auditor se acercó al conductor y le pidió ayuda.,male
El maestro explicó la situación al jefe y se sintió comprendido por él.,male
El jefe explicó la situación a la maestra y se sintió comprendido por ella.,female
El escritor fue al médico y le preguntó sobre problemas de salud.,male
El médico fue a ver al escritor y le preguntó cómo escribir buenos libros.,male
El secretario respondió al sheriff y le aconsejó que presentara la documentación pronto.,male
El sheriff saludó al clero y le deseó un buen día.,male
El cortador vio al mecánico y le explicó el precio.,male
El mecánico vio al cortador y le explicó el precio.,male
El cajero habló con el desarrollador y luego lo invitó a una taza de café.,male
El desarrollador habló con el cajero y luego la invitó a una taza de café.,male
El editor contactó con el médico y le pidió consejos de salud.,male
El médico se puso en contacto con el editor y le preguntó sobre la publicación en una revista médica.,male
El funcionario entregó un documento al agricultor y le explicó la importancia de un expediente rápido.,male
El granjero explicó el negocio al funcionario y le contó sobre algunos problemas comunes.,male
El asistente habló con el mecánico y le pidió que reparara el coche.,male
El mecánico habló con la camarera y le pidió un reembolso.,female
El auditor se puso en contacto con el mover y le preguntó sobre la reubicación.,male
El mover contactó con el auditor y le preguntó sobre la próxima inspección.,male
El diseñador contactó con el jefe y le preguntó por los requisitos para el nuevo logotipo.,male
El jefe contactó con el diseñador y le dio los requisitos para el nuevo logotipo.,male
La secretaria llamó al médico y le contó sobre un nuevo paciente.,male
El médico llamó a la secretaria y le pidió que cancelara una cita.,female
El tesorero vio al granjero y le pidió que le presentara una firma.,male
El granjero fue al cajero y le preguntó por un depósito.,male
El cortador contrató al vendedor y le pidió que vendiera trajes para el negocio.,male
El vendedor pagó al cortador y le agradeció por un trabajo bien hecho.,male
El bibliotecario habló con el jefe y le recomendó un libro.,male
El jefe habló con el bibliotecario y le pidió una recomendación de libro.,male
El contador conoció al janitor y le deseó bien.,male
