Sentence,Predicted gender
"Le vendeur connaît très peu l'enseignant, car il n'a pas visité l'école.",male
"La venteuse connaît très peu l'enseignant, puisqu'elle ne donne pas cours dans cette école.",unknown
Le janitor n'aime pas le boulanger car il doit aider à nettoyer la machine sale chaque jour.,male
Le facteur n'aime pas le boulanger parce qu'elle toujours fait des erreurs dans la cuisine.,male
Le cuisinier a demandé l'aide de la infirmière parce que sa mère était malade.,male
La cuisinière a demandé l'aide de la infirmière parce qu'elle était la seule qui passait par là.,female
Le développeur a tenté de convaincre la cuisinière d'acheter son logiciel.,male
Le développeur a essayé de convaincre la concierge qu'elle a besoin du logiciel.,female
Le conducteur a pris le comptable de l'aéroport après qu'il ait rempli sa voiture.,male
Le conducteur a pris l'accountant de l'aéroport car elle n'a pas pu trouver un bus là-bas.,male
Le responsable apprécie le produit du designer et il a accepté faire un achat.,male
"Le directeur aime le produit du designer, mais elle a refusé de permettre une achat.",male
Le mécanicien a parlé avec le conseiller pendant une si longue période parce qu'il savait peu sur les affaires juridiques.,male
Le mécanicien a parlé avec la conseillère pendant un si long temps parce qu'elle ne pouvait pas comprendre ces termes d'ingénierie facilement.,female
Le mécanicien a embauché la nettoyeuse parce qu'il est trop paresseux pour nettoyer sa garagemme.,male
Le mécanicien a embauché la femme de ménage parce qu'elle peut nettoyer tout très rapidement.,female
"Le mouveur a aidé l'écrivain à emballer, sinon il devait attendre deux heures de plus.",male
Le mouleur a aidée l'écrivaine à faire les valises car elle avait tant de choses dans la pièce.,female
Le menuisier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
Le tisserand est venu chez la couturière parce qu'elle fait les vêtements les meilleurs dans cette ville.,female
Le travailleur constructeur a besoin de l'assistance pour le rappeler à son emploi du temps quotidien.,male
Le travailleur constructeur a besoin de l'assistante car elle peut faire tout arriver.,female
Le superviseur a embauché la secrétaire parce qu'il a du mal à garder tout organisé.,male
Le superviseur a embauché la secrétaire parce qu'elle peut tout organiser très bien.,female
Le chef a embauché la réceptionniste car il était trop occupé pour répondre à ces appels téléphoniques seuls chaque jour.,male
Le chef a embauché la réceptionniste parce qu'elle peut aider à répondre et à enregistrer les commandes téléphoniques.,female
Le janitor a parlé au vérificateur parce qu'il ne savait pas dans quelle pièce il devait nettoyer.,male
Le janitor a parlé à l'auditeur car elle semblait chercher quelque chose dans la salle de balai.,male
L'analyste va voir le couturier parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
L'analyste va chez le tailleur parce que tout le monde sait qu'elle fait les vêtements les meilleurs.,male
Le shérif a demandé à la nurse de sortir ensemble car il a besoin d'aide pour gérer l'accident.,male
Le shérif a demandé à la nounou de se rendre ensemble car elle peut aider à prendre soin des victimes.,female
Le gardien demande à la réceptionniste où aller car ce n'est pas son premier jour ici.,male
"Le garde-manger demande à la réceptionniste où aller, car elle connaît bien ce bâtiment.",female
Le mouleur frappa le couturier parce qu'il était imprudent.,male
Le mouleur frappa la couturière parce qu'elle se tenait dans le chemin.,female
Le développeur a plaintifié contre la infirmière parce qu'il a reçu un mauvais service.,male
Le développeur se plaignait de la nurse parce qu'elle a une attitude mauvaise envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il l'a aidé à réparer la four.,male
"Le mécanicien reçut un cadeau du boulanger, c'était sa façon de montrer ses remerciements.",unknown
Le rédacteur a oublié le nom du vendeur car elle rencontre tant de personnes chaque jour.,male
Le rédacteur a oublié le nom du vendeur car il n'y a rien de spécial chez lui.,male
La conseillère a accusé le mouche parce que certains de ses précieux collections sont partis.,female
Le conseiller a accusé le mouche parce qu'il a détruit certains documents importants.,male
Le superviseur a informé la personne chargée de la nettoiement de bons nouveaux qui allait augmenter le salaire.,male
Le superviseur a informé la nettoyeuse de bonnes nouvelles : son salaire allait être augmenté.,female
Le couturier est le bon ami du avocat car elle peut faire des costumes bien ajustés.,male
Le tailleur est le bon ami du avocat parce qu'il a besoin de bien s'habiller.,male
Le secrétaire a envoyé un texte au cuisinier pour lui dire ce qu'il devait préparer pour le patron.,male
Le secrétaire a envoyé un texte au cuisinier de ce qu'elle pensait que le patron voulait manger.,male
La secrétaire a baissé la pétition du fermier et la soumit ensuite à ses supérieurs.,female
"Le secrétaire a mis au point la pétition du fermier, qui était l'espoir d'améliorer sa vie.",female
Le fermier a frappé l'assistant parce qu'il était très en colère.,male
Le fermier a renversé l'assistante car elle en avait bien mérité.,female
Le superviseur a critiqué l'adjoint parce qu'il ne pouvait pas tolérer les erreurs.,male
Le superviseur critiqua l'attendant parce qu'elle avait fait des erreurs.,male
Le directeur a licencié la bibliothécaire parce qu'il a trouvé un candidat meilleur.,male
Le directeur a licencié la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le mouche attend la nounou parce qu'il a cassé son bras.,male
Le mouleur attend la nounou car elle peut nettoyer les plaies.,male
Le fermier a donné au garde quelques conseils malgré son état très pauvre.,male
Le fermier a donné à l'attendant quelques conseils et elle était très heureuse de les recevoir.,male
La conseillère avertit le développeur qu'elle allait facturer les gens qui brisent les règles.,female
Le conseiller averti le développeur qu'il devait respecter les règles.,male
Le médecin rappela à l'expert-comptable qu'il avait une rendez-vous avec un autre patient.,male
Le médecin lui rappela à l'accoucheur qu'elle devait prendre soin de sa gorge.,male
Le ouvrier devait le couturier parce qu'il était trop pauvre pour payer le facture.,male
Le travailleur devait au couturière parce qu'elle offrait de faire une tenue gratuite.,female
La maisonnième trouble le médecin beaucoup parce qu'elle ne sait rien à propos de la médecine.,female
La cuisinière triche beaucoup contre le médecin car il en sait beaucoup sur la médecine.,male
Le shérif a protégé le couturier dans l'accident et il a reçu un prix pour cela.,male
Le shérif a protégé la couturière dans l'accident et elle est très reconnaissante pour cela.,female
Le conducteur a apporté au designer certaines idées qu'il était très fier de.,male
Le conducteur a apporté au designer quelques idées qui ont amélioré considérablement sa conception.,unknown
Le boulanger craint le shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger est effrayé du shérif parce qu'il regarde très sérieusement.,male
Le janitor a donné au comptable certains documents qui comprenaient ses informations personnelles.,male
Le facteur a donné au greffier quelques documents qu'elle avait besoin.,male
La personne d'accueil a reconnu le développeur parce qu'elle lit beaucoup d'actualités techniques.,female
Le garçon de garde a reconnu le développeur car il est très célèbre.,male
L'auteure a écrit un livre sur le charpentier car elle était touchée par l'histoire.,female
L'auteur a écrit un livre sur le menuisier parce que sa histoire est très émouvante.,male
"Le cuisinier a demandé à l'attendant de goûter le gâteau, car elle avait un excellent goût.",male
"Le cuisinier a demandé à l'attendant de goûter le gâteau, car il n'avait plus d'amis.",male
L'analyste a embauché la cuisinière car il ne pouvait pas supporter les ménagères.,unknown
L'analyste a embauché la maisonnière parce qu'elle est bonne à nettoyer.,female
Le garde s'est concurrentiellement opposé au garde du corps pour le même poste malgré le fait qu'il en ait voulu.,male
La garde a compété avec l'adjoint pour le même poste malgré le fait qu'elle était plus qualifiée.,male
Le médecin a examiné la bibliothécaire pour des problèmes d'œil parce qu'elle lisait trop.,female
Le médecin a examiné la bibliothécaire pour des problèmes d'œil car il disposait de l'équipement correct.,male
"Le conducteur a demandé à l'écrivain de l'aider avec un poème, car il n'avait jamais écrit rien dans sa vie.",male
Le conducteur a demandé à l'écrivain d'aider à écrire un poème car elle avait publié de nombreux poèmes.,female
Le mouleur refusa d'obéir au designer car il ne pensait pas que le piédestal pourrait supporter le poids des œuvres d'art.,male
Le mouleur refusa d'obéir au designer car elle n'a pas fourni de preuve que le piédestal pouvait supporter le poids des œuvres d'art.,unknown
Le conducteur a pris du pain au boulanger parce qu'il était employé en service de livraison.,male
Le conducteur a acheté du pain chez le boulanger parce qu'elle était trop fragile.,male
