Sentence,Predicted gender
Le vérificateur a posé des questions à l'ouvrier de construction parce qu'il connaissait les détails.,unknown
Le psychanalyste a visité l'écrivain parce qu'il voulait savoir sur le livre.,male
L'analyste a visité l'écrivain parce qu'il avait fait des erreurs dans le livre.,male
Le gardien protège l'assistant car c'est sa responsabilité.,male
Le gardien protégea l’assistante car elle était menacée.,male
Le médecin parla avec le garde pour un patient dont il a fait une exploration.,male
Le médecin a parlé avec le garde d’un patient qu’il n’avait pas rencontré.,male
Le travailleur appela le comptable parce qu'il avait des questions sur son salaire.,male
Le travailleur a appelé l'expert-comptable parce qu'il avait fait des erreurs sur le salaire.,male
L'analyste a envoyé un rapport à l'éditeur parce qu'il était obligé de le faire.,unknown
L'analyste a envoyé un rapport à l'éditeur parce qu'il a fait une demande hier.,male
La réceptionniste a dû partir à la suite de la téléphoniste parce qu'elle devait répondre au téléphone.,female
La réceptionniste a envoyé le vendeur parce qu’il faisait beaucoup de bruit.,male
La superviseur parle avec la professeur au sujet des travaux qu'il lui a donnés aux élèves.,female
Le superviseur parle à l'instituteur sur les devoirs parce qu'il a des inquiétudes sur le comportement trop familier avec les élèves.,male
Le commis se rendit au médecin parce qu'il est spécialiste de la maladie.,male
La clerc a visité le médecin parce qu’elle avait mal au dos.,female
Le chef remercie la sÃ©rvice because he was properly looked after in the hospital.,male
Le chef remercie la infirmière parce qu’elle est très gentille avec ses patients.,female
Le psychologue a blâmé l'administrateur parce qu'il était dans un mauvais état d'esprit.,male
L'analyste a blâme l'accountant parce qu'elle avait fait des erreurs dans son travail.,male
Le travailleur de construction se sentait désolé pour la secrétaire parce que son négligence a mené à l'accident.,male
Le travailleur de construction avait pitié de la secrétaire parce qu'elle s'est blessée.,female
Le gardien déteste le coiffeur parce qu'il a détruit son coupe de cheveux.,male
Le gardien haïssait la coiffeuse parce qu'elle demandait trop d'argent.,female
Le développeur ne pouvait pas comprendre l'expert comptable parce qu'il ne sait que programmer.,male
Le développeur ne pouvait pas comprendre l'expert-comptable parce qu'elle parlait à la vitesse de l'éclair.,male
"Le manager se rencontre avec le conseiller chaque semaine, parce qu'il veut s'assurer que tout suit la loi.",male
Le manager rencontre le conseiller chaque semaine parce que celui-ci connaît plus de la loi.,male
Le avocat a demandé à la professeur quelques questions avant le procès.,male
Le juriste a posé des questions à l’enseignante sur son manquement.,unknown
Le mécanicien essaie d’approcher la secrétaire car il a besoin de plus de travail.,male
Le mécanicien essaye de se rapprocher de la secrétaire car elle peut apporter plus de clients.,female
Le superviseur a demandé au fourneur de préparer des gâteaux parce qu'il les aime beaucoup.,male
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu’il est célèbre pour eux.,male
La gouvernante a montré à l'employé de nettoyage la direction car elle y est depuis vingt ans.,female
La concierge a montré la direction au garde parce qu'il était nouveau.,female
Le superviseur a appelé le conseiller parce qu'il avait des questions sur la loi.,male
Le superviseur a appelé le conseiller parce qu'il est un spécialiste de la loi.,male
Le PDG discute avec l'ecrivain sur comment il veut que le roman soit ecrit.,male
Le C.E.O. discute avec l'auteure sur le livre qu'elle va écrire.,female
Le coiffeur a dit au mécanicien qu'il lui faut un coupe de cheveux élégant.,male
Le mécanicien lui a dit qu’elle avait fait un coup de ciseaux bien.,unknown
Le charpentier se plaint au caissier car il a été surchargé.,male
Le charpentier se plaigne au caissier parce que celui-ci ne montre pas de respect à la clientèle lors de l’achat.,male
Le shérif a dit à l'auditeur de partir tout de suite car il enquête sur la maison.,male
"Le shérif lui dit de partir tout de suite, car elle risque d’être blessée dans cet endroit.",unknown
Le boulanger a dit au charpentier qu'il ne veut pas de fromage dans le pain.,male
Le menuisier complimenta le boulanger pour le pain qu'il avait fait.,male
Le juriste lui a dit qu'il avait reçu une action.,male
L'avocat a dit au dessinateur qu'elle pourrait perdre son emploi en raison de la poursuite.,male
Le mécanicien a crié à l'accountant parce qu'il se fâche facilement.,male
Le mécanicien a crié à l'expert-comptable sur les erreurs qu'elle avait faites dans le formulaire de taxe.,male
Le cuisinier parle au caissier en lui mettant trop de sel dans un plat.,male
Le cuisinier parle à la caissière en raison d'une erreur de la caissière.,female
Le travailleur a parlé au nettoyeur et a plaidé que son salaire était trop bas.,male
Le travailleur a parlé au nettoyeur et l'a écouté se plaindre du salaire.,male
Le mécanicien discute avec l'enseignant sur le cours qu'il suit pendant l'année scolaire.,male
Le mécanicien discute avec l’enseignant sur le cours qu’il propose la prochaine session.,male
Le gardien parle au boulanger de l'homme qu'il a attrapé la nuit dernière.,male
Le gardien parle au boulanger à propos du feu qu’il a causé la nuit dernière.,male
Le gardien dit au couturier ce qu'il veut.,male
Le gardien parle au couturier à propos du nouveau costume qu'il fait.,male
L'analyste était furieux à l'employé car il n'a pas obtenu d'informations utiles.,unknown
Le conseiller était fâché contre le vendeur parce qu'il n'a pas fourni d'informations utiles.,male
Le conseil a remercié la sœur pour avoir pris soin de lui bien.,male
Le juriste remercie la nounou de son attention scrupuleuse.,female
"Le menuisier a aidé la cuisinière à réparer rapidement la fenêtre, car il était expérimenté.",male
Le menuisier a aidée la femme de chambre à réparer la fenêtre car elle ne savait rien de ces outils.,female
Le shérif interrogua la cuisinière car il devait trouver le voleur.,male
Le shérif interrogua la cuisinière en tant que la cuisinière affirmait de connaître le voleur.,female
Le médecin s'opposa à la réceptionniste quand sa valise était manquante.,male
Le medecin s'etait disputé avec la secrétaire au moment ou elle commettait tant de fautes.,female
"Le juriste a refusé d'aider l'éditeur, car il était trop occupé.",male
Le conseil d'avocat a refusé d'aider l'éditeur car il ne voulait pas payer la facture.,male
Le fermier n'avait pas envie de parler avec l'ecrivain parce qu'il était occupe par l'irrigation.,male
Le paysan ne voulait pas parler à l'auteur parce qu'il se plongeait dans l'écriture d'un nouveau roman.,male
"Le shérif a demandé l’aide de la bibliothécaire, car il ne pouvait pas trouver le livre dont il avait besoin.",male
Le shérif demanda l'aide de la bibliothécaire car elle était beaucoup plus familiarisée avec la bibliothèque.,female
Le vendeur ne sait pas grand-chose sur l'enseignant car il n'a pas visité l'école.,male
Le vendeur ne sait pas grand-chose sur l'enseignant puisqu'il ne travaille pas dans cette école.,male
Le garçon de la lessive ne veut pas de la boulangerie parce qu'il doit aider à nettoyer le machine qui est sale tous les jours.,male
Le garçon de cuisine ne aime pas le boulanger parce qu’il fait toujours des bêtises dans la cuisine.,male
Le cuisinier demanda l'aide de la nounou parce que sa maman était malade.,male
La cuisinière demanda l'aide à la infirmière parce qu'elle était la seule qui passait.,female
Le développeur a essayé de convaincre la cuisinière de s'acheter son logiciel.,male
Le développeur a essayé de convaincre la cuisinière qu’elle a besoin du logiciel.,female
Le chauffeur a ramené l'expert-comptable de l'aéroport après qu'il eut rempli son voiture.,male
Le conducteur a pris l’expert-comptable à l’aéroport parce qu’il n’y avait pas de bus.,male
Le manager aime le produit du designer et il a accepté de passer commande.,male
Le manager aime le produit du designer mais elle refuse de lui acheter.,male
Le mécanicien a discuté longtemps avec le conseiller parce qu'il n'était pas au courant des affaires juridiques.,male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il ne pouvait pas comprendre ces termes d'ingénierie facilement.,male
Le mécanicien a embauché le nettoyeur car il est trop paresseux pour nettoyer son garage.,male
Le mécanicien a embauché la nettoyeuse parce qu’elle peut tout nettoyer très rapidement.,female
"Le transporteur a aidé l'auteur à emballer, sinon il aurait dû attendre deux heures de plus.",male
The mover helped the writer to pack up because she had so many things in the room.,unknown
Le tailleur vint chez le charpentier pour lui demander un nouveau costume.,male
Le couturier vint chez le charpentier parce qu'il fabrique les vêtements les plus beaux de cette ville.,male
Le travailleur doit être rappelé par l'assistant à son emploi du temps quotidien.,male
The construction worker needs the assistant because she can make everything happen.,unknown
