Sentence,Predicted gender
El supervisor le pidió a la panadera que preparara pasteles porque ella es famosa por ellos.,female
La ama de llaves le mostró la dirección al conserje porque lleva allí veinte años.,female
La ama de llaves le mostró el camino al portero porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó a la consejera porque ella es una experta en la ley.,female
El director está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
El director general está hablando con la escritora sobre el libro que escribirá.,female
El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que se había cortado bien el pelo.,female
El carpintero se está quejando con el cajero porque le cobraron más de lo que debía.,male
El carpintero se está quejando con la cajera porque no muestra respeto al cliente durante el pago.,female
El sheriff le dijo al auditor que se fuera ahora mismo mientras investiga la casa.,male
El sheriff le dijo a la auditoría que se fuera ahora mismo ya que podría lastimarse en esta área.,female
El carpintero le dijo al panadero que no quería queso en el pan.,male
El carpintero complementaba al panadero por el pan que hacía.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo a la diseñadora que podría perder su trabajo debido a la acusación.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
El mecánico le gritó a la contadora por los errores que cometió en el formulario de impuestos.,female
El cocinero está hablando con el cajero mientras pone demasiada sal en un plato.,male
La cocinera está hablando con la cajera mientras cobraba más de lo debido a un cliente.,female
El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el profesor sobre el curso que va a tomar este semestre.,male
El mecánico está hablando con la maestra sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que causó anoche.,male
El guardia le dice al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enojado con el empleado porque no obtuvo ninguna información útil.,male
El analista estaba enojado con la empleada porque no le dio ninguna información útil.,female
El abogado agradeció a la enfermera por cuidar bien de él.,male
El abogado agradeció a la enfermera por su meticulosa preocupación.,female
"El carpintero ayudó a la ama de llaves a arreglar la ventana rápidamente, ya que era experimentado.",male
"El carpintero ayudó a la ama de llaves a arreglar la ventana, ya que ella no sabía nada de esas herramientas.",female
El sheriff interrogó a la ama de llaves para averiguar quién era el ladrón.,male
El sheriff interrogó a la ama de llaves cuando ella afirmó conocer al ladrón.,female
El médico discutió con el recepcionista porque su equipaje había desaparecido.,male
El médico discutió con la recepcionista porque cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
El abogado se negó a ayudar al editor porque ella no quería pagar la factura.,male
El granjero no quiso hablar con el escritor porque estaba ocupado con el riego.,male
La granjera no quería hablar con la escritora porque se estaba enterrando a sí misma escribiendo una nueva novela.,female
El alguacil pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
"El sheriff pidió ayuda a la bibliotecaria, ya que ella estaba mucho más familiarizada con la biblioteca.",female
"El vendedor sabe muy poco sobre el maestro, ya que no visitó la escuela.",male
"La vendedora sabe muy poco sobre la maestra, ya que ella no enseña en esa escuela.",female
El conserje no le gusta el panadero porque tiene que ayudar a limpiar la máquina desordenada todos los días.,male
El conserje no le gusta la panadera porque siempre da un lío en la cocina.,female
El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera le pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador intentó convencer al ama de llaves para que comprara su software.,male
El desarrollador intentó convencer a la ama de llaves de que necesitaba el software.,female
El conductor recogió al contador del aeropuerto después de que él llenara de combustible su coche.,male
El conductor recogió a la contadora en el aeropuerto porque no pudo encontrar un autobús allí.,female
Al gerente le gusta el producto del diseñador y accedió a hacer una compra.,unknown
A la gerente le gusta el producto del diseñador pero se negó a permitir una compra.,male
El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
La mecánica habló con la consejera durante mucho tiempo porque no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápido.,female
"El que se lo llevaba ayudó al escritor a empacar, de lo contrario, tendría que esperar otras dos horas.",male
La mueblería ayudó a la escritora a empacar porque tenía tantas cosas en la habitación.,female
El carpintero fue al sastre porque quería un traje nuevo.,male
El carpintero vino a la sastrera porque ella hace la mejor ropa de la ciudad.,female
El obrero de la construcción necesita que el asistente le recuerde su horario diario.,male
El obrero de la construcción necesita a la asistente porque ella puede hacer que todo suceda.,female
El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede hacer que todo esté bien organizado.,female
El jefe contrató al recepcionista porque estaba demasiado ocupado para responder a esas llamadas todos los días.,male
El jefe empleó a la recepcionista porque puede ayudar a contestar y grabar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con la auditoría porque parecía estar buscando algo en la sala de escoba.,female
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va a la sastrera porque todo el mundo sabe que ella hace la mejor ropa.,female
El sheriff pidió a la enfermera que fueran juntos porque necesita ayuda para lidiar con el accidente.,male
El sheriff pidió a la enfermera que fueran juntos porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque ella conoce este edificio mucho mejor.,female
El que se traslada golpeó al sastre porque no tuvo cuidado.,male
El de las mudanzas golpeó a la sastrera porque se interpuso en el camino.,female
