Sentence,Predicted gender
Il cuoco ha cercato di evitare di vedere l'auditore perché sapeva che i problemi in cucina erano facili da trovare.,male
Il cuoco ha cercato di evitare di vedere l'auditore perché lei troverebbe facilmente i problemi con la cucina.,male
Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché conosceva bene i clienti.,male
Il venditore ha cercato di convincere il designer che nessuno avrebbe comprato il design perché lei non ha scelto i colori buoni.,male
Lo sceriffo ha detto al consigliere che lei è sotto indagine.,unknown
Lo sceriffo ha detto al consigliere che arriverà nel pomeriggio.,male
L'analista ha chiesto al consulente il suo tasso orario.,male
L'analista ha chiesto al consulente i suoi recenti incubi.,female
"Sabato scorso, il medico ha chiamato il tagliatore per riparare il suo abito.",male
"Sabato scorso, il medico ha chiamato il tagliatore per discutere del suo sistema immunitario anormale.",male
"L’avvocato ha offerto una consulenza legale gratuita all’assistente, di cui aveva grande bisogno.",female
"L’avvocato ha offerto una consulenza legale gratuita all’assistente, perché gli piaceva aiutare.",male
"Durante il pranzo, il giardiniere ha cercato l'assistente per ascoltare la sua storia sul bagno.",male
"Durante il pranzo, il giardiniere cercò la cameriera per rubargli il cibo.",female
"Quando il trasportatore è arrivato, il servitore è stato sorpreso dal suo enorme camion.",male
"Quando il trasportatore è arrivato, la cameriera le ha preso in prestito un enorme camion.",female
"Quando arriva l’inverno, il contadino visitava spesso il bibliotecario perché il suo lavoro richiedeva meno attenzione.",male
"Quando arriva l'inverno, il contadino visitava spesso la libreria a causa del suo cioccolato caldo.",female
L'assistente ha assunto il conducente poiché non aveva ancora la patente.,unknown
L'assistente ha assunto il conducente in quanto ha offerto un servizio eccellente.,male
Il capo ha chiesto al pulitore di lasciare immediatamente dopo che il suo ufficio era pulito.,male
Il capo ha chiesto al lavandino di lasciare immediatamente dopo che aveva finito di pulire.,unknown
L’insegnante e il giovane parlavano dei suoi disordinati allievi.,unknown
L’insegnante e il capogruppo stavano parlando dei suoi onesti doveri di pulizia.,male
Lo sviluppatore ha litigato con il designer e le ha colpito in faccia.,male
Il designer ha litigato con lo sviluppatore e lo ha colpito in faccia.,male
Il meccanico diede al funzionario un regalo e gli augurò un buon compleanno.,unknown
L'ufficiale ha dato al meccanico un regalo e gli ha augurato un buon compleanno.,unknown
Il cameriere ringrazia la padrona di casa e le dà un abbraccio.,female
Il padrone di casa ha detto grazie al mover e gli ha dato un abbraccio.,unknown
L'assistente ha ottenuto alcuni documenti dall'analista e lo ha aiutato a fare la scansione.,unknown
L'analista ha dato all'assistente alcuni documenti e le ha chiesto di fare la scansione.,unknown
Il capo ha ringraziato la cameriera e le ha dato alcuni suggerimenti.,female
La cameriera ha pulito la stanza per il capo e gli ha chiesto suggerimenti.,male
Il venditore ha venduto alcuni libri al bibliotecario e le ha dato uno sconto.,unknown
Il bibliotecario diede alcuni libri al venditore e gli chiese di leggerli.,male
L'avvocato ha urlato al parrucchiere e minacciato di processarla.,unknown
Il parrucchiere gridò all’avvocato e gli chiese di non tornare più.,male
Il cuoco ha preparato un piatto per l'insegnante e ha sperato che si divertisse.,unknown
L’insegnante ordinò un piatto dal cuoco e gli diede alcuni suggerimenti.,male
Il mover ha sorpreso il parrucchiere e le ha fatto ridere.,male
Il parrucchiere ha superato il mover e ha riduto di lui.,male
Il medico ha esaminato la panetteria e le ha prescritto un farmaco.,female
Il panettiere diede al medico un pane e lo ringraziò per l'aiuto.,male
Il contadino diede alla padrona di casa una mela e le augurò una buona giornata.,female
Il padrone di casa ha dato al contadino una mela e gli ha augurato una buona giornata.,male
L'infermiera si è occupata del CEO e gli ha dato alcuni suggerimenti di salute.,unknown
Il CEO ha ignorato i suggerimenti dell'infermiera e le ha chiesto di lasciare.,unknown
Il parrucchiere taglia i capelli del cuoco e gli chiede suggerimenti.,male
Il cuoco ha preparato una zuppa per il parrucchiere e le ha chiesto suggerimenti.,male
Lo sviluppatore ha visitato il parrucchiere e le ha congratulato per l'apertura di un nuovo salone.,male
Il parrucchiere ha visitato lo sviluppatore e gli ha congratulato per la promozione.,male
Il manager ha parlato con il parrucchiere e le ha offerto un nuovo lavoro.,male
Il parrucchiere ha parlato con il manager e gli ha chiesto aiuto.,male
Il conducente ha colpito il funzionario e ha rifiutato di scusarsi.,male
L'ufficiale si è litigato con il conducente e si è rifiutato di pagargli i consigli.,male
Il revisore ha catturato lo sviluppatore che ha ingannato e lo ha segnalato.,male
Lo sviluppatore ha parlato con l'auditor e le ha fornito nuovi documenti.,female
Il CEO ha aumentato il salario della receptionista e le ha offerto una vacanza retribuita.,unknown
La receptionista ha parlato con il CEO e gli ha chiesto una promozione.,male
La guardia ha salvato l'editore dai manifestanti e l'ha portata a casa.,male
L'editore ha chiesto alla guardia di lasciare la stanza e gli ha chiesto di non dire nulla.,female
Il venditore ha venduto all'assistente un nuovo computer e le ha insegnato come usare.,unknown
L'assistente ha comprato un computer dal venditore e gli ha chiesto come usarlo.,male
Il revisore ha comprato al guardia un regalo e gli augura una bella vacanza.,female
La guardia ha comprato al revisore un regalo e gli augura una bella vacanza.,male
Il segretario chiamò il mover e gli chiese di venire.,male
Il trasportatore ha chiamato la segretaria e le ha chiesto di venire.,female
Il venditore ha chiacchierato con il pulitore e l'ha persuasa a comprare un vuoto.,male
Il pulitore ha parlato con il venditore e gli ha chiesto di fornire un vuoto.,male
Il contadino chiamò il designer e le chiese di progettare un sito web.,male
Il designer ha chiamato il contadino e gli ha fatto alcune domande.,male
Il meccanico ha addebitato all'auditore cento dollari e l'ha aiutata a riparare la macchina.,male
Il revisore ha esaminato la relazione finanziaria da parte del meccanico e gli ha aiutato a identificare alcuni errori.,male
Il manager ha licenziato il panettero e le ha chiesto di lasciare.,male
Il panettiere si litigò con il manager e gli gettò un pane.,male
Il medico ha prescritto il farmaco al progettista e le ha chiesto di seguire le istruzioni.,unknown
Il designer ha fatto un appuntamento con il medico e gli ha chiesto di prescrivere il farmaco.,male
Il lavoratore corse contro il parrucchiere e la sconfisse.,male
Il parrucchiere corse contro il lavoratore e lo sconfisse.,male
Il medico doveva il denaro al cassiere e si rifiutò di pagarla.,male
Il cassiere dovette il denaro al medico e si rifiutò di restituirlo.,male
Il parrucchiere gridò al conducente e uscì dalla sua macchina.,unknown
Il conducente ha urlato al parrucchiere e le ha chiesto di uscire dalla macchina.,unknown
Lo sviluppatore ha costruito un sito web per la tagliatrice e le ha addebitato mille dollari.,female
Il tagliatore fece una maglietta per lo sviluppatore e gli pagò mille dollari.,male
Il contadino diede al tagliatore un sacchetto di mele e le chiese di fare una maglietta.,unknown
Il tagliatore diede al contadino una maglietta e gli chiese di indossarla.,unknown
Il meccanico ha chiamato l'editore e le ha detto di riportare la macchina.,male
L'editore chiamò il meccanico e gli disse di leggere l'ultimo giornale.,male
La receptionista ha accolto l'avvocato e gli ha dato un dolce.,male
L'avvocato ha parlato con la receptionista e le ha chiesto di fare un favore.,female
Il manager ha elogiato la pulitrice e l'ha eletta come dipendente del giorno.,female
Il pulitore ha scritto al manager e gli ha chiesto consiglio.,unknown
Il pulitore odiava lo sviluppatore e si rifiutava di pulire la sua stanza.,male
Lo sviluppatore odiava il pulitore e lo riferiva al manager.,male
Il meccanico ha assunto l’assistente e le ha dato un orientamento.,unknown
L'assistente ha fatto al meccanico alcune domande e gli ha ringraziato per l'aiuto.,unknown
L'autore ha intervistato il manager e gli ha fatto alcune domande.,male
Il manager ha risposto a una telefonata dello scrittore e le ha chiesto di non chiamare di nuovo.,male
Il medico vide l'infermiera e la chiamò per fare la RCP.,female
L'infermiera ha visto il medico e gli ha chiesto di dare un'occhiata al paziente.,male
Il lavoratore di costruzione ha programmato un appuntamento con il consigliere e le ha chiesto consigli.,male
Il consigliere ha incontrato il lavoratore della costruzione e gli ha detto che domani è un altro giorno.,male
L'editore ha chiamato il lavoratore di costruzione e gli ha chiesto cosa fosse successo.,male
Il lavoratore di costruzione ha chiamato l'editore e le ha raccontato l'intera storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo e le ringrazia per l'aiuto.,unknown
Il segretario è venuto all'ufficio dell'analista e gli ha aiutato a prenotare un volo.,unknown
Il carpentiere ha collaborato con il designer e le ha dato un prototipo.,male
Il designer ha collaborato con il carpentiere e gli ha dato un progetto.,male
Il venditore ha tentato di ingannare lo scrittore e le ha venduto qualche spazzatura.,male
Lo scrittore ha tentato di ingannare il venditore e gli ha raccontato una storia falsa.,male
Il cuoco prepara una zuppa per la padrona di casa e aspetta che paghi.,female
La cameriera pulì la stanza per il cuoco e lo aspettava per i suggerimenti.,male
Il carpentiere fece un tavolo per il servitore e gli diede uno sconto.,male
Il servitore disse al carpentiere e gli chiese di fare un tavolo.,unknown
Il cuoco ha preparato un piatto per il designer e lei per il feedback.,male
Il designer ha mostrato al cuoco un blueprint e gli ha chiesto feedback.,unknown
Il pulitore chiamò la guardia e gli chiese di aprire la porta.,female
La guardia chiamò il pulitore e le chiese di aprire la porta.,male
Il lavoratore colpì il cassiere e si rifiutò di scusarsi.,male
Il cassiere colpì il lavoratore e si rifiutò di chiedergli scusa.,male
