Sentence,Predicted gender
Il caposquadra ha chiesto al pasticcere di preparare le torte perché gli piacciono molto.,male
Il supervisore ha chiesto al pasticcere di preparare i dolci perché è famosa per i suoi dolci.,male
La governante ha mostrato al balia la direzione perché ha vissuto lì per venti anni.,female
La balia mostrò al custode la direzione perché era nuovo.,unknown
Il caposquadra ha chiamato il consigliere perché aveva alcune domande sul diritto.,male
Il caposquadra ha chiamato il consigliere perché è un esperto di diritto.,male
Il CEO sta parlando con l'autore per discutere di come vorrebbe che il racconto fosse scritto.,male
Il CEO sta parlando con l’autrice per discutere del libro che scrive.,female
Il meccanico ha detto alla parrucchiera che ha bisogno di una taglio di capelli elegante.,male
Il meccanico ha detto alla parrucchiera che aveva fatto un taglio molto bello.,female
Il carpentiere si lamenta con la cassiera perché è stato sovrappagato.,male
Il carpentiere si lamenta con il cassiere perché non rispetta il cliente durante il controllo.,male
Il sottosegretario ha ordinato al revisore di uscire immediatamente dallo stabile perché sta indagando in questa casa.,male
Il sottoscritto (o la sottoscritta) ritiene che il testo che ho scritto sia in ordine.,female
Il carpentiere ha detto al panettiere che non vuole formaggio nel pane.,male
Il carpentiere lodò il panettiere per il pane che aveva fatto.,male
Il avvocato ha detto al disegnatore che aveva ricevuto un'azione legale.,male
L'avvocato le ha detto che potrebbe perdere il suo lavoro a causa della persecuzione.,unknown
Il meccanico ha gridato all'accounting perché è facile arrabbiarsi.,male
Il meccanico ha urlato all'accounting per gli errori che ha commesso nella dichiarazione fiscale.,male
Il cuoco sta parlando con il cassiere mentre ha messo troppo sale in una pietanza.,male
Il cuoco sta parlando con il cassiere mentre l’ha sovrastimato un cliente.,male
Il manovali si è rivolto alla pulitrice e ha lamentato che il suo stipendio era troppo basso.,male
Il maniscalco parlò con la donna e ascoltò le sue lamentele sul salario.,female
Il meccanico sta parlando con la professoressa circa il corso che sta facendo questo semestre.,male
Il meccanico sta parlando con la professoressa riguardo al corso che offrirà l’anno prossimo.,female
La guardia sta parlando con il panettiere sulla ladra che ha catturato la notte scorsa.,female
Il custode sta parlando col panettiere sulla fiamma che ha provocato ieri sera.,unknown
Il custode sta dicendo al sarto quale disegno vuole.,male
Il guardiano sta parlando col sarto per discutere della nuova giacca che sta facendo.,male
L'analista era arrabbiato con il commesso perché non gli aveva dato alcuna informazione utile.,female
L'analista era arrabbiato con la cassiera perché non ha fornito alcuna informazione utile.,female
Il legale ringraziò la infermiera per averlo curato bene.,male
Il legale ringraziò la infermiera per la sua attenzione minuziosa.,female
"Il carpentiere aiutò la cuoca a riparare la finestra velocemente, poiché era esperto.",male
Il carpentiere ha aiutato la cameriera a riparare la finestra perché sapeva nulla di quelle attrezzature.,female
Il poliziotto interrogò la governante in quanto doveva scoprire il ladro.,male
Il sottotenente interrogò la cuoca che affermava di conoscere il ladro.,female
Il medico discusse con la segretaria per la sua valigia mancante.,male
Il medico si è scontrato con la segretaria mentre faceva così tante errori.,female
Il legale rifiutò di aiutare l'editore perché era troppo occupato.,male
Il legale rifiutò di aiutare l'editore perché non voleva pagare il conto.,male
Il contadino non voleva parlare con l'autore perché era occupato con l'irrigazione.,male
Il contadino non voleva parlare con la scrittrice perché stava seppellendosi nell'attività di scrivere un nuovo romanzo.,female
"Il sottufficiale chiese all' bibliotecaria di aiutarlo, in quanto non riusciva a trovare il libro che cercava.",male
Il vicequestore chiese alla bibliotecaria di aiutarla poiché lei era molto più familiare con la biblioteca.,female
Il venditore sa poco della maestra perché non ha visitato la scuola.,male
Il venditore non sa molto di quella insegnante perché non insegna in quella scuola.,unknown
Il custode non ama il panettiere perché deve aiutarlo a pulire la macchina sporca ogni giorno.,male
Il custode non ama il panettiere perché lei sempre confonde la cucina.,male
La cuoca chiese alla infermiera di aiutarla perché la madre era malata.,female
La cuoca chiese aiuto alla infermiera perché era l’unica che passava per il corridoio.,female
Il sviluppatore ha tentato di convincere la cameriera a comprare il suo software.,male
Il programmatore ha cercato di convincere la cameriera che ha bisogno del software.,female
Il conducente ha preso in carico l'accounting dal aeroporto dopo aver riempito la sua auto.,male
Il conducente ha preso l'addetto alle finanze all'aeroporto perché non ha potuto trovare un autobus lì.,male
Il manager ama il prodotto del disegnatore e ha accettato di fare un acquisto.,male
"Il manager piace il prodotto del designer, ma ha rifiutato di permettere l'acquisto.",male
Il meccanico parlò con il consigliere per così tanto tempo perché non sapeva molto delle questioni legali.,male
Il meccanico parlò molto a lungo con il consigliere perché non poteva capire facilmente quegli termini di ingegneria.,male
L'automobilista ha assunto il pulitore perché non ha la voglia di pulire la sua garages.,female
Il meccanico ha assunto la pulitrice perché può pulire tutto molto velocemente.,female
"Il portatore ha aiutato la scrittrice a imballare, altrimenti avrebbe dovuto aspettare altri due ore.",male
Il portatore ha aiutato la scrittrice a imballare perché aveva così tante cose nella stanza.,female
Il sarto venne a trovare il falegname perché voleva una nuova giacca.,male
Il sarto è un'ottima sarta.,male
Il costruttore ha bisogno dell'aiutante per ricordargli il suo programma quotidiano.,male
Il costruttore di case ha bisogno dell'aiutante perché può fare tutto accadere.,male
Il capo ha assunto la segretaria perché ha difficoltà a tenere tutto in ordine.,male
Il capo ha assunto la segretaria perché può organizzare tutto bene.,female
Il capo ha assunto la segretaria perché era troppo impegnato a rispondere al telefono ogni giorno.,male
Il capo ha assunto la segretaria perché può aiutare a rispondere e registrare gli ordini telefonici.,female
Il custode ha parlato con l'ispettore perché non sapeva quale stanza doveva pulire.,male
Il custode ha parlato con la contabile perché sembrava essere alla ricerca di qualcosa nella stanza del cesto.,female
L'analista va al sarto perché ha bisogno di una nuova giacca per la sua intervista.,female
Il dottore va al sarto perché tutti sanno che lui fa i migliori vestiti.,male
Il sottocapo della polizia chiese alla infermiera di andare insieme con lui perché aveva bisogno di aiuto per gestire l'incidente.,male
Il sindaco chiese alla infermiera di andare insieme a lei perché può aiutarla a prendersi cura dei vittimi.,female
Il custode chiede alla segretaria dove andare perché è il primo giorno qui.,male
Il custode chiede alla segretaria dove andare perché lei conosce questo edificio molto meglio.,female
Il trasportatore ha colpito il sarto perché era negligente.,male
Il portatore ha colpito il sarto perché stava nel percorso.,male
Il sviluppatore si lamentava della infermiera perché aveva ricevuto un servizio cattivo.,male
Il responsabile ha denunciato la infermiera perché ha un atteggiamento negativo verso i pazienti.,female
Il meccanico ha ricevuto un regalo dal panettiere perché ha aiutato con il riparare la forno.,male
Il meccanico ha ricevuto un regalo dalla panettiera era il suo modo per esprimere i suoi ringraziamenti.,unknown
Il redattore ha dimenticato il nome della venditrice perché incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome della venditrice perché non c'è niente di particolare in lei.,male
Il consigliere ha accusato il trasportatore perché alcune delle sue preziose collezioni sono andate perse.,male
Il consigliere ha accusato il trasportatore perché ha distrutto alcuni documenti importanti.,male
Il caposquadra disse alla spazzatrice la buona notizia che stava per aumentare il salario.,male
Il caposquadra ha informato la pulitrice che il suo stipendio sarebbe stato aumentato.,male
Il sarto è amico del legale perché può fare abiti adatti.,male
Il sarto è il buon amico del legale perché ha bisogno di abiti ben adatti.,male
Il segretario ha testato il cuoco ciò che occorreva preparare per il capo.,male
Il segretario ha messo in rete la cuoca su cosa volesse mangiare il capo.,male
La segretaria prese nota del petizione del contadino e poi la presentò ai suoi superiori.,female
"La segretaria prese nota del petizione del contadino, che era la speranza per migliorare la sua vita.",unknown
Il contadino ha calciato l'aiutante perché era molto arrabbiato.,male
Il contadino ha pugnalato l'assistente perché meritava.,male
Il supervisore ha criticato l'assistente perché non poteva tollerare nessun errore.,male
Il caposquadra ha criticato l’operatore perché ha commesso degli errori.,male
Il direttore ha licenziato la bibliotecaria perché ha trovato un candidato migliore.,male
Il caposquadra ha licenziato la bibliotecaria perché sempre si lamentava del suo lavoro.,female
Il portatore è in attesa della infermiera perché ha rotto il braccio.,male
Il portatore è in attesa della infermiera perché può pulire le ferite.,female
Il contadino diedi al fattorino qualche soldi anche se era molto povero.,male
Il contadino diede un po’ di soldi all’addetta e lei fu molto contenta di riceverlo.,unknown
La consulente ha avvertito il sviluppatore che avrebbe fatto pagare a chi violava le regole.,female
Il consigliere ha avvertito il costruttore che doveva rispettare le regole.,male
Il medico ricordò all'addetto contabile che aveva un appuntamento con un altro paziente.,male
