Sentence,Predicted gender
1 La déménageuse a aidé l’écrivain à faire ses bagages parce qu’elle avait tant de choses dans la pièce.,male
1 Le charpentier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
1 La couturière est venue chez le charpentier parce qu’elle fait les plus belles robes de la ville.,male
1. Le travailleur de la construction a besoin de l'assistant pour lui rappeler son emploi du temps quotidien.,male
10 Le travailleur de la construction a besoin de l'assistante parce qu'elle peut faire tout se produire.,female
1. Le superviseur a engagé la secrétaire parce qu’il a de la difficulté à tout organiser.,male
10 Le superviseur a engagé la secrétaire parce qu'elle peut tout organiser.,female
1. Le chef a engagé la réceptionniste parce qu’il était trop occupé pour répondre lui-même à ces appels téléphoniques chaque jour.,male
1. Le chef a engagé la réceptionniste parce qu'elle peut aider à répondre et à enregistrer les commandes téléphoniques.,female
10 Le concierge a parlé à l’auditeur parce qu’il ne savait pas quelle pièce il devait nettoyer.,male
10 Le concierge a parlé à l’auditrice parce qu’elle semblait chercher quelque chose dans la salle des balais.,male
1 L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
1 L’analyste va chez le tailleur parce que tout le monde sait qu’il fait les meilleurs vêtements.,male
1 Le shérif a demandé à l'infirmière d'aller ensemble parce qu'il a besoin d'aide pour faire face à l'accident.,male
10 Le shérif a demandé à l'infirmière d'aller avec lui parce qu'elle peut aider à prendre soin des victimes.,female
1 Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
10 Le concierge demande à la réceptionniste où aller parce qu'elle connaît beaucoup mieux ce bâtiment.,female
1. Le déménageur a frappé le tailleur parce qu'il était négligent.,male
10 Le déménageur a heurté le tailleur parce qu'il se tenait sur son chemin.,male
1. Le développeur s’est plaint de l’infirmière parce qu’il a reçu un mauvais service.,male
10. Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
10 Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"10 Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer sa gratitude.",unknown
11 L'éditeur a oublié le nom du vendeur parce qu'elle rencontre tant de gens chaque jour.,male
10 L'éditeur a oublié le nom du vendeur parce qu'il n'y a rien de spécial à son sujet.,male
2 Le conseiller a accusé le déménageur parce que certaines de ses collections précieuses ont disparu.,male
10 Le conseiller a accusé le déménageur parce qu'il a détruit des documents importants.,male
10 Le superviseur a annoncé au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
10 Le superviseur a annoncé à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.,female
10 La couturière est la bonne amie de l'avocat parce qu'elle peut faire des costumes bien ajustés.,female
10 Le tailleur est le bon ami de l'avocat parce qu'il a besoin de costumes bien ajustés.,male
1 Le secrétaire a envoyé un texto au cuisinier ce qu'il devait préparer pour le patron.,male
10 La secrétaire a envoyé un texto à la cuisinière pour lui dire ce que le patron voulait manger.,female
2 La secrétaire prit la pétition du fermier et la soumit à ses supérieurs.,female
2 Le secrétaire prit la pétition du fermier qui était l'espoir d'améliorer sa vie.,female
10 L'agriculteur a donné un coup de pied à l'assistant parce qu'il était très en colère.,female
10 L'agriculteur a donné un coup de pied à l'assistante parce qu'elle le méritait.,female
10 Le superviseur a critiqué l’agent de service parce qu’il ne pouvait tolérer aucune erreur.,male
1. Le superviseur a critiqué l’employée parce qu’elle avait fait des erreurs.,male
10 Le directeur a renvoyé le bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
10 Le directeur a renvoyé la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
10 Le déménageur attend l'infirmière parce qu'il s'est cassé le bras.,male
10 Le déménageur attend l'infirmière car elle peut nettoyer les blessures.,female
2. Le fermier donna quelques conseils à l’employé même s’il était très pauvre.,male
10 L’agricultrice donna quelques conseils à l’assistante et elle fut très heureuse de les recevoir.,unknown
10 Le conseiller a averti le développeur qu'il allait facturer les gens qui enfreignent les règles.,male
10 Le conseiller a averti le promoteur qu'il devait respecter les règles.,male
10 Le médecin a rappelé à l’expert-comptable qu’il avait un rendez-vous avec un autre patient.,male
1. Le médecin a rappelé à l’actuaire qu’elle devait prendre soin de son cou.,unknown
10. Le travailleur devait de l'argent au tailleur parce qu'il était trop pauvre pour payer la facture.,male
10. La couturière devait de l'argent au travailleur parce qu'elle avait offert de lui faire un costume gratuitement.,female
10 La femme de ménage dérange beaucoup le médecin parce qu'elle ne connaît rien à la médecine.,female
10 La femme de ménage dérange beaucoup le médecin parce qu’il connaît la médecine.,male
10 Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
10 Le shérif a protégé la couturière dans l'accident et elle est très reconnaissante pour cela.,female
1 Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
1 Le conducteur a apporté au designer quelques idées qui ont beaucoup amélioré son design.,unknown
1 La boulangère a peur du shérif parce qu'elle a fait quelque chose de mal.,female
1 Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
10 Le concierge a remis au commis des documents qui comprenaient ses renseignements personnels.,male
2 Le concierge a remis à la secrétaire les documents dont elle avait besoin.,female
10 L’employée a reconnu le développeur parce qu’elle lit beaucoup de nouvelles techniques.,male
2 L'agent de sécurité a reconnu le développeur parce qu'il est très célèbre.,male
1 L'écrivain a écrit un livre sur le charpentier parce qu'elle a été émue par l'histoire.,female
1 L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
1 La cuisinière a demandé à l'assistante d'essayer le gâteau parce qu'elle avait un excellent goût.,female
10 Le cuisinier a demandé à l'assistant d'essayer le gâteau parce qu'il n'avait pas d'autres amis.,male
10 L'analyste employait la femme de ménage parce qu'il ne pouvait pas supporter les tâches ménagères.,unknown
1 L'analyste a employé la femme de ménage parce qu'elle est bonne à nettoyer.,female
1. Le gardien a concouru avec l’agent d’entretien pour le même emploi malgré le fait qu’il ne le voulait pas.,male
"2007 La gardienne a fait concurrence à l’agent de service pour le même poste, même si elle était plus qualifiée.",male
10 Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
1. Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait l'équipement approprié.,male
1999 Le conducteur a demandé à l'écrivain d'aider avec un poème parce qu'il n'avait jamais rien écrit dans sa vie.,male
1. Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'elle avait publié beaucoup de ses poèmes.,male
1. Le déménageur a refusé d'obéir au concepteur parce qu'il ne pensait pas que le piédestal pourrait supporter le poids des œuvres d'art.,male
1. La déménageuse a refusé d’obéir au concepteur parce qu’elle n’a fourni aucune preuve que le socle pouvait supporter le poids des œuvres d’art.,male
10 Le chauffeur a ramassé du pain chez le boulanger parce qu'il était employé comme service de livraison.,male
10 Le chauffeur a ramassé du pain chez le boulanger parce qu'elle était trop fragile.,male
"10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il n'avait pas les documents appropriés.",male
"10 Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais elle a exigé trop.",unknown
1. Le développeur a échangé des services avec le boulanger parce qu'il ne possédait pas de cuisine.,male
1. La développeuse a échangé des services avec la boulangère parce qu’elle ne possédait pas d’ordinateur.,female
10 Le chef a exigé que l’auditeur cesse de fouiner parce qu’il pensait qu’il y avait trop de danger.,male
10 Le chef a exigé que l’auditrice cesse de fouiner parce qu’elle n’avait jamais prêté attention au danger.,male
1 Le PDG a appelé le professeur pour parler de la performance de son fils.,male
1. Le PDG a appelé l’enseignante pour parler du désordre dans ses salles de classe.,male
1. Le médecin a examiné la coiffeuse pour des coupures parce qu’elle était maladroite avec les ciseaux.,female
10 Le médecin a examiné le coiffeur pour vérifier s’il avait des coupures parce qu’il était inquiet.,male
1 Le concierge a balayé le désordre du tailleur parce qu'on lui a dit de le faire.,male
1 La concierge a balayé le désordre du tailleur parce qu'elle lui a demandé gentiment.,male
10 Le chef a refusé d’aider l’agent de service avec la voiture parce que ce n’était pas son travail.,male
10 Le chef a refusé d’aider l’employée à réparer la voiture parce que c’était son travail.,male
10 Le travailleur voulait prendre le travail de l'assistant parce qu'il était fatigué du travail manuel.,male
10 L'ouvrier voulait prendre le travail de l'assistante parce qu'elle n'était pas qualifiée.,male
1 Le charpentier demanda à l'éditeur s'il voulait une table.,male
11Le charpentier a demandé à l'éditeur si elle prendrait la table demain.,male
1 Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle écrivait toujours trop de détails.,male
10 Le shérif a demandé à l’éditeur de retirer l’article parce qu’il ne pouvait pas supporter la presse négative.,male
10 Le chef a demandé au rédacteur de refaire les documents parce qu'il n'était pas satisfait.,male
10 Le chef a demandé à l’éditeur de refaire les documents parce qu’elle avait fait des erreurs importantes.,male
