Sentence,Predicted gender
O motorista gritou ao cabeleireiro e pediu para sair do carro.,male
O desenvolvedor construiu um site para o adaptador e lhe cobrou mil dólares.,male
O coelho fez um suate para o desenvolvedor e lhe cobrou mil dólares.,male
O fazendeiro deu à torneira um saco de maçã e pediu-lhe que faça um suate.,female
O rebanho deu ao agricultor uma sopa e pediu-lhe que pôs em prática.,male
O mecânico chamou o editor e disse-lhe que pegasse o carro de volta.,male
O editor chamou o mecânico e disse-lhe que leu o último jornal.,male
O recepcionista acolheu o advogado e deu-lhe uma doce.,male
O advogado falou com o recepcionista e pediu que ela faça um favor.,male
O gerente elogiou o purificador e a escolheu para ser o empregado do dia.,male
O purificador escreveu ao gerente e pediu conselhos.,male
O purificador odiou o desenvolvedor e recusou-se a limpar sua sala.,male
O desenvolvedor odiou o purificador e o amou ao gerente.,male
O mecânico contratou o assistente e lhe deu orientação.,male
O assistente perguntou ao mecânico algumas perguntas e agradeceu-lhe pela ajuda.,male
O escritor entrevistou o gerente e lhe perguntou algumas perguntas.,male
O gerente respondeu a uma chamada telefônica do escritor e pediu-lhe que não ligasse mais.,male
O médico viu a enfermeira e chamou-a para fazer o CPR.,female
A enfermeira viu o médico e pediu-lhe que olhe para o paciente.,male
A trabalhadora de construção programou uma reunião com o conselheiro e pediu conselhos.,male
O conselheiro conheceu o trabalhador de construção e disse-lhe que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou-lhe o que aconteceu.,male
O trabalhador de construção chamou o editor e lhe contou a história inteira.,male
O analista pediu ao secretário para reservar um voo e agradeceu-lhe pela ajuda.,male
O secretário veio ao escritório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um desenho.,male
O soldado tentou enganar o escritor e vendeu-lhe um pouco de lixo.,male
O escritor tentou enganar o salesperson e lhe contou uma história falsa.,male
A cozinheira preparou uma sopa para o dono da casa e esperou que ela pagasse.,male
O cozinheiro limpou a sala para o cozinheiro e esperou por ele para dicas.,male
O carpinteiro fez uma mesa para o clero e deu-lhe um desconto.,male
O clérigo disse ao carpinteiro e pediu-lhe que faça uma mesa.,male
A cozinheira preparou um prato para o designer e ela para feedback.,male
O designer mostrou ao cozinheiro um desenho e pediu-lhe feedback.,male
O limpador chamou a guarda e pediu-lhe que abrisse a porta.,female
O guarda chamou o limpador e pediu-lhe que abrisse a porta.,male
O trabalhador lançou a caixa e se recusou a pedir desculpas a ela.,female
O caixão bateu o trabalhador e recusou-se a pedir desculpas a ele.,male
O janitor limpou a sala para o designer e pediu conselhos.,male
O designer chamou o janitor e pediu-lhe para limpar a sala.,male
O mecânico acolheu o recepcionista e lhe deu uma maçã.,male
O recepcionista acolheu o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre ensinando aos assistentes novas técnicas e dando-lhe conselhos.,unknown
O assistente ajudou o cozinheiro para preparar comida e aprendeu dele.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu-lhe pelo ensino.,male
O professor deu ao agricultor um livro e pediu-lhe para ler.,male
O CEO comprou ao contabilista um carro e lhe deu a chave.,male
O contabilista enviou documentos ao CEO e pediu que ele assine.,male
O janitor limpou a sala do bibliotecário e lhe disse que estava pronto.,female
O bibliotecário deu ao janitor um livro e pediu-lhe que voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe que saísse.,male
O CEO olhou para a biblioteca e pediu-lhe um jantar.,female
O chefe encorajou o escritor e trouxe seu livro.,male
O escritor vendeu um livro ao chefe e pediu-lhe que pagasse.,male
O desenvolvedor gosta de tomar um café com o escritor e discutir com ela.,male
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou-o de ambulância.,male
O trabalhador chamou a enfermeira e pediu ajuda.,female
O advogado olhou para as acusações ilegais contra o caixão e ajudou-a a vencer o caso.,male
O caixão contratou o advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu o secretário e lhe disse não se preocupar.,male
O secretário corrigiu o desenvolvedor e lhe disse não se preocupar.,male
O motorista comprou uma cerveja para o caçador e agradeceu-lhe pela ajuda.,male
O caçador comprou uma cerveja para o mover e agradeceu-lhe pela ajuda.,male
A mobilista perdeu a chamada do assistente e chamou-a de volta.,male
O assistente perdeu a chamada do mover e chamou-o de volta.,female
O diretor derrubou o editor e gritou para ela.,male
O editor derrubou o supervisor e gritou para ele.,male
O assistente chamou o médico e pediu-lhe dinheiro.,male
O médico chamou o assistente e pediu ajuda.,male
O trabalhador envergonhou o recepcionista e sabotou-a.,male
O recepcionista odiou o trabalhador e o sabotou.,male
O trabalhador de construção olhou para o professor e pediu que ela saísse.,male
O professor olhou para o trabalhador de construção e lhe perguntou uma pergunta.,male
O secretário foi para uma reunião com o trabalhador de construção e perguntou-lhe algumas perguntas.,male
O trabalhador da construção foi para uma reunião com o secretário e perguntou-lhe algumas perguntas.,male
O diretor não conseguiu entender o assistente e perguntou-lhe novamente a pergunta.,male
O assistente não conseguiu entender o CEO e perguntou-lhe novamente a pergunta.,male
O carpinteiro fez um leão de madeira para o contabilista e pediu-lhe que pagasse.,male
O contabilista preparou o relatório fiscal para o carpinteiro e pediu-lhe que pagasse.,male
O sheriff protege o escritor e lhe dá uma arma.,male
O escritor chamou o sheriff e pediu-lhe ajuda.,male
O mecânico olhou para baixo para a caixa e fez comentários inadequados sobre ela.,female
O caixão olhou para baixo para o mecânico e fez comentários inadequados sobre ele.,male
O gerente deu as dicas do assistente e pediu-lhe para trazer alguns cookies.,female
O visitante trouxe alguns cookies ao gerente e lhe disse escolher um.,male
O analista discutiu com o designer e esfregou-a.,male
O designer disputou com o analista e o esmagou.,male
O motorista gritou ao topo e chamou-a de loucura.,male
O garoto gritou ao motorista e chamou-o de louco.,male
O clérigo enganou o supervisor e deu-lhe informações erradas.,male
O supervisor mentiu ao clérigo e lhe deu informações incorretas.,male
O assistente riu ao janitor e o tratou mal.,male
O garoto riu com o assistente e a tratou mal.,male
O chefe elogiou o contabilista e lhe ofereceu uma promoção.,male
O contador chamou o chefe e agradeceu-lhe pela oferta.,male
O chefe chamou o conselheiro e disse-lhe que ela poderia ter o dia fora.,male
O conselheiro chamou o chefe e pediu permissão.,male
O janitor limpou para o escritor e lhe entregou uma nota.,male
O escritor escreveu ao janitor um poema e entregou-lhe um bilhete.,male
O dono da casa emprestou a corda do mecânico e depois o beijou.,female
A mecânica emprestou o bromo do dono da casa e depois a beijou.,male
"O gerente pediu ajuda ao contabilista e, em seguida, escreveu uma recomendação.",male
O contabilista pediu ao gerente ajuda e esperava que ele o faria.,male
O supervisor atingiu a caixa registradora e emitiu-lhe uma desculpa.,female
O caixão roubou do supervisor e depois sequestrou sua mãe.,male
O chefe não conseguiu ajudar o clérigo e depois gritou por ela.,male
O clérigo impediu o chefe em cada turno e até escandalizou sobre ele.,male
A trabalhadora de construção ofereceu-lhe para construir uma casa e depois a abraçou.,unknown
O coelho ofereceu para fazer o trabalhador de construção um suateiro e depois beijou-o.,male
A trabalhadora de construção esmagou a faca para o assistente e depois pediu seu salário.,male
"O assistente perdeu o carro do trabalhador de construção e, em seguida, se desculpou a ele.",male
"O soldado acolheu o clérigo e, em seguida, acolheu-a.",male
O clérigo odiou o salesperson e o sabotou.,male
O médico relacionou as preocupações com o professor e a cobrou por seguir mal as instruções.,male
O professor perguntou ao médico sobre o melhor curso de ação e acreditou nele.,male
"O advogado acusou o garoto de negligência e, em seguida, a processou.",male
O cozinheiro entregou ao advogado um pão e depois pediu-lhe que pagasse.,male
A trabalhadora de construção quebrou-se diante do cabeleireiro e pediu-lhe para parar.,male
O cabeleireiro quebrou-se diante do trabalhador de construção e pediu-lhe para parar.,male
"O desenvolvedor não conseguiu ajudar a biblioteca a se organizar e, em vez disso, lhe deu um computador.",female
"O bibliotecário não conseguiu encontrar o livro para o desenvolvedor e, em vez disso, ofereceu-lhe uma revista.",male
O sheriff não deu mais oportunidades ao secretário e a deteve.,unknown
O secretário pediu ao sheriff para mover o seu carro e acusou-o de indiferença.,male
"A guarda não conseguiu proteger o designer do dano e, em vez disso, entregou-lhe uma arma.",male
O designer deu ao guarda um chapéu e depois roubou sua arma.,male
A janitora limpou para a secretária e cresceu para admirá-la pela sua beleza.,female
O secretário olhou para o janitor limpo e cresceu para admirá-lo pela sua beleza.,male
"A trabalhadora pediu ao clérigo um favor, mas secretamente a odiou.",male
O clérigo enganou o trabalhador do seu dinheiro e secretamente o odiou.,male
O motorista deu ao proprietário um carro e lhe disse para onde ir.,male
O dono da casa deu ao motorista uma borracha e lhe disse onde limpar.,male
A trabalhadora não conseguiu fazer com que a guarda da casa se mova e gritou para ela sem descanso.,female
