Sentence,Predicted gender
El panadero le dio al médico un pan y le agradeció la ayuda.,male
El agricultor le dio una manzana a la cocinera y le deseó que tuviera un buen día.,female
La casaigua le dio al campesino una manzana y le deseó que tuviera un buen día.,male
La enfermera cuidó al CEO y le dio algunas sugerencias de salud.,male
El CEO ignoró las sugerencias del enfermero y le pidió que se fuera.,male
El peluquero cortó el cabello del cocinero y le pidió tips.,male
La cocinera preparó una sopa para la peluquera y le pidió consejos.,female
El desarrollador visitó al peluquero y le felicitó por abrir un nuevo salón.,male
El peluquero visitó al desarrollador y le felicitó por la promoción.,male
El gerente habló con la peluquera y le ofreció un nuevo empleo.,female
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al dependiente y se negó a disculparse con él.,male
El contable se discutió con el conductor y le negó pagarle propinas.,male
El auditor atrapó al desarrollador engañando y lo denunció.,male
El desarrollador habló con el auditora y le proporcionó sus nuevos documentos.,male
El CEO elevó el salario de la recepcionista y le ofreció un fin de semana pagado.,female
La recepcionista habló con el CEO y le pidió una promoción.,male
El guardia salvó al editor de los manifestantes y la llevó a casa.,male
El editor pidió al guardia que saliera de la sala y le pidió que no dijera nada.,male
La empleada vendió al asistente un nuevo ordenador y le enseñó a usarlo.,male
El asistente compró un ordenador de la persona de ventas y le preguntó cómo usarlo.,female
El auditor compró un regalo al guardia y le deseó una buena vacación.,male
El guardia compró un regalo al auditor y le deseó un bonito viaje.,male
El secretario llamó al remolque y le pidió que se acercara.,male
El remolque llamó a la secretaria y le pidió que se fuera.,female
La persona de ventas charló con la limpiadora y le convenció de comprar un aspirador.,female
La limpiadora se puso a charlar con el vendedor y le pidió que le entregara un aspirador.,male
El agricultor llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al campesino y le hizo algunas preguntas.,male
El mecánico cobró al auditor cien dólares y le ayudó a reparar la máquina.,male
El auditor examinó el informe financiero del mecánico y le ayudó a identificar unos pocos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le lanzó un pan.,male
El médico recetó la medicina al diseñador y le pidió que sigiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que le prescribiera la medicina.,male
El trabajador corrió contra el peluquero y le superó.,male
El peluquero corrió contra el trabajador y lo superó.,male
El médico debía al cajero dinero y se negó a devolverle el dinero.,male
El cajero debía dinero al médico y se negó a devolverlo.,male
El peluquero gritó al conductor y salió de su coche.,male
El conductor gritó al peluquero y le pidió que saliera del auto.,male
El desarrollador construyó un sitio web para la sastre y le cobró mil dólares.,female
El costurero hizo un sudador para el desarrollador y le cobró mil dólares.,male
El agricultor le dio a la sastre una bolsa de manzanas y le pidió que hiciera un sudador.,female
El sastre le dio al campesino una sudadera y le pidió que se ponga.,male
El mecánico llamó al editor y le dijo que volviera el coche.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista recibió al abogado y le dio un caramelito.,male
El abogado habló con la recepcionista y le pidió hacer un favor.,female
El gerente elogió a la limpiadora y la nombró empleada del día.,female
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba al limpiador y le reportó a la gerente.,male
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo algunas preguntas al mecánico y le agradeció la ayuda.,male
El escritor entrevistó al gerente y le hizo unas pocas preguntas.,male
El gerente respondió a un llamado de teléfono de la escritora y le pidió que no llamara de nuevo.,female
El médico vio a la enfermera y la llamó para realizar el CPR.,female
La enfermera vio al médico y le pidió que mirara al paciente.,male
El trabajador de construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de construcción y le dijo que mañana es otro día.,male
El editor llamó al trabajador de construcción y le preguntó qué pasó.,male
El trabajador de construcción llamó al editor y le contó toda la historia.,male
El analista pidió al secretario que reserve un vuelo y le agradeciera por la ayuda.,male
El secretario vino a la oficina del analista y le ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plan de detalles.,male
La persona que vendía intentó engañar al escritor y le vendió algo de basura.,male
El escritor intentó engañar al vendedor y le contó una historia falsa.,male
La cocinera preparó una sopa para la sirvienta y la esperó a que pagara.,female
La cocinera limpió la habitación para el cocinero y lo esperó por las propinas.,male
El carpintero hizo una mesa para el contable y le dio una descuento.,male
El contable le dijo al carpintero y le pidió que hiciera una mesa.,male
El cocinero preparó un plato para el diseñador y ella para obtener retroalimentación.,male
El diseñador mostró al cocinero un planos y le pidió retroalimentación.,male
La limpiadora llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El trabajador golpeó al cajero y se negó a disculparse con él.,male
El cajero le dio una patada al trabajador y se negó a disculparse con él.,male
El limpiador limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al limpiador y le pidió que limpiara la habitación.,male
El mecánico se saludó con la recepcionista y le dio una manzana.,female
El recepcionista le saludó al mecánico y le dio una manzana.,male
La cocina es donde el cocinero enseña al auxiliar nuevas técnicas y le da consejos.,male
El asistente ayudó al cocinero para preparar alimentos y aprendió de él.,male
El campesino le dio a la profesora una bolsa de huevos y le agradeció por enseñar.,female
El profesor le dio al campesino un libro y le pidió que lo leyera.,male
El CEO compró un coche al contador y le dio la llave.,male
El contador envió documentos al CEO y le pidió que los firmara.,male
La limpiadora limpió la habitación del bibliotecario y le dijo que está lista.,female
La bibliotecaria le dio al limpiador un libro y le pidió que regresara a tiempo.,male
El bibliotecario se fijó en el CEO y le pidió que se fuera.,male
El CEO miró al bibliotecario y le pidió una cena.,male
El jefe animó al escritor y le trajo su libro.,male
El escritor vendió un libro al jefe y le pidió que lo pagara.,male
El desarrollador le gusta tener un café con la escritora y hablar con ella.,female
El escritor le gusta tener un café con el desarrollador y lo ha discutido con él.,male
El enfermero examinó al trabajador y lo llamó a la ambulancia.,male
El trabajador llamó a la enfermera y le pidió su ayuda.,female
El abogado examinó las acusaciones ilegales contra la cajera y le ayudó a ganar el caso.,female
El cajero contrató al abogado y le dio toda la información.,male
