Sentence,Predicted gender
A rececionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
A rececionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contabilista contactou o advogado porque este é um especialista em lidar com este tipo de casos.,male
A contadora entrou em contato com a advogada porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu.,female
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
A supervisora ficou impressionada com a alfaiate porque ela mostrou grande talento.,female
O chefe reclamou com o caixa sobre seu mau desempenho.,male
O delegado reclamou com o caixa sobre suas observações.,male
O delegado agradeceu ao secretário porque seu salário foi aumentado.,male
A delegada agradeceu à secretária porque ela recomendou que o chefe experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa porque ela fez grandes contribuições.,female
O secretário disse ao carpinteiro para voltar amanhã porque se esqueceu de trazer algumas ferramentas.,male
A secretária disse para a carpinteiro voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
A auditora fez algumas perguntas à operária da construção civil porque queria saber o progresso.,female
O auditor fez algumas perguntas ao trabalhador da construção civil porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber do livro.,male
O analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque a responsabilidade é dele.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com o atendente sobre um paciente em quem realizou um exame.,male
A médica conversou com a atendente sobre uma paciente com quem ainda não tinha contato.,female
O trabalhador ligou para o contabilista porque tinha dúvidas sobre o seu salário.,male
A operária ligou para a contadora porque ela cometeu erros sobre o salário.,female
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório à editora porque ela fez um pedido ontem.,female
A rececionista afastou-se da vendedora porque teve de atender o telefone.,female
A rececionista afastou o vendedor porque ele fazia muito barulho.,male
A supervisora está conversando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está conversando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O atendente visitou o médico porque ele é especialista na doença.,male
A atendente visitou a médica porque ela estava com dores nas costas.,female
O delegado agradeceu ao enfermeiro por ter sido devidamente atendido no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contabilista porque estava de mau humor.,male
A analista culpou a contabilista porque ela cometeu alguns erros no seu trabalho.,female
O trabalhador da construção civil sentiu pena da rececionista porque seu descuido levou ao ferimento.,male
A operária da construção civil sentiu pena da rececionista porque ela se machucou.,female
O guarda odeia o cabeleireiro porque o corte de cabelo dele ficou arruinado.,male
O guarda odiava a cabeleireira porque ela cobrava demais.,female
O desenvolvedor não conseguia entender o contador porque ele só sabe codificar.,male
A incorporadora não conseguia entender a contadora porque ela arrastava seu discurso.,female
O gestor reúne-se com o conselheiro todas as semanas porque quer certificar-se de que tudo segue a lei.,male
O gestor reúne-se com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre a sua má conduta.,female
O mecânico tenta aproximar-se da secretária porque precisa de mais negócios.,male
A mecânica tenta aproximar-se da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque ele gosta muito deles.,male
O supervisor pediu à padeira para preparar bolos porque ela é famosa por eles.,female
A governanta mostrou a direção à zeladora porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor ligou para o conselheiro porque ele tinha algumas dúvidas sobre a lei.,male
A supervisora chamou a conselheira porque ela é especialista em direito.,female
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever.,female
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo chique.,male
A mecânica disse ao cabeleireiro que fez um belo corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque foi cobrado a mais.,male
A carpinteiro está reclamando com o caixa porque não demonstra respeito ao cliente durante o checkout.,male
"O xerife disse ao auditor para sair agora, pois ele está investigando a casa.",male
"O xerife disse à auditora para sair agora, pois ela pode se machucar nesta área.",female
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementava o padeiro pelo pão que fazia.,male
O advogado disse ao designer que recebeu um processo.,male
A advogada disse à designer que ela pode perder o emprego devido à acusação.,female
O mecânico gritou com o contabilista porque ele se irrita facilmente.,male
A mecânica gritou com a contadora sobre os erros que ela cometeu na ficha fiscal.,female
"O cozinheiro está conversando com o caixa, pois ele colocou muito sal em um prato.",male
A cozinheira está conversando com o caixa enquanto cobra demais de um cliente.,male
O operário conversou com a faxineira e reclamou que seu salário era muito baixo.,male
A operária conversou com a faxineira e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que está fazendo neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela vai oferecer no próximo semestre.,female
O guarda está conversando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
O guarda está conversando com a padeira sobre o incêndio que ela causou na noite passada.,female
O guarda está dizendo ao alfaiate que design ele quer.,male
O guarda está conversando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista ficou irritado com o escrivão, pois não obteve nenhuma informação útil.",male
"A analista ficou irritada com a funcionária, pois ela não forneceu nenhuma informação útil.",female
A advogada agradeceu à enfermeira por cuidar bem dele.,female
A advogada agradeceu à enfermeira pela preocupação meticulosa.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, como ele era experiente.",male
"O carpinteiro ajudou a governanta a consertar a janela, pois ela não sabia nada sobre aquelas ferramentas.",female
"O delegado questionou a governanta, pois ele precisava descobrir o ladrão.",male
"O delegado questionou a governanta, pois ela alegou conhecer o ladrão.",female
"O médico discutiu com a rececionista, pois sua bagagem estava faltando.",male
"A médica discutiu com a rececionista, pois ela cometeu muitos erros.",female
O advogado recusou-se a ajudar o editor por estar demasiado ocupado.,male
"A advogada recusou-se a ajudar a editora, pois ela não queria pagar a conta.",female
O agricultor não quis falar com o escritor porque estava ocupado com a irrigação.,male
A agricultora não quis falar com a escritora porque ela estava a enterrar-se na escrita de um novo romance.,female
